genesymbol,canonical_marker,cell_type,germ_layer,human,human_sensitivity,human_specificity,mouse,mouse_sensitivity,mouse_specificity,ncbi_tax_id,organ,ubiquitiousness
CD109,True,Platelets,Mesoderm,True,0.0,0.00219573,True,0.0,0.00635348,9606,Blood,0.006
CD109,True,Epsilon cells,Endoderm,True,0.0,0.00219298,True,0.0,0.00635226,9606,Pancreas,0.006
CD109,False,Myoepithelial cells,Mesoderm,True,0.0,0.00219505,True,0.0,0.00637681,9606,Smooth muscle,0.006
THSD4,True,Epsilon cells,Endoderm,True,0.0,0.00689223,True,0.0,0.0,9606,Pancreas,0.004
Q99N10,True,Epsilon cells,Endoderm,False,0.0,0.0,True,0.0,0.00725056,10090,Pancreas,0.006
VTN,True,Fibroblasts,Mesoderm,True,0.036036,0.00876339,True,0.0,0.0,9606,Connective tissue,0.029
VTN,True,Epsilon cells,Endoderm,True,0.0,0.00971178,True,0.0,0.0,9606,Pancreas,0.029
VTN,True,Meningeal cells,Ectoderm,True,0.0,0.00971178,True,0.0,0.0,9606,Brain,0.029
VTN,True,Pericytes,Mesoderm,True,0.0,0.00973312,True,0.0,0.0,9606,Vasculature,0.029
APOH,True,Hepatocytes,Endoderm,True,0.594595,0.000950872,True,0.9,0.0010936,9606,Liver,0.004
APOH,True,Epsilon cells,Endoderm,True,0.0,0.00783208,True,0.0,0.00340071,9606,Pancreas,0.004
S100A6,True,Epsilon cells,Endoderm,True,0.0,0.659774,True,0.0,0.0,9606,Pancreas,0.317
S100A6,True,Neural stem/precursor cells,Ectoderm,True,0.0,0.659774,True,0.0,0.0,9606,Brain,0.317
KRT8,True,Mammary epithelial cells,Mesoderm,True,1.0,0.210658,True,1.0,0.0912948,9606,Mammary gland,0.12
KRT8,True,Epsilon cells,Endoderm,True,0.0,0.211153,True,0.0,0.0931023,9606,Pancreas,0.12
KRT8,True,Merkel cells,Mesoderm,True,0.0,0.211153,True,0.0,0.0931023,9606,Skin,0.12
KRT8,True,Luminal epithelial cells,Ectoderm,True,0.933333,0.207743,True,1.0,0.0923452,9606,Mammary gland,0.12
KRT8,True,Hepatoblasts,Endoderm,True,0.0,0.211153,True,0.0,0.0931023,9606,Liver,0.12
CGA,False,Interneurons,Ectoderm,True,0.0,0.00845865,True,0.0427807,0.000974152,9606,Brain,0.003
CGA,True,Erythroblasts,Mesoderm,True,0.0,0.00845865,True,0.0,0.00147578,9606,Blood,0.003
KLF1,True,Erythroid-like and erythroid precursor cells,Mesoderm,True,0.438596,0.0019861,True,0.240506,0.00280167,9606,Blood,0.009
KLF1,False,Erythroblasts,Mesoderm,True,0.0,0.0253759,True,0.0,0.00641643,9606,Blood,0.009
BPGM,False,Erythroid-like and erythroid precursor cells,Mesoderm,True,0.538012,0.0182059,True,0.662447,0.060073,9606,Blood,0.063
BPGM,True,Erythroblasts,Mesoderm,True,0.0,0.0460526,True,0.0,0.0692332,9606,Blood,0.063
EPOR,False,Erythroid-like and erythroid precursor cells,Mesoderm,True,0.245614,0.00165508,True,0.151899,0.000195465,9606,Blood,0.004
EPOR,True,Satellite glial cells,Ectoderm,True,0.0,0.0147243,True,0.0,0.00250241,9606,Brain,0.004
EPOR,True,Erythroblasts,Mesoderm,True,0.0,0.0147243,True,0.0,0.00250241,9606,Blood,0.004
EPOR,True,Megakaryocytes,Mesoderm,True,0.0,0.0147243,True,0.0,0.00250241,9606,Immune system,0.004
IGBP1,True,Erythroblasts,Mesoderm,True,0.0,0.128759,True,0.0,0.0712223,9606,Blood,0.089
TFR2,True,Erythroblasts,Mesoderm,True,0.0,0.00783208,True,0.0,0.0,9606,Blood,0.003
TFR2,True,Hepatocytes,Endoderm,True,0.027027,0.00760697,True,0.0,0.0,9606,Liver,0.003
GYPA,True,Erythroblasts,Mesoderm,True,0.0,0.0272556,True,0.0,0.00821303,9606,Blood,0.011
GYPA,True,Erythroid-like and erythroid precursor cells,Mesoderm,True,0.497076,0.000662032,True,0.49789,0.000651551,9606,Blood,0.011
LMNB1,True,Erythroblasts,Mesoderm,True,0.0,0.037594,True,0.0,0.161052,9606,Blood,0.138
LRP8,True,Erythroblasts,Mesoderm,True,0.0,0.00125313,True,0.0,0.0367661,9606,Blood,0.029
LRP8,True,Neuroblasts,Ectoderm,True,0.0,0.00125313,True,0.0,0.0367685,9606,Brain,0.029
GRSF1,True,Erythroblasts,Mesoderm,True,0.0,0.106516,True,0.0,0.0408726,9606,Blood,0.056
USE1,True,Erythroblasts,Mesoderm,True,0.0,0.0,True,0.0,0.0,9606,Blood,0.015
CFP,True,Erythroblasts,Mesoderm,True,0.0,0.035401,True,0.0,0.034777,9606,Blood,0.035
CFP,False,Monocytes,Mesoderm,True,,,True,,,9606,Immune system,0.035
CFP,False,Neutrophils,Mesoderm,True,0.0,0.0355458,True,0.156997,0.0324353,9606,Immune system,0.035
CFP,False,Mast cells,Mesoderm,True,0.0,0.03549,True,0.315789,0.0340902,9606,Immune system,0.035
LMO2,True,Erythroblasts,Mesoderm,True,0.0,0.018797,True,0.0,0.0841835,9606,Blood,0.072
GATA1,True,Sertoli cells,Mesoderm,True,0.0,0.0178571,True,0.0,0.00591754,9606,Reproductive,0.008
GATA1,True,Megakaryocytes,Mesoderm,True,0.0,0.0178571,True,0.0,0.00590311,9606,Immune system,0.008
GATA1,True,Erythroblasts,Mesoderm,True,0.0,0.0178571,True,0.0,0.00590311,9606,Blood,0.008
TAL1,True,Hematopoietic stem cells,Mesoderm,True,0.0,0.00657895,True,0.0,0.0,9606,Bone,0.004
TAL1,False,Hemangioblasts,Zygote,True,0.0,0.00657895,True,0.0,0.0,9606,Embryo,0.004
TAL1,True,Erythroblasts,Mesoderm,True,0.0,0.00657895,True,0.0,0.0,9606,Blood,0.004
KMT5A,True,Erythroblasts,Mesoderm,True,0.0,0.0103383,False,0.0,0.0,9606,Blood,0.002
PIEZO1,True,Urothelial cells,Mesoderm,True,0.0,0.0162907,True,0.25,0.00821513,9606,Urinary bladder,0.01
PIEZO1,True,Erythroblasts,Mesoderm,True,0.0,0.0162907,True,0.0,0.00827719,9606,Blood,0.01
PIEZO1,False,Mammary epithelial cells,Mesoderm,True,0.0,0.0163009,True,0.354839,0.00758647,9606,Mammary gland,0.01
A8DUK4,True,Erythroid-like and erythroid precursor cells,Mesoderm,False,0.0,0.0,True,0.953587,0.141973,10090,Blood,0.124
E9Q223,True,Erythroid-like and erythroid precursor cells,Mesoderm,False,0.0,0.0,True,0.953587,0.141973,10090,Blood,0.124
ALAS2,True,Erythroid-like and erythroid precursor cells,Mesoderm,True,0.842105,0.000662032,True,0.675106,0.00462601,9606,Blood,0.019
HEXA,False,Erythroid-like and erythroid precursor cells,Mesoderm,True,0.0,0.0456802,True,0.0337553,0.164451,9606,Blood,0.141
CCNA2,False,Erythroid-like and erythroid precursor cells,Mesoderm,True,0.152047,0.0344257,True,0.181435,0.0721918,9606,Blood,0.069
PKLR,False,Erythroid-like and erythroid precursor cells,Mesoderm,True,0.0116959,0.0,True,0.0,0.000521241,9606,Blood,0.0
HBB,True,Erythroid-like and erythroid precursor cells,Mesoderm,True,0.959064,0.129096,False,0.0,0.0,9606,Blood,0.03
HBA2,False,Erythroid-like and erythroid precursor cells,Mesoderm,True,1.0,0.132406,False,0.0,0.0,9606,Blood,0.03
HBA2,False,Erythroid-like and erythroid precursor cells,Mesoderm,True,0.994152,0.10427,False,0.0,0.0,9606,Blood,0.025
HBG1,False,Erythroid-like and erythroid precursor cells,Mesoderm,True,0.157895,0.00959947,False,0.0,0.0,9606,Blood,0.003
HBG2,False,Erythroid-like and erythroid precursor cells,Mesoderm,True,0.134503,0.020192,False,0.0,0.0,9606,Blood,0.004
THBS1,True,Loop of Henle cells,Mesoderm,True,1.0,0.0517079,True,0.0,0.0,9606,Kidney,0.04
THBS1,True,Platelets,Mesoderm,True,0.25,0.0517566,True,0.0,0.0,9606,Blood,0.04
THBS1,True,Erythroid-like and erythroid precursor cells,Mesoderm,True,0.0,0.0549487,True,0.0,0.0,9606,Blood,0.04
THBS1,False,Salivary mucous cells,Ectoderm,True,0.666667,0.0514268,True,0.0,0.0,9606,Oral cavity,0.04
GYPB,True,Erythroid-like and erythroid precursor cells,Mesoderm,True,0.561404,0.000331016,False,0.0,0.0,9606,Blood,0.005
AHSP,False,Erythroid-like and erythroid precursor cells,Mesoderm,True,0.900585,0.0158888,False,0.0,0.0,9606,Blood,0.01
HBM,False,Erythroid-like and erythroid precursor cells,Mesoderm,True,0.900585,0.0122476,False,0.0,0.0,9606,Blood,0.01
FECH,False,Erythroid-like and erythroid precursor cells,Mesoderm,True,0.660819,0.00331016,True,0.881857,0.0286682,9606,Blood,0.04
DCAF12,False,Erythroid-like and erythroid precursor cells,Mesoderm,True,0.415205,0.040053,True,0.177215,0.0343367,9606,Blood,0.039
HBD,False,Erythroid-like and erythroid precursor cells,Mesoderm,True,0.894737,0.0546177,False,0.0,0.0,9606,Blood,0.016
HEMGN,False,Erythroid-like and erythroid precursor cells,Mesoderm,True,0.608187,0.0139027,True,0.206751,0.00143341,9606,Blood,0.011
HMBS,False,Erythroid-like and erythroid precursor cells,Mesoderm,True,0.51462,0.0294604,True,0.308017,0.0364868,9606,Blood,0.046
NCOA4,False,Erythroid-like and erythroid precursor cells,Mesoderm,True,0.643275,0.0635551,True,0.0,0.00351837,9606,Blood,0.02
NCOA4,True,Platelets,Mesoderm,True,1.0,0.0934755,True,0.0,0.00346554,9606,Blood,0.02
RBM38,False,Erythroid-like and erythroid precursor cells,Mesoderm,True,0.105263,0.020523,True,0.0,0.0,9606,Blood,0.01
UBB,False,Erythroid-like and erythroid precursor cells,Mesoderm,True,0.0,0.00529626,True,0.0,0.0,9606,Blood,0.022
TMCC2,False,Erythroid-like and erythroid precursor cells,Mesoderm,True,0.134503,0.0,True,0.0,0.0,9606,Blood,0.014
SLC4A1,True,Intercalated cells,Mesoderm,True,0.0,0.0338346,True,0.0,0.0,9606,Kidney,0.009
SLC4A1,False,Erythroid-like and erythroid precursor cells,Mesoderm,True,0.619883,0.000662032,True,0.0,0.0,9606,Blood,0.009
SLC25A39,False,Erythroid-like and erythroid precursor cells,Mesoderm,True,0.871345,0.19232,True,0.0,0.0,9606,Blood,0.108
FOSB,True,Fibroblasts,Mesoderm,True,0.54955,0.189224,True,0.533937,0.101433,9606,Connective tissue,0.125
FOSB,False,Erythroid-like and erythroid precursor cells,Mesoderm,True,0.116959,0.206554,True,0.0,0.115455,9606,Blood,0.125
HTATSF1,False,Erythroid-like and erythroid precursor cells,Mesoderm,True,0.0935673,0.082423,True,0.092827,0.0666536,9606,Blood,0.07
EPB41,True,Erythroid-like and erythroid precursor cells,Mesoderm,True,0.0292398,0.00463423,True,0.43038,0.026062,9606,Blood,0.027
RSAD2,False,Erythroid-like and erythroid precursor cells,Mesoderm,True,0.00584795,0.0115856,True,0.0,0.0,9606,Blood,0.011
COX6B2,False,Erythroid-like and erythroid precursor cells,Mesoderm,True,0.0,0.00628931,True,0.177215,0.0416992,9606,Blood,0.038
COX6B2,False,Germ cells,Mesoderm,True,0.0900474,0.0,True,0.853659,0.0351469,9606,Reproductive,0.038
ASNS,False,Erythroid-like and erythroid precursor cells,Mesoderm,True,0.0,0.000993049,True,0.160338,0.0381809,9606,Blood,0.033
C0HKE8,False,Erythroid-like and erythroid precursor cells,Mesoderm,False,0.0,0.0,True,0.113924,0.0154418,10090,Blood,0.014
P35175,False,Erythroid-like and erythroid precursor cells,Mesoderm,False,,,True,,,10090,Blood,0.006
ALAD,False,Erythroid-like and erythroid precursor cells,Mesoderm,True,0.245614,0.00331016,True,0.265823,0.0676961,9606,Blood,0.06
AHSG,False,Erythroid-like and erythroid precursor cells,Mesoderm,True,0.0,0.00364118,True,0.00843882,0.00371384,9606,Blood,0.004
Q91VB8,True,Erythroid-like and erythroid precursor cells,Mesoderm,False,0.0,0.0,True,0.962025,0.0780558,10090,Blood,0.074
ERMAP,False,Erythroid-like and erythroid precursor cells,Mesoderm,True,0.0409357,0.0,True,0.219409,0.000586396,9606,Blood,0.003
KCNN4,False,Erythroid-like and erythroid precursor cells,Mesoderm,True,0.0409357,0.00827541,True,0.189873,0.026909,9606,Blood,0.027
KCNN4,True,Paneth cells,Endoderm,True,0.0,0.0100251,True,0.125,0.0288939,9606,GI tract,0.027
KCNN4,True,Pyramidal cells,Ectoderm,True,0.0,0.0100251,True,0.0,0.0293891,9606,Brain,0.027
PAN3,False,Erythroid-like and erythroid precursor cells,Mesoderm,True,0.0760234,0.0443562,True,0.109705,0.102815,9606,Blood,0.093
PFAS,False,Erythroid-like and erythroid precursor cells,Mesoderm,True,0.0,0.000993049,True,0.105485,0.0229346,9606,Blood,0.02
VAMP5,False,Erythroid-like and erythroid precursor cells,Mesoderm,True,0.0175439,0.126448,True,0.0,0.0,9606,Blood,0.067
P04444,False,Erythroid-like and erythroid precursor cells,Mesoderm,False,0.0,0.0,True,0.0506329,0.00110764,10090,Blood,0.001
A7M7S6,False,Erythroid-like and erythroid precursor cells,Mesoderm,False,0.0,0.0,True,0.0548523,0.00560334,10090,Blood,0.005
Q78PA4,False,Erythroid-like and erythroid precursor cells,Mesoderm,False,0.0,0.0,True,0.0548523,0.00560334,10090,Blood,0.005
PNPO,False,Erythroid-like and erythroid precursor cells,Mesoderm,True,0.00584795,0.00132406,True,0.219409,0.00762314,9606,Blood,0.009
TSPO2,False,Erythroid-like and erythroid precursor cells,Mesoderm,True,0.22807,0.0,True,0.0,0.0,9606,Blood,0.006
RHD,True,Erythroid-like and erythroid precursor cells,Mesoderm,True,0.251462,0.0,True,0.0,0.0,9606,Blood,0.006
Q9Z0S4,True,Erythroid-like and erythroid precursor cells,Mesoderm,False,0.0,0.0,True,0.227848,0.00013031,10090,Blood,0.003
TSPAN33,True,Erythroid-like and erythroid precursor cells,Mesoderm,True,0.0,0.00529626,True,0.0,0.0,9606,Blood,0.009
EPB42,True,Erythroid-like and erythroid precursor cells,Mesoderm,True,0.526316,0.000331016,True,0.0843882,6.51551e-05,9606,Blood,0.006
CD47,True,Erythroid-like and erythroid precursor cells,Mesoderm,True,0.25731,0.217809,True,0.265823,0.445596,9606,Blood,0.401
O55186,True,Erythroid-like and erythroid precursor cells,Mesoderm,False,0.0,0.0,True,0.0337553,0.0415038,10090,Blood,0.033
O55186,True,Pulmonary alveolar type II cells,Endoderm,False,0.0,0.0,True,0.0,0.0417395,10090,Lungs,0.033
O55186,True,Neurons,Ectoderm,False,0.0,0.0,True,0.0332963,0.0418823,10090,Brain,0.033
O55186,True,Tanycytes,Ectoderm,False,0.0,0.0,True,0.0952381,0.0413133,10090,Brain,0.033
O55186,True,Schwann cells,Ectoderm,False,0.0,0.0,True,0.896552,0.0365854,10090,Brain,0.033
EDRF1,True,Erythroid-like and erythroid precursor cells,Mesoderm,True,0.0,0.00662032,True,0.0,0.000586396,9606,Blood,0.001
EPB41L2,True,Erythroid-like and erythroid precursor cells,Mesoderm,True,0.0,0.0678583,True,0.0,0.080271,9606,Blood,0.076
KEL,True,Erythroid-like and erythroid precursor cells,Mesoderm,True,0.0643275,0.0,True,0.122363,0.0,9606,Blood,0.002
RHAG,True,Erythroid-like and erythroid precursor cells,Mesoderm,True,0.362573,0.000331016,True,0.0,0.0,9606,Blood,0.005
THRB,True,Erythroid-like and erythroid precursor cells,Mesoderm,True,0.0,0.000331016,True,0.0,0.0,9606,Blood,0.004
UROD,True,Erythroid-like and erythroid precursor cells,Mesoderm,True,0.0,0.00496524,True,0.0,0.0,9606,Blood,0.004
UROS,True,Erythroid-like and erythroid precursor cells,Mesoderm,True,0.0,0.00529626,True,0.0,0.0,9606,Blood,0.002
SNCA,True,Erythroid-like and erythroid precursor cells,Mesoderm,True,0.812865,0.041046,True,0.0,0.0,9606,Blood,0.096
PDGFRB,False,Pancreatic stellate cells,Endoderm,True,0.956522,0.0296624,True,1.0,0.0333055,9606,Pancreas,0.033
PDGFRB,False,Vascular smooth muscle cells,Mesoderm,True,0.0,0.0363409,True,0.75,0.0332456,9606,Smooth muscle,0.033
PDGFRB,False,Pulmonary vascular smooth muscle cells,Mesoderm,True,0.0,0.0363409,True,0.0,0.0334296,9606,Smooth muscle,0.033
PDGFRB,True,Pericytes,Mesoderm,True,1.0,0.0342229,True,0.966942,0.0187056,9606,Vasculature,0.033
PDGFRB,False,Stromal cells,Mesoderm,True,0.0,0.0363409,True,0.8,0.0331836,9606,Connective tissue,0.033
PDGFRB,True,Mesangial cells,Mesoderm,True,1.0,0.0357367,True,0.0,0.0334296,9606,Kidney,0.033
PDGFRB,True,Fibroblasts,Mesoderm,True,0.198198,0.0305096,True,0.226244,0.0278016,9606,Connective tissue,0.033
P4HA1,True,Fibroblasts,Mesoderm,True,0.0990991,0.0275884,True,0.294118,0.0305752,9606,Connective tissue,0.04
Q9EQY9,False,T cells,Mesoderm,False,0.0,0.0,True,0.0140187,0.0121007,10090,Immune system,0.011
Q9EQY9,False,Fibroblasts,Mesoderm,False,0.0,0.0,True,0.0,0.012481,10090,Connective tissue,0.011
Q3U5N6,False,T cells,Mesoderm,False,0.0,0.0,True,0.0140187,0.0121007,10090,Immune system,0.011
Q3U5N6,False,Fibroblasts,Mesoderm,False,0.0,0.0,True,0.0,0.012481,10090,Connective tissue,0.011
D3YZH6,False,T cells,Mesoderm,False,0.0,0.0,True,0.0140187,0.0121007,10090,Immune system,0.011
D3YZH6,False,Fibroblasts,Mesoderm,False,0.0,0.0,True,0.0,0.012481,10090,Connective tissue,0.011
Q9D3F6,False,T cells,Mesoderm,False,0.0,0.0,True,0.0140187,0.0121007,10090,Immune system,0.011
Q9D3F6,False,Fibroblasts,Mesoderm,False,0.0,0.0,True,0.0,0.012481,10090,Connective tissue,0.011
FGR,True,Macrophages,Mesoderm,True,0.416667,0.0204403,True,0.175758,0.0064281,9606,Immune system,0.013
FGR,False,Fibroblasts,Mesoderm,True,0.0,0.0227199,True,0.0,0.0121508,9606,Connective tissue,0.013
Q91ZE5,True,Kupffer cells,Mesoderm,False,0.0,0.0,True,0.59375,0.00379348,10090,Liver,0.004
Q91ZE5,True,Macrophages,Mesoderm,False,0.0,0.0,True,0.0747475,0.00271703,10090,Immune system,0.004
Q91ZE5,False,Fibroblasts,Mesoderm,False,0.0,0.0,True,0.0,0.00515089,10090,Connective tissue,0.004
TNFRSF1B,False,Fibroblasts,Mesoderm,True,0.0,0.0295359,True,0.0,0.0,9606,Connective tissue,0.02
PRKCD,True,Platelets,Mesoderm,True,0.0,0.00784191,True,0.0,0.0484533,9606,Blood,0.042
PRKCD,True,Fibroblasts,Mesoderm,True,0.0,0.00811425,True,0.0135747,0.0494618,9606,Connective tissue,0.042
PRKCD,False,Interneurons,Ectoderm,True,0.0,0.00783208,True,0.0481283,0.0484479,9606,Brain,0.042
ABI3,False,Fibroblasts,Mesoderm,True,0.0,0.027913,True,0.0,0.00138678,9606,Connective tissue,0.006
TREML4,True,Red pulp macrophages,Mesoderm,True,0.0,0.0,True,0.0,0.0,9606,Immune system,0.003
TREML4,True,Macrophages,Mesoderm,True,0.0,0.0,True,0.0,0.0,9606,Immune system,0.003
TREML4,False,Fibroblasts,Mesoderm,True,0.0,0.0,True,0.0,0.0,9606,Connective tissue,0.003
Q9WU67,False,Fibroblasts,Mesoderm,False,0.0,0.0,True,0.0,0.00416034,10090,Connective tissue,0.004
Q9WU67,True,Pulmonary alveolar type II cells,Endoderm,False,0.0,0.0,True,0.227273,0.00213551,10090,Lungs,0.004
PIP4K2A,False,Fibroblasts,Mesoderm,True,0.0,0.0834145,True,0.0,0.028528,9606,Connective tissue,0.038
CD300E,False,Fibroblasts,Mesoderm,True,0.0,0.00227199,True,0.0,0.00132074,9606,Connective tissue,0.001
SERPINB10,False,Fibroblasts,Mesoderm,True,0.0,0.00032457,True,0.0,0.0,9606,Connective tissue,0.004
CTHRC1,True,Fibroblasts,Mesoderm,True,0.0900901,0.0298604,True,0.235294,0.0259526,9606,Connective tissue,0.031
CTHRC1,True,Schwann cells,Ectoderm,True,0.0,0.0319549,True,0.0229885,0.0319396,9606,Brain,0.031
COL15A1,True,Stromal cells,Mesoderm,True,0.0,0.0281955,True,0.0,0.0141849,9606,Connective tissue,0.016
COL15A1,True,Fibroblasts,Mesoderm,True,0.144144,0.0240182,True,0.266968,0.00680182,9606,Connective tissue,0.016
COL15A1,False,Peritubular myoid cells,Mesoderm,True,0.45283,0.0210258,True,0.0,0.0141803,9606,Reproductive,0.016
GJB2,True,Microfold cells,Endoderm,True,0.0,0.0119048,True,0.0,0.00917549,9606,GI tract,0.009
GJB2,True,Fibroblasts,Mesoderm,True,0.0720721,0.0097371,True,0.0452489,0.00812257,9606,Connective tissue,0.009
GJB2,True,Hepatocytes,Endoderm,True,0.0,0.0120444,True,0.35,0.00829849,9606,Liver,0.009
IL34,False,Fibroblasts,Mesoderm,True,0.018018,0.00097371,True,0.106335,0.012481,9606,Connective tissue,0.012
SLC6A13,False,Fibroblasts,Mesoderm,True,0.0,0.00032457,True,0.0,0.0,9606,Connective tissue,0.005
ITIH5,True,Fibroblasts,Mesoderm,True,0.045045,0.00681597,True,0.479638,0.030311,9606,Connective tissue,0.036
PENK,False,Neuroendocrine cells,Ectoderm,True,0.0,0.0275689,True,0.310345,0.0185483,9606,Brain,0.02
PENK,True,Tanycytes,Ectoderm,True,0.0,0.0275689,True,0.0,0.0196608,9606,Brain,0.02
PENK,True,Osteoblasts,Mesoderm,True,0.0,0.0275689,True,0.0,0.019681,9606,Bone,0.02
PENK,False,Fibroblasts,Mesoderm,True,0.00900901,0.0282376,True,0.239819,0.0132074,9606,Connective tissue,0.02
PENK,False,Purkinje neurons,Ectoderm,True,0.0,0.0275689,True,0.097561,0.0194287,9606,Brain,0.02
MMP14,True,Fibroblasts,Mesoderm,True,0.306306,0.025641,True,0.606335,0.0408109,9606,Connective tissue,0.054
MMP14,False,Pancreatic stellate cells,Endoderm,True,0.608696,0.0312401,True,1.0,0.0567285,9606,Pancreas,0.054
MMP14,True,Mammary epithelial cells,Mesoderm,True,0.0,0.0354232,True,0.0967742,0.05677,9606,Mammary gland,0.054
EFEMP1,False,Mesothelial cells,Mesoderm,True,1.0,0.0413793,True,0.9,0.0149148,9606,Epithelium,0.021
EFEMP1,True,Fibroblasts,Mesoderm,True,0.342342,0.0311587,True,0.364253,0.00647164,9606,Connective tissue,0.021
IGFBP3,True,Hepatic stellate cells,Endoderm,True,0.5,0.0589342,True,0.5,0.0255407,9606,Liver,0.031
IGFBP3,False,Neural stem/precursor cells,Ectoderm,True,0.0,0.0592105,True,0.0,0.025646,9606,Brain,0.031
IGFBP3,True,Leydig cells,Mesoderm,True,0.0,0.0592477,True,0.0,0.0256196,9606,Reproductive,0.031
IGFBP3,True,Fibroblasts,Mesoderm,True,0.396396,0.0470626,True,0.18552,0.0209338,9606,Connective tissue,0.031
COPZ2,True,Mast cells,Mesoderm,True,0.0,0.0207286,True,0.184211,0.0428378,9606,Immune system,0.038
COPZ2,False,Fibroblasts,Mesoderm,True,0.234234,0.0129828,True,0.567873,0.0278677,9606,Connective tissue,0.038
DPEP1,True,Fibroblasts,Mesoderm,True,0.018018,0.0116845,True,0.493213,0.0120188,9606,Connective tissue,0.023
COL5A1,True,Müller cells,Ectoderm,True,0.0,0.0357143,True,0.0,0.0249904,9606,Eye,0.028
COL5A1,True,Fibroblasts,Mesoderm,True,0.369369,0.0236936,True,0.5181,0.0105659,9606,Connective tissue,0.028
CD248,True,Fibroblasts,Mesoderm,True,0.288288,0.00454398,True,0.341629,0.0147923,9606,Connective tissue,0.022
CD248,True,Pericytes,Mesoderm,True,0.285714,0.0138148,True,0.652893,0.0141433,9606,Vasculature,0.022
CD248,False,Stromal cells,Mesoderm,True,0.0,0.014411,True,0.0,0.0240693,9606,Connective tissue,0.022
PAMR1,False,Fibroblasts,Mesoderm,True,0.153153,0.00194742,True,0.113122,0.00303771,9606,Connective tissue,0.006
TNXB,True,Fibroblasts,Mesoderm,True,0.0,0.00259656,True,0.0,0.0,9606,Connective tissue,0.008
COL14A1,True,Fibroblasts,Mesoderm,True,0.333333,0.00811425,True,0.402715,0.00554712,9606,Connective tissue,0.017
CLEC3B,False,Fibroblasts,Mesoderm,True,0.0,0.0,True,0.626697,0.0092452,9606,Connective tissue,0.021
CLEC3B,True,Microglia,Ectoderm,True,0.0,0.0,True,0.0,0.0275338,9606,Brain,0.021
IGFBP6,True,Pulmonary alveolar type I cells,Endoderm,True,0.0,0.0839599,True,0.676471,0.0280368,9606,Lungs,0.039
IGFBP6,True,Hepatic stellate cells,Endoderm,True,1.0,0.0833856,True,0.0,0.0294552,9606,Liver,0.039
IGFBP6,True,Fibroblasts,Mesoderm,True,0.684685,0.0623174,True,0.576923,0.0134716,9606,Connective tissue,0.039
Q8K023,False,Fibroblasts,Mesoderm,False,0.0,0.0,True,0.0158371,0.000264148,10090,Connective tissue,0.001
COL5A2,True,Fibroblasts,Mesoderm,True,0.333333,0.0243427,True,0.726244,0.0228488,9606,Connective tissue,0.044
FBN1,True,Fibroblasts,Mesoderm,True,0.459459,0.0126582,True,0.656109,0.00931123,9606,Connective tissue,0.028
MFAP5,True,Smooth muscle cells,Mesoderm,True,0.142857,0.0097761,True,0.107438,0.0234092,9606,Smooth muscle,0.021
MFAP5,False,Fibroblasts,Mesoderm,True,0.162162,0.00519312,True,0.572398,0.00805653,9606,Connective tissue,0.021
FKBP10,True,Fibroblasts,Mesoderm,True,0.378378,0.0545278,True,0.361991,0.0207357,9606,Connective tissue,0.041
PALLD,True,Platelets,Mesoderm,True,0.0,0.102258,True,0.0,0.0424849,9606,Blood,0.053
PALLD,False,Fibroblasts,Mesoderm,True,0.423423,0.090555,True,0.255656,0.0362544,9606,Connective tissue,0.053
PALLD,False,Myofibroblasts,Mesoderm,True,0.0,0.10213,True,0.333333,0.0423647,9606,Smooth muscle,0.053
WIF1,True,Fibroblasts,Mesoderm,True,0.0,0.0032457,True,0.0,0.0,9606,Connective tissue,0.007
SNHG18,True,Fibroblasts,Mesoderm,True,0.126126,0.0103862,True,0.0,0.0,10090,Connective tissue,0.046
CDH11,False,Myofibroblasts,Mesoderm,True,0.0,0.0516917,True,0.5,0.0361384,9606,Smooth muscle,0.039
CDH11,False,Stromal cells,Mesoderm,True,0.0,0.0516917,True,1.0,0.0360077,9606,Connective tissue,0.039
CDH11,True,Fibroblasts,Mesoderm,True,0.540541,0.0340798,True,0.377828,0.0263488,9606,Connective tissue,0.039
ARAP1,False,Fibroblasts,Mesoderm,True,0.0,0.00032457,True,0.133484,0.00528297,9606,Connective tissue,0.007
FBLN2,True,Neurons,Ectoderm,True,0.0,0.0197926,True,0.0,0.0286026,9606,Brain,0.025
FBLN2,True,Fibroblasts,Mesoderm,True,0.288288,0.0100617,True,0.447964,0.0146602,9606,Connective tissue,0.025
IGF1,True,Loop of Henle cells,Mesoderm,True,0.0,0.00282043,True,0.0,0.0543471,9606,Kidney,0.044
IGF1,True,Fibroblasts,Mesoderm,True,0.036036,0.00162285,True,0.504525,0.0412072,9606,Connective tissue,0.044
IGF1,True,Neurons,Ectoderm,True,0.0,0.00282752,True,0.0643729,0.053732,9606,Brain,0.044
IGF1,True,Leydig cells,Mesoderm,True,0.0,0.00282132,True,0.181818,0.0542571,9606,Reproductive,0.044
PRRX1,True,Fibroblasts,Mesoderm,True,0.27027,0.0266147,True,0.459276,0.0183583,9606,Connective tissue,0.033
OAF,False,Fibroblasts,Mesoderm,True,0.0810811,0.0266147,True,0.5181,0.0237073,9606,Connective tissue,0.036
OAF,True,Mast cells,Mesoderm,True,0.0,0.0285804,True,0.578947,0.0364057,9606,Immune system,0.036
