Gene Names,Log Fold Change,Adjusted P-Value
AC137630.2,-21.733765,0.9996739154071206
KCNE4,-20.387943,0.9996739154071206
LINC01840,-19.93987,0.9996739154071206
LINC00391,-21.25398,0.9996739154071206
RAB44,-22.123682,0.9996739154071206
PTGDR,-21.73559,0.9996739154071206
AC055764.2,-20.514265,0.9996739154071206
AC108690.1,-21.12728,0.9996739154071206
SYNPR-AS1,-19.421314,0.9996739154071206
ADPGK-AS1,-20.671011,0.9996739154071206
AC097717.1,-20.689875,0.9996739154071206
AC069243.1,-21.06736,0.9996739154071206
EXOC3L2,-19.666368,0.9996739154071206
LINC02004,-20.29655,0.9996739154071206
AC092794.1,-21.177794,0.9996739154071206
LINC00346,-20.958937,0.9996739154071206
TAS2R19,-20.696692,0.9996739154071206
DAZ2,-20.967127,0.9996739154071206
LINC02029,-21.032597,0.9996739154071206
AL021368.1,-21.654202,0.9996739154071206
AL163636.1,-20.107391,0.9996739154071206
LINC00877,-20.983994,0.9996739154071206
IL20RB,-20.273277,0.9996739154071206
LINC02593,-21.351067,0.9996739154071206
LINC02284,-21.358326,0.9996739154071206
AL391244.2,-20.509632,0.9996739154071206
AL161665.1,-19.82018,0.9996739154071206
RHOXF1,-20.686539,0.9996739154071206
GPR171,-21.255978,0.9996739154071206
AC079841.2,-21.081453,0.9996739154071206
ADGRF5,-20.195883,0.9996739154071206
AL451166.1,-20.974174,0.9996739154071206
AC083900.1,-21.240803,0.9996739154071206
C6orf223,-20.999445,0.9996739154071206
AL122035.1,-20.600847,0.9996739154071206
ECM1,-20.646776,0.9996739154071206
TRAV12-3,-21.72807,0.9996739154071206
TULP2,-20.18707,0.9996739154071206
AC072022.2,-20.86117,0.9996739154071206
CGB5,-19.694752,0.9996739154071206
CFAP206,-20.436207,0.9996739154071206
HIGD2B,-21.55007,0.9996739154071206
GJB7,-20.834887,0.9996739154071206
FARP1-AS1,-20.58376,0.9996739154071206
CYSLTR1,-21.5253,0.9996739154071206
FLACC1,-20.330265,0.9996739154071206
LINC01990,-20.547758,0.9996739154071206
LINC02857,-20.481426,0.9996739154071206
AC021483.2,-20.957096,0.9996739154071206
AL136169.1,-21.067844,0.9996739154071206
CACNG8,-21.308165,0.9996739154071206
RBM5-AS1,-21.359842,0.9996739154071206
CLDN11,-21.245815,0.9996739154071206
CD28,-20.423647,0.9996739154071206
AC135507.1,-20.081194,0.9996739154071206
TRIM9,-20.965008,0.9996739154071206
AC053513.1,-20.856045,0.9996739154071206
TRAV1-2,-21.12798,0.9996739154071206
NOX5,-21.688414,0.9996739154071206
RNF212B,-20.891737,0.9996739154071206
AC053513.2,-20.788572,0.9996739154071206
AL358333.3,-20.512682,0.9996739154071206
EWSAT1,-20.657848,0.9996739154071206
AL158801.2,-20.929972,0.9996739154071206
AC104506.1,0.16444102,0.9996739154071206
CABLES2,0.29327407,0.9996739154071206
MB21D2,0.15244697,0.9996739154071206
MARC1,0.020916587,0.9996739154071206
ZNF630,0.013312311,0.9996739154071206
LINC00847,-0.14658268,0.9996739154071206
MPND,0.039508674,0.9996739154071206
LINC01135,0.071444154,0.9996739154071206
AP003068.2,-0.14305408,0.9996739154071206
ITPRIP,-0.25516587,0.9996739154071206
PIDD1,-0.14738289,0.9996739154071206
FRS3,0.32169327,0.9996739154071206
FRG1-DT,-0.17703028,0.9996739154071206
AC002310.1,-0.13496606,0.9996739154071206
ZNF263,-0.24967088,0.9996739154071206
AC008393.1,-0.24151781,0.9996739154071206
TINF2,-0.038655937,0.9996739154071206
DUSP4,-0.19302712,0.9996739154071206
FP565260.1,-0.027536582,0.9996739154071206
ST3GAL4,0.69695604,0.9996739154071206
DDX42,-0.122614324,0.9996739154071206
SLC25A5-AS1,-0.39117247,0.9996739154071206
PIP5K1C,-0.049118876,0.9996739154071206
NFYB,-0.029037112,0.9996739154071206
AC083799.1,0.03871412,0.9996739154071206
AC018413.1,0.12827894,0.9996739154071206
OVGP1,-0.30922738,0.9996739154071206
AGR3,-0.22077888,0.9996739154071206
PRELID2,-0.13242911,0.9996739154071206
ZCCHC17,-0.025071992,0.9996739154071206
ADM2,-0.19056,0.9996739154071206
ZNF587,-0.21696746,0.9996739154071206
AC004797.1,-0.08325296,0.9996739154071206
ASPSCR1,-0.052712608,0.9996739154071206
CBWD6,-0.3955865,0.9996739154071206
MSS51,-0.40052322,0.9996739154071206
AC124947.1,-0.710288,0.9996739154071206
PYROXD1,-0.053897146,0.9996739154071206
NLRP2,-0.09871375,0.9996739154071206
ATP6AP1L,-0.44069985,0.9996739154071206
USP41,-0.6469774,0.9996739154071206
GAS2,0.015097144,0.9996739154071206
NAGK,-0.050160572,0.9996739154071206
ZNF251,-0.1360079,0.9996739154071206
CSRP2,-0.97952485,0.9996739154071206
GALNT18,0.36768782,0.9996739154071206
AC087294.1,0.47233278,0.9996739154071206
AC011498.1,0.28067178,0.9996739154071206
TSPAN11,0.8542207,0.9996739154071206
AC108479.3,1.3240832,0.9996739154071206
HSF2BP,0.7876413,0.9996739154071206
CCDC81,0.60778266,0.9996739154071206
LINC00920,-0.093799345,0.9996739154071206
KREMEN2,0.22544062,0.9996739154071206
AL451007.3,-0.5188573,0.9996739154071206
GRHL3,-0.5832645,0.9996739154071206
AC147067.1,-0.23062551,0.9996739154071206
TM4SF1-AS1,-1.0985984,0.9996739154071206
FSCN2,-0.849005,0.9996739154071206
CFAP299,-0.5300856,0.9996739154071206
AP001267.3,-0.7484081,0.9996739154071206
AC103760.1,-0.5928176,0.9996739154071206
GOLGA8O,-0.5903007,0.9996739154071206
ANXA9,-0.2514266,0.9996739154071206
MDFI,-0.6370378,0.9996739154071206
AC006116.8,-0.5388263,0.9996739154071206
AC000032.1,-0.40938106,0.9996739154071206
GHRL,-0.71982133,0.9996739154071206
IL2RB,-0.6209702,0.9996739154071206
TRGV3,-0.72504354,0.9996739154071206
LRGUK,-0.9427566,0.9996739154071206
AC069431.1,-0.6669782,0.9996739154071206
NHSL2,-0.90458226,0.9996739154071206
FIGNL2,-0.6044062,0.9996739154071206
AC124852.1,-0.5923538,0.9996739154071206
ADAMTSL3,-1.0536188,0.9996739154071206
ELF5,-1.067284,0.9996739154071206
AC007114.2,-0.8647062,0.9996739154071206
SLA,-1.459275,0.9996739154071206
FP671120.7,-1.1368468,0.9996739154071206
AC087854.1,-0.8939887,0.9996739154071206
AC017050.1,-0.7773617,0.9996739154071206
AL355574.1,-1.2511387,0.9996739154071206
AC006504.1,-0.7276583,0.9996739154071206
LRRC8C-DT,-1.0271376,0.9996739154071206
INHBB,-0.79413414,0.9996739154071206
GIMAP1,-1.031292,0.9996739154071206
STRIP2,-1.0528947,0.9996739154071206
DGCR2,-0.106723405,0.9996739154071206
AC127496.5,-1.3266523,0.9996739154071206
AC020928.1,-1.3164692,0.9996739154071206
DOCK2,-0.78732276,0.9996739154071206
ATP8A2,-1.452896,0.9996739154071206
MTCP1,-1.604657,0.9996739154071206
AC025682.1,-0.9648634,0.9996739154071206
THEMIS,-0.9665481,0.9996739154071206
AL590560.5,-1.0044142,0.9996739154071206
AC009690.2,-1.2430425,0.9996739154071206
AFF3,-1.5221319,0.9996739154071206
SLC31A1,-0.19283171,0.9996739154071206
AC009486.2,-1.9718469,0.9996739154071206
AC007128.2,-1.3347939,0.9996739154071206
PSTPIP1,-1.4008806,0.9996739154071206
GATC,-0.1666978,0.9996739154071206
AC009318.3,-1.1912191,0.9996739154071206
LINC01971,-1.5270196,0.9996739154071206
MYCBP2-AS1,-1.2732506,0.9996739154071206
SIT1,-2.2607303,0.9996739154071206
MTTP,-1.9348731,0.9996739154071206
BIN2,-1.8238922,0.9996739154071206
AC021037.1,-1.7604314,0.9996739154071206
FBXO15,-2.1439915,0.9996739154071206
TMEM88,-1.4231762,0.9996739154071206
AC022167.2,-1.3678238,0.9996739154071206
AC053527.2,-1.8746569,0.9996739154071206
IL7R,-1.5771775,0.9996739154071206
GPAT3,-0.35532376,0.9996739154071206
AGMO,-1.7412268,0.9996739154071206
LINC02605,-1.5665853,0.9996739154071206
AL118511.1,-2.335785,0.9996739154071206
AC092418.2,-2.010739,0.9996739154071206
LINC02447,-0.036476593,0.9996739154071206
ZBTB49,0.031234348,0.9996739154071206
SOS2,-0.03126516,0.9996739154071206
MAD2L2,-0.06703285,0.9996739154071206
ZNF765,-0.15626307,0.9996739154071206
DDX52,-0.13842653,0.9996739154071206
PNPLA6,-0.08389833,0.9996739154071206
DAZ1,-0.23816343,0.9996739154071206
PPIL6,-0.1638224,0.9996739154071206
TUSC1,-0.12812336,0.9996739154071206
CDH26,-0.57289284,0.9996739154071206
ALKBH4,0.0145098865,0.9996739154071206
CHST14,0.043524534,0.9996739154071206
E4F1,-0.041469056,0.9996739154071206
ZNF333,-0.16689132,0.9996739154071206
SLC45A3,-0.28908753,0.9996739154071206
SLC52A3,-0.22530544,0.9996739154071206
GLOD5,-0.10232103,0.9996739154071206
BPNT1,-0.035424195,0.9996739154071206
G0S2,0.8255496,0.9996739154071206
BTN3A2,-0.09864426,0.9996739154071206
HIST2H4B,0.5624406,0.9996739154071206
AL117332.1,0.6178317,0.9996739154071206
SLC5A6,-0.001274957,0.9996739154071206
AC125494.1,-0.16458668,0.9996739154071206
TMEM108,-0.020810831,0.9996739154071206
DDX60L,-0.20682406,0.9996739154071206
CCDC120,-0.014360701,0.9996739154071206
AC008522.1,-0.09589604,0.9996739154071206
PSORS1C3,-0.32794258,0.9996739154071206
WDR61,-0.14090171,0.9996739154071206
AC011330.2,-0.22815679,0.9996739154071206
LINC01806,-0.24833347,0.9996739154071206
ARL4D,-0.25271007,0.9996739154071206
SPATA18,-0.066871725,0.9996739154071206
ADAMTS17,-0.37677294,0.9996739154071206
CCDC71L,-0.50755537,0.9996739154071206
RSPH1,0.05790215,0.9996739154071206
CIB2,0.4631758,0.9996739154071206
P2RX4,-0.17969094,0.9996739154071206
TTC36,-0.3542202,0.9996739154071206
LINC00937,-0.38392544,0.9996739154071206
SH3BP5L,-0.19846235,0.9996739154071206
AC144652.1,-0.56257355,0.9996739154071206
ZSCAN12,-0.16975148,0.9996739154071206
AHSA1,-0.074255496,0.9996739154071206
CYP2D6,0.23633254,0.9996739154071206
SPIN3,-0.20374389,0.9996739154071206
NPIPB3,-0.21143013,0.9996739154071206
RIMS1,-0.26120237,0.9996739154071206
HOXA5,-0.41909456,0.9996739154071206
PTBP1,-0.07522405,0.9996739154071206
DACT2,-0.34638533,0.9996739154071206
MUC4,-0.3430036,0.9996739154071206
SEC14L4,-0.77623314,0.9996739154071206
AC008763.1,-0.4771582,0.9996739154071206
AC004974.1,-0.46506116,0.9996739154071206
ZNF493,-0.22247939,0.9996739154071206
AC009630.1,-0.77295154,0.9996739154071206
RNF31,-0.3080031,0.9996739154071206
ZNF311,-0.46075913,0.9996739154071206
AC009315.1,-0.36792699,0.9996739154071206
ZNF257,-0.75624955,0.9996739154071206
PLAAT4,-0.14653929,0.9996739154071206
RIBC1,-0.93802416,0.9996739154071206
EFNA2,-0.91299653,0.9996739154071206
NOTCH4,-0.19700876,0.9996739154071206
AC004771.3,-0.7198653,0.9996739154071206
AC004466.1,-0.941416,0.9996739154071206
CDK20,-0.078437485,0.9996739154071206
AC007389.1,-0.8681316,0.9996739154071206
CBX2,-0.77883136,0.9996739154071206
LOH12CR2,-0.5433729,0.9996739154071206
GABPB1-IT1,-0.020524275,0.9996739154071206
AC004834.1,-1.2345183,0.9996739154071206
AC005363.2,-0.9683533,0.9996739154071206
TMEM266,-1.0636141,0.9996739154071206
PANO1,-0.9964042,0.9996739154071206
IZUMO1,-1.2837169,0.9996739154071206
SMURF2,-0.2122698,0.9996739154071206
XKR9,-1.1058627,0.9996739154071206
PLAC4,-0.62904555,0.9996739154071206
AL360020.1,-1.1423222,0.9996739154071206
AC008147.2,-0.34926572,0.9996739154071206
PLEKHG1,-0.09832152,0.9996739154071206
WDR55,-0.13201255,0.9996739154071206
ARHGAP20,1.5341217e-05,0.9996739154071206
PTPN7,-1.6946694,0.9996739154071206
CD3D,-0.8562087,0.9996739154071206
AC027373.1,-0.74097645,0.9996739154071206
SH3BP1,-0.10946159,0.9996739154071206
ANKEF1,-0.041673582,0.9996739154071206
SLURP2,-20.280563,0.9996739154071206
AC008808.1,-20.626644,0.9996739154071206
SLC25A47,-20.303038,0.9996739154071206
LINC00482,-20.729977,0.9996739154071206
SRARP,-20.683233,0.9996739154071206
AL022323.4,-21.243048,0.9996739154071206
CTHRC1,-20.838001,0.9996739154071206
AC032044.1,-21.020601,0.9996739154071206
MS4A4E,-22.171246,0.9996739154071206
SCARF2,-21.546926,0.9996739154071206
SPI1,-20.392256,0.9996739154071206
ERICD,-20.953316,0.9996739154071206
CDR1,-20.166048,0.9996739154071206
CHI3L2,-21.347614,0.9996739154071206
AC108749.1,-21.65467,0.9996739154071206
NLGN2,-21.441364,0.9996739154071206
LINC02109,-21.87075,0.9996739154071206
AL136418.1,-20.914373,0.9996739154071206
MAL,-21.03107,0.9996739154071206
AL390195.2,-21.002817,0.9996739154071206
AC008825.1,-21.65906,0.9996739154071206
MIR378D2HG,-21.362417,0.9996739154071206
AP005131.6,-21.513935,0.9996739154071206
MARCH11,-20.200855,0.9996739154071206
ANXA2R,-21.451498,0.9996739154071206
AC092040.1,-21.025183,0.9996739154071206
AC128687.2,-22.048128,0.9996739154071206
LINC02228,-20.713676,0.9996739154071206
AC024361.1,-21.055714,0.9996739154071206
FOLH1,-21.119411,0.9996739154071206
NARF-IT1,-21.174982,0.9996739154071206
LHX5-AS1,-22.726387,0.9996739154071206
SOX15,-21.171747,0.9996739154071206
FBLN2,-21.575056,0.9996739154071206
AC011773.1,-21.272654,0.9996739154071206
ATP1B2,-21.267843,0.9996739154071206
SNX20,-22.303804,0.9996739154071206
IL9R,-21.76371,0.9996739154071206
AP005136.3,-20.589478,0.9996739154071206
AC244197.2,-22.2961,0.9996739154071206
AC011773.4,-21.074472,0.9996739154071206
FCRLB,-20.72003,0.9996739154071206
C3orf85,-21.284498,0.9996739154071206
AC092159.2,-21.37002,0.9996739154071206
AC139530.3,-21.413298,0.9996739154071206
AL133304.3,-20.769268,0.9996739154071206
LINC00618,-20.860556,0.9996739154071206
PCAT14,-21.725443,0.9996739154071206
LMOD3,-20.655315,0.9996739154071206
GZMH,-22.39163,0.9996739154071206
AC010997.4,-20.44343,0.9996739154071206
AC000085.1,-20.812832,0.9996739154071206
C1orf61,-21.402899,0.9996739154071206
AC026740.3,-21.11383,0.9996739154071206
ATP2C2-AS1,-21.295368,0.9996739154071206
AC138207.2,-21.351889,0.9996739154071206
AL138960.1,-21.889097,0.9996739154071206
ASB12,-20.983183,0.9996739154071206
TUBB8,-20.867413,0.9996739154071206
ADARB2,-21.080467,0.9996739154071206
AP006623.1,-22.0618,0.9996739154071206
AL590822.2,-20.50512,0.9996739154071206
AC092941.2,-20.695312,0.9996739154071206
AC040169.3,-20.99106,0.9996739154071206
WDR11-AS1,-20.91478,0.9996739154071206
AL392086.3,-20.49444,0.9996739154071206
LGALSL-DT,-20.576403,0.9996739154071206
ADGRL3,-20.93479,0.9996739154071206
AC068580.1,-21.236692,0.9996739154071206
STPG3-AS1,-21.156439,0.9996739154071206
CCDC3,-21.487165,0.9996739154071206
AL807776.1,-21.339819,0.9996739154071206
PICART1,-20.587397,0.9996739154071206
AL023755.1,-20.55827,0.9996739154071206
AL158063.1,-21.440899,0.9996739154071206
PANX2,-21.409504,0.9996739154071206
AL161729.3,-21.675007,0.9996739154071206
AC092953.2,-21.578993,0.9996739154071206
AL357552.2,-21.491365,0.9996739154071206
AL138689.1,-20.955355,0.9996739154071206
AC021491.4,-22.113647,0.9996739154071206
AL021392.1,-21.01432,0.9996739154071206
MYCBPAP,-20.308006,0.9996739154071206
HMX2,-20.529072,0.9996739154071206
AC004846.2,-21.716501,0.9996739154071206
TEX35,-20.519644,0.9996739154071206
FGFBP1,-21.362862,0.9996739154071206
AL365394.1,-20.329763,0.9996739154071206
BX284613.2,-20.770952,0.9996739154071206
AC092718.2,-21.331352,0.9996739154071206
PYHIN1,-21.246044,0.9996739154071206
AL359317.2,-21.195099,0.9996739154071206
AL513166.1,-21.153563,0.9996739154071206
ADAM12,-22.627674,0.9996739154071206
LINC01503,-20.78321,0.9996739154071206
AL513320.1,-21.380999,0.9996739154071206
KRTAP3-3,-21.894257,0.9996739154071206
BSN-DT,-20.653551,0.9996739154071206
KRT32,-20.59125,0.9996739154071206
AL137060.3,-20.896204,0.9996739154071206
SLC8A3,-21.050678,0.9996739154071206
AC004846.1,-21.182507,0.9996739154071206
AL356804.1,-21.42092,0.9996739154071206
SRPX,-20.711287,0.9996739154071206
CFAP47,-20.958818,0.9996739154071206
AC093607.1,-21.732265,0.9996739154071206
SELL,-21.859613,0.9996739154071206
AC068193.1,-21.312431,0.9996739154071206
AC022706.1,-20.42823,0.9996739154071206
AC022463.1,-20.621862,0.9996739154071206
TMEM156,-21.605284,0.9996739154071206
MAGEB17,-21.56147,0.9996739154071206
LINC01359,-22.017502,0.9996739154071206
CPB2-AS1,-21.658712,0.9996739154071206
AC019129.2,-20.501263,0.9996739154071206
LINC01088,-21.65021,0.9996739154071206
SUSD3,-21.701328,0.9996739154071206
EFCAB12,-21.212212,0.9996739154071206
MFAP3L,-21.250467,0.9996739154071206
EXOSC10-AS1,-20.157148,0.9996739154071206
DISP3,-21.278461,0.9996739154071206
SPON1,-21.520683,0.9996739154071206
RBM15-AS1,-20.999933,0.9996739154071206
GLT1D1,-21.074793,0.9996739154071206
AC106793.1,-20.989597,0.9996739154071206
AC079949.5,-21.132706,0.9996739154071206
AC107027.1,-20.592443,0.9996739154071206
TIMP3,-22.329918,0.9996739154071206
GUCY1A1,-21.309738,0.9996739154071206
CDKN2B-AS1,-21.600542,0.9996739154071206
AC068790.5,-21.571861,0.9996739154071206
AC068790.7,-21.92896,0.9996739154071206
ANK3-DT,-20.5979,0.9996739154071206
FAM166B,-20.775227,0.9996739154071206
LINC02382,-20.664225,0.9996739154071206
TRAV17,-21.971245,0.9996739154071206
ALG1L2,-20.800945,0.9996739154071206
AL513534.2,-21.496895,0.9996739154071206
CX3CL1,-20.645199,0.9996739154071206
EMID1,-21.29901,0.9996739154071206
AC099343.2,-21.23406,0.9996739154071206
LINC02833,-21.54672,0.9996739154071206
AC011933.2,-21.03915,0.9996739154071206
AC131571.1,-21.232128,0.9996739154071206
AC021087.1,-20.888554,0.9996739154071206
AC015802.7,-21.064701,0.9996739154071206
LINC00868,-20.467031,0.9996739154071206
NID2,-20.933844,0.9996739154071206
PECAM1,-21.280033,0.9996739154071206
ST8SIA6,-22.765816,0.9996739154071206
AL391839.3,-20.833565,0.9996739154071206
LINC00443,-21.739773,0.9996739154071206
PTF1A,-21.934155,0.9996739154071206
C10orf67,-21.055408,0.9996739154071206
SHC3,-20.48149,0.9996739154071206
SMC1B,-21.130615,0.9996739154071206
AC104785.1,-20.745825,0.9996739154071206
AL137847.2,-20.374065,0.9996739154071206
AC007952.6,-21.630602,0.9996739154071206
MYO3A,-21.526478,0.9996739154071206
GPR62,-20.247128,0.9996739154071206
AC080013.1,-21.126272,0.9996739154071206
AC096564.2,-21.782696,0.9996739154071206
AC087164.1,-20.802296,0.9996739154071206
AC027682.1,-21.018805,0.9996739154071206
CSNK2A3,-20.295603,0.9996739154071206
AL392046.1,-21.701094,0.9996739154071206
AC027682.6,-20.82789,0.9996739154071206
SLAMF1,-21.68077,0.9996739154071206
SLAMF7,-21.383133,0.9996739154071206
AL590399.3,-21.213882,0.9996739154071206
LINC00539,-21.827995,0.9996739154071206
LRRC74A,-20.30107,0.9996739154071206
AC021205.3,-20.74026,0.9996739154071206
IL17D,-20.498627,0.9996739154071206
AL021707.7,-21.1358,0.9996739154071206
AC115282.1,-20.94821,0.9996739154071206
LINC00842,-20.903202,0.9996739154071206
AC139720.1,-20.82353,0.9996739154071206
AL591848.2,-20.78446,0.9996739154071206
VNN1,-20.686016,0.9996739154071206
AP003559.1,-21.19948,0.9996739154071206
LINC00494,-20.837233,0.9996739154071206
TAS2R5,-21.668787,0.9996739154071206
TVP23A,-19.886112,0.9996739154071206
RHEX,-22.638977,0.9996739154071206
DENND2A,-21.474472,0.9996739154071206
AC011383.1,-20.872566,0.9996739154071206
SERINC4,-21.062204,0.9996739154071206
PRB3,-20.233734,0.9996739154071206
SVOPL,-21.265076,0.9996739154071206
RYR1,-20.645102,0.9996739154071206
LINC01524,-21.407572,0.9996739154071206
COL21A1,-22.097027,0.9996739154071206
AC015987.1,-20.70587,0.9996739154071206
AP005233.2,-21.429718,0.9996739154071206
DUOX2,-21.175367,0.9996739154071206
CBARP,-20.96166,0.9996739154071206
LINC01564,-20.575693,0.9996739154071206
AC034102.6,-21.6525,0.9996739154071206
CPA1,-21.562096,0.9996739154071206
AC011479.4,-20.654549,0.9996739154071206
SLC12A5-AS1,-20.713465,0.9996739154071206
AC008429.1,-20.956038,0.9996739154071206
TNNC2,-20.990667,0.9996739154071206
AC011479.3,-21.54414,0.9996739154071206
FAM220A,-20.922997,0.9996739154071206
NECTIN1,-0.03701272,0.9996739154071206
ANGPTL6,-20.696066,0.9996739154071206
ANKRD7,-21.177952,0.9996739154071206
AC139795.3,-21.696016,0.9996739154071206
CCER2,-21.60997,0.9996739154071206
TRBV12-4,-21.358347,0.9996739154071206
AP003419.3,-21.884373,0.9996739154071206
AL499627.2,-20.614614,0.9996739154071206
AC006372.2,-20.699862,0.9996739154071206
LKAAEAR1,-20.591621,0.9996739154071206
AL008628.1,-21.618067,0.9996739154071206
SLC23A1,-20.674604,0.9996739154071206
OVOL1,-20.471455,0.9996739154071206
AL451064.1,-21.219858,0.9996739154071206
AC017002.1,-21.52218,0.9996739154071206
AC010494.1,-20.120352,0.9996739154071206
NRP2,-21.536047,0.9996739154071206
PCDHA12,-21.183325,0.9996739154071206
LLPH-DT,-20.700407,0.9996739154071206
KCNQ5,-21.558264,0.9996739154071206
PCDHAC1,-21.698778,0.9996739154071206
BLACAT1,-21.208088,0.9996739154071206
LINC02389,-21.215342,0.9996739154071206
PCDHB1,-20.914585,0.9996739154071206
C19orf71,-21.122824,0.9996739154071206
ATCAY,-21.124441,0.9996739154071206
OGFR-AS1,-20.789349,0.9996739154071206
AC079753.2,-20.821123,0.9996739154071206
CCDC87,-20.629845,0.9996739154071206
AC126763.1,-21.38933,0.9996739154071206
PCDHGB4,-20.709112,0.9996739154071206
IL1B,-21.624498,0.9996739154071206
AC073834.1,-20.62399,0.9996739154071206
LINC02388,-20.738049,0.9996739154071206
AL445231.1,-21.029278,0.9996739154071206
AC073348.2,-21.07196,0.9996739154071206
AC068282.2,-20.87343,0.9996739154071206
AC004839.2,-21.452696,0.9996739154071206
AC004241.3,-20.82589,0.9996739154071206
TTBK1,-21.908245,0.9996739154071206
AC091488.1,-20.188658,0.9996739154071206
AC025031.4,-21.488697,0.9996739154071206
ITGA10,-20.551657,0.9996739154071206
GPNMB,-20.175705,0.9996739154071206
TNF,-21.781227,0.9996739154071206
SPDYE21P,-21.407482,0.9996739154071206
AL360091.3,-21.35013,0.9996739154071206
AC012313.8,-20.440763,0.9996739154071206
AC074351.1,-20.767265,0.9996739154071206
AC068792.1,-21.2529,0.9996739154071206
AP001267.1,-20.943329,0.9996739154071206
AC007563.2,-21.9101,0.9996739154071206
AC015660.1,-20.835947,0.9996739154071206
ZPBP,-21.43384,0.9996739154071206
AC123912.4,-20.978477,0.9996739154071206
PACSIN1,-20.898964,0.9996739154071206
RERGL,-20.606026,0.9996739154071206
CLPS,-21.676783,0.9996739154071206
AC009269.5,-21.242949,0.9996739154071206
AL360012.1,-21.151564,0.9996739154071206
AC008735.1,-21.229532,0.9996739154071206
AP003174.1,-21.162775,0.9996739154071206
KCNJ8,-21.96262,0.9996739154071206
AC007773.1,-20.960045,0.9996739154071206
AC011700.1,-21.875828,0.9996739154071206
KLHL41,-20.396767,0.9996739154071206
AC007655.2,-20.665655,0.9996739154071206
AL121990.1,-21.704119,0.9996739154071206
C1QTNF5,-20.924616,0.9996739154071206
AC022137.4,-20.795248,0.9996739154071206
RUNX2,-20.98892,0.9996739154071206
AC008770.3,-21.421259,0.9996739154071206
ZNF878,-20.830046,0.9996739154071206
UVRAG-DT,-20.90523,0.9996739154071206
MCAM,-20.561571,0.9996739154071206
MUC17,-21.840546,0.9996739154071206
AP003721.4,-20.770962,0.9996739154071206
AC010980.1,-20.950052,0.9996739154071206
AL445309.1,-21.724382,0.9996739154071206
NANOS3,-21.470411,0.9996739154071206
C7orf61,-21.494919,0.9996739154071206
KRT78,-21.121283,0.9996739154071206
AL033523.1,-21.47838,0.9996739154071206
TMEM225B,-21.148964,0.9996739154071206
AL031600.1,-20.31947,0.9996739154071206
CYP4F22,-21.824852,0.9996739154071206
SPATS1,-21.451138,0.9996739154071206
LRP1B,-21.896564,0.9996739154071206
ASIC4,-21.987701,0.9996739154071206
AL031714.1,-22.296392,0.9996739154071206
AC022150.1,-20.80294,0.9996739154071206
AC008894.2,-21.063091,0.9996739154071206
NRSN1,-20.506933,0.9996739154071206
AL109807.1,-20.971352,0.9996739154071206
CCDC65,-20.785093,0.9996739154071206
AL645929.2,-22.146923,0.9996739154071206
TRIM10,-20.888376,0.9996739154071206
CLEC4A,-20.573963,0.9996739154071206
NMUR1,-21.915869,0.9996739154071206
AL078600.1,-21.939308,0.9996739154071206
LIN7A,-21.387701,0.9996739154071206
AC025265.1,-21.459146,0.9996739154071206
C12orf50,-20.965921,0.9996739154071206
CFAP57,-21.207935,0.9996739154071206
RRS1-AS1,-21.689993,0.9996739154071206
AC010501.2,-21.542553,0.9996739154071206
ST6GAL2,-20.503242,0.9996739154071206
VNN3,-21.990404,0.9996739154071206
ANKRD23,-21.040813,0.9996739154071206
AC022893.1,-21.044933,0.9996739154071206
GDF9,-21.69175,0.9996739154071206
AC011611.3,-19.679571,0.9996739154071206
AC010307.2,-21.393349,0.9996739154071206
AC104985.1,-20.484041,0.9996739154071206
FGF22,-21.09893,0.9996739154071206
AC113143.3,-21.28119,0.9996739154071206
CCDC114,-20.889679,0.9996739154071206
AC120114.2,-21.022858,0.9996739154071206
AC011466.1,-20.82483,0.9996739154071206
AC090236.1,-20.971571,0.9996739154071206
AKAP12,-20.862751,0.9996739154071206
AC010746.2,-21.112984,0.9996739154071206
AC008494.3,-20.661478,0.9996739154071206
AL137127.1,-21.064814,0.9996739154071206
AC015819.2,-21.16448,0.9996739154071206
PIANP,-21.034348,0.9996739154071206
ATP10A,-22.253094,0.9996739154071206
AP000721.2,-21.781973,0.9996739154071206
LINC01416,-20.87073,0.9996739154071206
ATP2A1,-21.499262,0.9996739154071206
IFFO1,-21.518435,0.9996739154071206
AP001619.1,-21.214851,0.9996739154071206
LGI3,-21.533903,0.9996739154071206
MEP1B,-20.88969,0.9996739154071206
FAM167B,-20.95381,0.9996739154071206
STX11,-20.978683,0.9996739154071206
MOXD1,-21.05738,0.9996739154071206
AC103957.2,-20.4869,0.9996739154071206
SLC35G5,-20.97503,0.9996739154071206
AC025774.1,-21.660866,0.9996739154071206
CAVIN2,-21.866074,0.9996739154071206
NUGGC,-21.613682,0.9996739154071206
AL591623.1,-21.600224,0.9996739154071206
ENPP3,-22.0913,0.9996739154071206
SMAD5-AS1,-21.175514,0.9996739154071206
AC068446.2,-21.772005,0.9996739154071206
MTAP,-0.0646873,0.9996739154071206
DYNLRB2,0.3218794,0.9996739154071206
ZHX3,-0.48000354,0.9996739154071206
SPSB2,-0.024812441,0.9996739154071206
AL592295.4,0.43906763,0.9996739154071206
AL121603.2,-0.32996503,0.9996739154071206
PTPN21,-0.23599021,0.9996739154071206
SLC27A4,-0.16233878,0.9996739154071206
EXO5,-0.33111462,0.9996739154071206
