Gene Names,Log Fold Change,Adjusted P-Value
TRIM37,-0.46387094,1.0
ZNF860,-0.17341214,1.0
ZNF513,0.15319283,1.0
AL499602.1,0.8350658,1.0
EMP1,1.2049437,1.0
TNNI3,0.83271646,1.0
MIR4453HG,-0.53597736,1.0
BATF2,-1.0453968,1.0
GGNBP2,0.017305216,1.0
AL451085.2,0.8798022,1.0
PXMP2,0.101609394,1.0
FREM2,1.6591533,1.0
AC188616.1,0.9839297,1.0
PFDN4,-0.08740675,1.0
AC006064.4,1.6354082,1.0
KCNJ11,1.0173677,1.0
TSPAN18,0.8719965,1.0
AL049840.5,-0.42430022,1.0
GOLGA8N,-0.031854507,1.0
LUC7L3,-0.039467707,1.0
POLR3F,0.15035498,1.0
RSPH1,-0.01699594,1.0
RBM18,0.29121253,1.0
UFSP2,-0.20815066,1.0
CD48,1.102163,1.0
AC027682.1,0.6487072,1.0
YJEFN3,1.4605967,1.0
ZNF572,0.7312394,1.0
AL031985.3,1.2321082,1.0
TSPOAP1,-0.33478463,1.0
HLA-DQA1,-1.8652369,1.0
PDE10A,0.70838165,1.0
NUF2,0.8148333,1.0
AL441992.1,-0.91901624,1.0
ZNF598,-0.5477229,1.0
HLF,0.98302716,1.0
TNIP1,0.04106932,1.0
ADAM17,-0.13494831,1.0
TENT5B,0.88823134,1.0
AC093627.4,1.342354,1.0
ZNF517,-0.3999183,1.0
MAP3K7CL,0.6427729,1.0
REXO5,-0.021293191,1.0
AL359220.1,0.6932191,1.0
CEP78,0.10482995,1.0
NOMO3,-1.7059193,1.0
KRT23,1.03968,1.0
LYPD3,0.8233805,1.0
MAFA,1.01526,1.0
C5orf34,0.63555247,1.0
ZNF304,-1.3270559,1.0
HNRNPA1P48,-0.32937545,1.0
AC096992.2,-0.04817267,1.0
AL683813.1,1.1432416,1.0
CCDC102B,0.9518498,1.0
SDHAF2,-0.18119012,1.0
TMCC1-AS1,0.5882238,1.0
TBC1D10C,0.4432952,1.0
PALB2,-0.29941347,1.0
AATK,0.011523383,1.0
TP53INP2,0.07589942,1.0
ETV2,0.06762398,1.0
HCST,1.1041963,1.0
AC005076.1,0.24311404,1.0
TRAIP,0.5070996,1.0
ANGPTL4,0.15147917,1.0
FAM216A,0.6157298,1.0
PRR5L,0.5969423,1.0
LAT,0.43685982,1.0
MROH7,0.65344393,1.0
TBC1D3L,0.34991628,1.0
AC083799.1,-0.2140621,1.0
AL589843.1,-0.016870419,1.0
SEC23A,0.1192736,1.0
PLGLB2,0.20306332,1.0
INPP5F,-0.07282053,1.0
SAE1,0.03957453,1.0
STXBP4,-0.8661555,1.0
AC093510.1,1.2268716,1.0
PCDHGC3,-0.6642033,1.0
STK11IP,-0.06739255,1.0
AL049597.2,0.5441686,1.0
PTPRG-AS1,0.6900943,1.0
EPM2A,0.18668675,1.0
SS18L1,-0.23821647,1.0
GDPD1,-0.36490944,1.0
AC112220.2,0.79060286,1.0
TSC22D2,0.06038439,1.0
TUBD1,0.2314526,1.0
ZCCHC2,-0.31014177,1.0
LRRC57,0.055738114,1.0
LCMT2,0.12395112,1.0
GPR63,0.601368,1.0
IQGAP3,0.5551849,1.0
GTSE1,-0.80683404,1.0
LINC02777,0.069642276,1.0
PRKCH,0.8326848,1.0
MAPK7,-0.10719012,1.0
IP6K1,-0.17842242,1.0
NUMB,0.0143390875,1.0
AC048341.1,-0.3382072,1.0
AL117379.1,-0.009665478,1.0
MBD5,-0.40044183,1.0
ZNF410,0.2770036,1.0
ALDH1L2,0.10042098,1.0
STX8,0.014215537,1.0
ITM2A,0.23299639,1.0
ALG1L,0.23035055,1.0
VANGL1,0.024894508,1.0
MKLN1,-0.094959036,1.0
PRR12,-0.2539793,1.0
LINC01534,-0.28017583,1.0
ZNF185,0.3610828,1.0
LINC02175,-0.8312249,1.0
SRF,-0.084518954,1.0
TBCE,0.8208103,1.0
ATXN7,0.2063841,1.0
BAZ2A,-0.16636561,1.0
DTX4,-0.28448665,1.0
ANAPC4,-0.08480655,1.0
SMIM11A,0.021291155,1.0
PTPN22,-1.4478395,1.0
HACD3,-0.06494847,1.0
RASAL3,-0.7604042,1.0
AC109322.1,-0.43404117,1.0
USP2,-0.3829287,1.0
AC026979.4,-1.0174861,1.0
PHF5A,0.07880984,1.0
AC007032.1,-0.7053249,1.0
GANAB,0.06645871,1.0
AC079174.2,0.008016408,1.0
AL109615.4,-0.44506007,1.0
ZNF862,-0.112228625,1.0
ASMTL-AS1,0.22351955,1.0
MYLPF,-1.4962693,1.0
AL109840.2,-1.1016437,1.0
FAM184A,-0.16930932,1.0
APOBEC3B,-0.3898564,1.0
THORLNC,-0.033551253,1.0
AL359504.2,-0.64869833,1.0
ZAP70,-1.129845,1.0
AL355312.4,-0.13342834,1.0
PLCB2,0.07032326,1.0
R3HCC1L,-0.3742425,1.0
BTBD19,-0.49304143,1.0
NEIL3,0.3046218,1.0
MMADHC,0.026939051,1.0
HIST1H2AE,0.06862304,1.0
BLOC1S1,0.044538084,1.0
TMEM53,-0.6087722,1.0
LBX2-AS1,-0.11862029,1.0
CTH,0.6204872,1.0
ATF7IP,0.0089091575,1.0
KBTBD4,-0.7041055,1.0
INTS14,-0.0678062,1.0
CCDC59,0.0908925,1.0
STARD3NL,-0.26249215,1.0
FBXO46,0.16053708,1.0
UPF1,-0.36134136,1.0
RIC8B,0.06973547,1.0
DLGAP5,2.1146781,1.0
AL157813.1,1.9016991,1.0
AC091978.1,2.163768,1.0
LEFTY1,2.305208,1.0
NEK5,1.3509742,1.0
TRBV6-6,2.1750598,1.0
AL592295.5,1.6559199,1.0
AL356020.1,2.1489768,1.0
AC007038.1,2.0996916,1.0
CA1,2.3312194,1.0
IL10RB-DT,3.1103065,1.0
HCK,1.9952536,1.0
MAP1LC3B2,1.8327628,1.0
AC005072.1,1.7504684,1.0
AC006157.1,1.6725119,1.0
ADM5,1.8955097,1.0
ATP1B2,1.4703053,1.0
LTB4R,2.9353378,1.0
C5orf24,-0.04475914,1.0
AL133351.1,1.7272304,1.0
SDK2,1.9270294,1.0
GPR137B,-0.33455396,1.0
AC007342.5,2.484584,1.0
ABRAXAS1,-0.08130824,1.0
NUDT2,0.08021089,1.0
UTP23,-0.11138709,1.0
PYGM,2.8800983,1.0
ABCB1,1.909582,1.0
RAMP2-AS1,2.1121678,1.0
NUDT13,2.2360873,1.0
BAG3,-0.13756552,1.0
PCDHGA6,2.489797,1.0
CARMIL3,1.7280566,1.0
AC012291.3,1.5972153,1.0
AL138762.1,2.3505352,1.0
GEMIN5,-0.16814435,1.0
CNIH3,1.5805249,1.0
TICRR,1.4130534,1.0
PCDHGB5,2.1447272,1.0
AC010996.1,1.7977047,1.0
ALG1L2,1.6702616,1.0
AC027117.1,2.2915444,1.0
TIMP4,1.9804748,1.0
AC096642.1,1.8572404,1.0
AP001267.1,1.9514549,1.0
AC104123.1,2.7239027,1.0
CZIB,-0.010842805,1.0
ITGA10,2.0154893,1.0
CCNT2,0.030209195,1.0
DNAJC28,2.4659839,1.0
TWNK,0.6545411,1.0
AC069234.2,1.8957453,1.0
USP1,-0.090239406,1.0
NID1,1.318697,1.0
MLN,1.0455465,1.0
AC009812.1,1.074099,1.0
FFAR4,0.9518953,1.0
WBP2NL,1.9418373,1.0
Z99716.2,0.8955431,1.0
HIST1H3G,1.7699829,1.0
ULBP3,1.4559786,1.0
AC124947.1,0.9013622,1.0
Z84485.1,1.6420951,1.0
BRWD1,0.09104034,1.0
LINC00240,1.5906603,1.0
KAT14,-0.46016788,1.0
AC108488.1,1.2619783,1.0
CCN3,1.2803098,1.0
FBXO15,1.4148065,1.0
AC026471.2,0.7511134,1.0
MAPK15,1.2921664,1.0
AC010735.2,1.8676274,1.0
TXLNA,-0.28449026,1.0
CTRL,1.095211,1.0
AL358777.1,1.0951319,1.0
AP003778.1,1.6395304,1.0
AC084824.3,0.8807331,1.0
AC084824.5,1.0624204,1.0
AL033528.2,1.6689403,1.0
COL17A1,2.3885214,1.0
XPO1,-0.018508216,1.0
MIAT,0.8129829,1.0
KCNAB1,1.7818377,1.0
MST1R,-0.23338477,1.0
AC136475.2,1.1126083,1.0
AC112907.3,1.7836025,1.0
CHAC1,0.8924647,1.0
AC009118.2,1.2175634,1.0
AL513314.2,1.3138342,1.0
AC104794.3,1.5203531,1.0
AC005329.1,1.3101261,1.0
AL928970.1,0.5891505,1.0
GANC,-0.17699589,1.0
ZNF280B,1.2142402,1.0
HMG20B,0.04202669,1.0
GPR137C,1.6980233,1.0
ZNF674,1.235883,1.0
ZNF284,1.7153966,1.0
CD226,1.415859,1.0
AL590822.2,1.5234741,1.0
NCMAP-DT,1.811687,1.0
NPIPB11,1.032748,1.0
HIST1H1A,1.4615742,1.0
ADIRF-AS1,2.1177108,1.0
DMC1,0.98546207,1.0
SLC7A6OS,-0.12085652,1.0
LINC01134,1.0542532,1.0
CD27,3.122663,1.0
C16orf46,1.2198414,1.0
AL359715.1,2.5073764,1.0
PI3,1.1669612,1.0
ZNF442,1.795896,1.0
ENKUR,1.5741643,1.0
HELLPAR,1.1286404,1.0
AL354920.1,0.9059648,1.0
LINC01521,1.9539778,1.0
HIST1H4I,0.6792808,1.0
LINC02489,1.5712231,1.0
URB1-AS1,-0.023277791,1.0
MAPK8IP3,-0.15219449,1.0
SNURF,-0.31970158,1.0
CD160,0.55219257,1.0
KCNC3,-0.29802665,1.0
CMYA5,0.5793133,1.0
AC113143.3,-0.18074332,1.0
AC007613.1,-1.60682,1.0
PCBP3,0.20580919,1.0
AC006213.4,0.49497327,1.0
KCNJ14,0.20095806,1.0
AL512662.2,-0.33198306,1.0
JAG2,0.51350194,1.0
AC024588.1,0.009764772,1.0
FIBCD1,0.11537513,1.0
IGHV3-7,0.5657285,1.0
AL049840.4,-0.54807365,1.0
PRSS53,0.5697811,1.0
AL110114.1,0.30522928,1.0
LINC00857,0.5733761,1.0
ARRDC3-AS1,-0.22890091,1.0
CCDC9B,0.8065104,1.0
AC000032.1,0.10261171,1.0
ITGAM,-0.9225387,1.0
AP5S1,-0.07388941,1.0
ADGRF3,-0.60755754,1.0
EIF5AL1,0.9112489,1.0
ADAM32,-0.17706874,1.0
AC243960.1,0.7281473,1.0
AC010331.1,0.45075476,1.0
TDRD5,0.7393903,1.0
AL137077.2,0.17002562,1.0
FGD3,0.5008801,1.0
SPDYE16,0.14621496,1.0
LINC01252,-0.37771058,1.0
PCDH9,-1.1976675,1.0
AL590714.1,0.7591431,1.0
AKAP6,-0.21813256,1.0
AC025682.1,0.3191075,1.0
RENBP,0.38637555,1.0
LINC02610,1.0424362,1.0
AP001462.1,-1.985601,1.0
TYK2,-0.11500059,1.0
AC090844.2,-0.16894434,1.0
AC090912.1,-0.41438615,1.0
SYCP3,0.05442969,1.0
AC131971.1,-0.7736851,1.0
AL133353.1,0.8998002,1.0
RNF157,0.62892747,1.0
C8G,0.30940545,1.0
UXT-AS1,0.21178712,1.0
AC011815.2,0.95612806,1.0
LINC01359,-2.06774,1.0
CDC37L1-DT,-0.16717952,1.0
AL158071.3,0.6758546,1.0
CXCL12,-0.08353692,1.0
AC124254.2,-1.6133964,1.0
AC123023.1,0.6472953,1.0
SKA1,-0.46495438,1.0
SLC25A5-AS1,-0.39990607,1.0
REC8,-0.097565815,1.0
ADCY4,0.23865855,1.0
FAM83D,0.102445506,1.0
AP000229.1,0.7092796,1.0
ADAMTSL5,-0.3235607,1.0
EGFR-AS1,0.5046149,1.0
AC004687.1,-1.3124022,1.0
RFTN1,-1.2772447,1.0
AC104964.3,-1.2235059,1.0
AC007114.2,0.6117559,1.0
AP001453.3,0.6497216,1.0
EVI2B,-0.21488093,1.0
KLRC2,-0.27878606,1.0
AL121832.3,0.9223623,1.0
DCBLD1,-0.23742518,1.0
TLR4,-1.491656,1.0
GYPC,-1.2444206,1.0
GLIS2-AS1,-0.6752743,1.0
LINC02018,0.22589007,1.0
SMLR1,-0.50304836,1.0
CEP55,-0.37487087,1.0
LINC01341,-0.47931665,1.0
UBE2D3-AS1,0.44850403,1.0
SLIT1,0.00065061654,1.0
TBC1D31,0.40079764,1.0
THEMIS,0.6170146,1.0
AC022306.2,0.9732739,1.0
CHST7,0.39009324,1.0
LANCL3,0.31387758,1.0
AL392046.1,-0.14112963,1.0
MAP4K1,-0.22008768,1.0
CTNNA3,0.040024318,1.0
RANBP9,-0.19293976,1.0
CARF,-0.32008985,1.0
SCAF11,0.04684764,1.0
SH3BP2,-0.2584196,1.0
CFAP410,0.054994237,1.0
TRIM16,0.050793525,1.0
TMEM265,0.032243993,1.0
CMC4,-0.14084347,1.0
ADA,-0.23103912,1.0
PYM1,0.099612,1.0
GSK3B,0.07751604,1.0
AP2A2,-0.09408588,1.0
TPGS1,0.079811215,1.0
POMT1,-0.10430751,1.0
DIP2A,0.117155455,1.0
METTL2A,0.055577423,1.0
AC124016.1,-0.05259167,1.0
AC004982.2,-0.12737446,1.0
SLC16A7,-0.16256654,1.0
KBTBD3,0.01695526,1.0
TTC21B,0.2830629,1.0
DYNC1LI2,-0.005462412,1.0
TTLL5,-0.13209663,1.0
ZNF630,0.9114008,1.0
CHMP5,-0.016781341,1.0
SNAPIN,-0.26191396,1.0
PRICKLE4,-0.4884952,1.0
IGSF3,0.32991424,1.0
HEATR3,-0.4006558,1.0
ZCWPW1,0.23869307,1.0
ERGIC2,-0.06451772,1.0
PPP4R2,0.15362981,1.0
LCORL,-0.5576444,1.0
CYP4V2,-0.23394945,1.0
TM2D3,-0.033110473,1.0
PIGB,0.0026542328,1.0
POM121,-0.33629307,1.0
OSGIN2,0.76784587,1.0
AC009690.2,22.811298,1.0
AC100835.1,23.25941,1.0
AL357033.3,20.711628,1.0
SEMA6C,23.339529,1.0
LINC01645,21.940601,1.0
HEXA-AS1,21.940601,1.0
GPR161,22.365562,1.0
CU633906.5,21.862463,1.0
HAR1A,22.243643,1.0
TNFRSF6B,23.845295,1.0
AC023908.3,22.05883,1.0
C1orf220,23.409756,1.0
SLC19A2,0.10059882,1.0
AL391069.2,21.74138,1.0
HCAR1,21.506989,1.0
AL513548.1,21.266035,1.0
HIST1H2BM,21.715261,1.0
LINC00659,22.034616,1.0
TRBV24-1,21.418522,1.0
CU633906.2,20.494091,1.0
AL355388.2,21.830452,1.0
HIST1H2BO,21.715261,1.0
AC023355.1,22.034616,1.0
AC010999.2,20.594866,1.0
SAPCD1-AS1,21.933994,1.0
TMEM217,21.716822,1.0
AATBC,21.031351,1.0
FCRL6,22.145151,1.0
ANK3-DT,20.982607,1.0
AP000688.1,22.34845,1.0
AC073140.2,20.711628,1.0
UBASH3A,21.506989,1.0
AQP10,21.940601,1.0
AC022387.2,21.266035,1.0
SLC24A5,22.05883,1.0
FCRL3,21.74138,1.0
DUOXA2,21.604244,1.0
DSCR9,22.23254,1.0
AC125616.1,21.579435,1.0
SPI1,22.5332,1.0
LINC00111,21.031351,1.0
SLAMF7,22.941065,1.0
AIF1,24.23047,1.0
TRIM40,20.711628,1.0
S100A8,20.494091,1.0
UNC5B,20.890015,1.0
B3GNT4,20.982607,1.0
AL589765.7,21.716822,1.0
SLC51B,24.252207,1.0
AL596325.1,22.692583,1.0
TMPRSS15,23.683395,1.0
MS4A10,23.683395,1.0
S100A9,21.999197,1.0
AC127035.1,22.369455,1.0
ITGB2-AS1,20.494091,1.0
LINC01697,22.432035,1.0
FCER1G,23.522318,1.0
AC104590.1,21.43964,1.0
AP000240.1,23.25941,1.0
AC092755.2,22.692583,1.0
LTA,23.339529,1.0
SPTBN5,21.418522,1.0
TNF,22.456778,1.0
SLAMF6,22.828281,1.0
AC139149.1,22.2812,1.0
LINC00896,21.716822,1.0
RTN4R,23.138844,1.0
AL121928.1,21.031351,1.0
P2RY10,21.506989,1.0
AC073073.2,22.700804,1.0
AC005070.3,22.85023,1.0
AL049830.3,23.600683,1.0
PANO1,20.494091,1.0
TRGV8,22.145151,1.0
AL512408.1,21.999197,1.0
CRYBG2,22.758621,1.0
TRGV7,22.034616,1.0
TMSB15A,23.064642,1.0
TRGV5,22.28437,1.0
AL031432.4,21.292034,1.0
GZMB,23.186289,1.0
TRGV4,22.648148,1.0
GLRA4,21.940601,1.0
RAB9B,21.506989,1.0
TRGV2,21.933887,1.0
ZCCHC18,22.145151,1.0
MDS2,21.862463,1.0
HTR1D,21.715261,1.0
LINC01715,21.43964,1.0
AL139099.1,21.792957,1.0
AL359397.2,21.940601,1.0
COL28A1,21.579435,1.0
AL008628.1,24.23047,1.0
AC244636.3,21.830452,1.0
HEYL,21.74138,1.0
AL161756.1,22.2812,1.0
AC102953.2,21.874268,1.0
C1orf216,22.369455,1.0
AL354696.1,21.715261,1.0
AC004865.2,21.509989,1.0
AC072054.1,23.054726,1.0
FGD1,21.874268,1.0
DNAH11,21.506989,1.0
KLF8,22.702297,1.0
Z83745.1,21.374277,1.0
DCDC2B,22.700804,1.0
PTGDR,20.494091,1.0
AL049795.1,21.031351,1.0
SPOCD1,21.506989,1.0
NKAIN1,21.506989,1.0
IFITM10,21.999197,1.0
AC004839.2,22.34845,1.0
ALPL,21.506989,1.0
CDA,24.490114,1.0
AC004837.4,22.2812,1.0
AL731577.2,22.34845,1.0
TRAV13-2,22.462322,1.0
TRAV13-1,23.064642,1.0
RCC1L,-0.0025249077,1.0
ADAM12,22.2812,1.0
UPK3B,21.418522,1.0
GAB3,21.031351,1.0
RNASE6,21.374277,1.0
AL356019.2,20.982607,1.0
MTCP1,20.682602,1.0
AL391244.2,21.506989,1.0
AL391988.1,23.885435,1.0
PVRIG,21.418522,1.0
HMX3,22.05883,1.0
STEAP4,21.528301,1.0
AC003086.1,20.982607,1.0
TTLL10,22.700804,1.0
LINC01342,20.682602,1.0
SLC10A2,21.940601,1.0
CLDN10-AS1,21.940601,1.0
AC004893.3,22.365562,1.0
RABGEF1,-0.89617145,1.0
TRAV30,21.933887,1.0
TGM1,21.74138,1.0
FAM124A,21.506989,1.0
AC004000.1,22.432035,1.0
AL136295.2,22.05883,1.0
SPDYE1,20.494091,1.0
AC005052.2,20.682602,1.0
AL021920.3,23.409756,1.0
CPNE6,21.714872,1.0
SH2D1A,24.085873,1.0
AL451042.2,21.604244,1.0
AL139234.1,21.938866,1.0
GPR119,22.777132,1.0
AF274853.1,22.34845,1.0
EXOSC10-AS1,20.890015,1.0
CORT,20.682602,1.0
CD40LG,20.890015,1.0
THSD1,20.890015,1.0
AL357140.2,22.369455,1.0
PIK3CD,21.874966,1.0
FMR1-AS1,21.938866,1.0
PCDH8,20.785748,1.0
AL034417.3,21.961254,1.0
AL049869.3,20.982607,1.0
LINC00242,20.711628,1.0
BX322234.1,22.145151,1.0
IGHV4-31,21.43964,1.0
LINC02826,20.785748,1.0
AC007368.1,20.682602,1.0
ZMIZ1-AS1,23.354715,1.0
PTP4A1,22.702297,1.0
C1orf162,23.70992,1.0
CHI3L2,21.830452,1.0
IGHV2-70,21.886349,1.0
IGHV4-59,21.940601,1.0
IGHV3-33,22.34845,1.0
SLC5A4,20.982607,1.0
AL121974.1,21.940601,1.0
Z82217.1,20.785748,1.0
IGHV3-30,22.700804,1.0
IGHV1-24,21.874268,1.0
CYTH4,22.05883,1.0
IGHV3-23,22.462322,1.0
IGHV3-15,22.896994,1.0
Z97056.2,22.462322,1.0
LRRC39,21.74138,1.0
PTBP2,-0.041311003,1.0
NEFH,21.874268,1.0
LINC01422,23.25941,1.0
AL035681.1,21.961254,1.0
TRBV5-4,23.135431,1.0
C6orf223,21.579435,1.0
CA14,21.292034,1.0
AC242988.2,21.940601,1.0
TRBV12-4,21.817787,1.0
TRBV7-9,22.456778,1.0
TRBV7-6,21.528301,1.0
TMED2-DT,22.34845,1.0
AC010809.2,22.34845,1.0
AL133330.1,22.702297,1.0
TRBV7-2,21.999197,1.0
AC022613.2,21.886349,1.0
ANKRD34A,22.700804,1.0
AC022400.4,21.715261,1.0
DNAH10OS,21.555782,1.0
TRBV5-1,20.890015,1.0
DRICH1,22.23254,1.0
VPREB3,20.982607,1.0
ADORA2A,22.126387,1.0
AL022323.4,22.23254,1.0
GOLGA8R,21.506989,1.0
GPR132,21.506989,1.0
C6orf163,21.604244,1.0
INE1,23.25941,1.0
AL139220.2,21.266035,1.0
FOXD2,20.711628,1.0
OPN1SW,23.25941,1.0
FLVCR2,21.940601,1.0
STX11,22.145151,1.0
TCTN3,-0.13411838,1.0
CCDC17,21.961254,1.0
ENTPD1,22.145151,1.0
SUMO4,21.266035,1.0
AC087280.2,23.409756,1.0
AC091564.2,24.23047,1.0
ATP6V1FNB,21.961254,1.0
AL138820.1,23.25941,1.0
AL117344.2,22.126387,1.0
AL357079.2,21.238682,1.0
CYBB,21.715261,1.0
AL360169.3,21.862463,1.0
TAGAP,22.365562,1.0
AL009178.2,22.896994,1.0
FRMD1,21.817787,1.0
GUCA2B,22.5332,1.0
ALDH8A1,21.528301,1.0
AC104170.1,21.625643,1.0
TNFRSF13C,21.031351,1.0
IL17D,22.728968,1.0
AC099568.2,21.292034,1.0
AL096794.1,22.34845,1.0
PRDM1,21.714872,1.0
ATP5MGL,23.241472,1.0
LINC01140,20.976849,1.0
CLCA1,22.126387,1.0
AL109920.1,20.982607,1.0
AL160313.1,23.409756,1.0
AL355102.4,22.462322,1.0
LINC02541,21.454111,1.0
SHISAL2A,22.706629,1.0
IL23R,22.896994,1.0
RSPH4A,23.372025,1.0
KLHDC7B,21.715261,1.0
AL135818.1,22.145151,1.0
MTRNR2L8,23.409756,1.0
LINC02812,21.715261,1.0
VNN3,22.23254,1.0
FLT3,23.220022,1.0
ANOS1,21.970879,1.0
ASB2,21.454111,1.0
SLC6A7,21.874268,1.0
AC105137.2,22.896994,1.0
AC009948.2,23.25941,1.0
OSGEPL1-AS1,22.12254,1.0
AC138207.2,22.126387,1.0
ASDURF,21.374277,1.0
SHOC1,20.594866,1.0
SPINK2,21.961254,1.0
AC007319.1,20.982607,1.0
AC130324.3,21.933994,1.0
AC021851.1,22.34845,1.0
AC021146.12,22.811298,1.0
ALB,20.494091,1.0
OSBPL6,23.205286,1.0
PRNCR1,23.018404,1.0
AC107072.2,21.506989,1.0
AC005726.3,22.34845,1.0
SPAG5-AS1,22.728968,1.0
FOXN1,22.942234,1.0
DEC1,21.266035,1.0
AL161630.1,20.494091,1.0
AC015726.1,21.886349,1.0
ATOH1,22.5332,1.0
SCN2A,22.811298,1.0
MSANTD4,-0.08343043,1.0
BCO2,21.579435,1.0
AC110611.2,21.528301,1.0
NT5M,21.886349,1.0
APOA4,26.060034,1.0
PNMT,20.785748,1.0
IL10RA,21.506989,1.0
AC025031.3,23.409756,1.0
TCAP,23.482063,1.0
SPAG16-DT,21.716822,1.0
AC004241.3,20.494091,1.0
AC007038.2,22.811298,1.0
AC008269.1,22.34845,1.0
CCL4L2,22.2812,1.0
ICOS,22.462322,1.0
CT70,22.700804,1.0
LNX1-AS2,21.528301,1.0
CD28,22.692583,1.0
PODNL1,21.874268,1.0
AC064836.4,22.811298,1.0
CCL14,20.594866,1.0
AC105180.2,21.886349,1.0
AC012459.1,21.792957,1.0
AC022706.1,20.494091,1.0
AC104066.4,21.886349,1.0
AC024610.2,21.961254,1.0
TMPRSS5,22.23254,1.0
FAP,22.432035,1.0
CASP5,21.940601,1.0
AC008770.3,20.494091,1.0
PDE1B,22.145151,1.0
AC091153.3,21.509989,1.0
AC023509.2,24.02584,1.0
FGA,21.506989,1.0
LRAT,23.372025,1.0
LINC01594,22.05883,1.0
AC018690.1,21.874966,1.0
HIC1,22.145151,1.0
CD79A,20.982607,1.0
C2orf92,21.506989,1.0
ZNF385A,22.828281,1.0
FER1L5,22.692583,1.0
AC104534.1,21.940601,1.0
TESPA1,21.506989,1.0
LRP2BP,22.50346,1.0
LINC02166,20.494091,1.0
PLAUR,0.3806407,1.0
UBE2QL1,22.365562,1.0
AC091965.1,21.74138,1.0
AC091965.4,22.369455,1.0
IGKV2-30,21.454111,1.0
AC092720.1,21.716822,1.0
IGKV1-16,22.896994,1.0
INCENP,0.10815731,1.0
LGALS7,23.064642,1.0
FIGNL2,23.25941,1.0
AC021205.3,21.031351,1.0
LEF1,24.274042,1.0
AP000424.1,22.692583,1.0
AC126283.1,21.874268,1.0
ZEB2,20.494091,1.0
KRT80,21.506989,1.0
MYH3,20.494091,1.0
KRT86,22.126387,1.0
AC002091.2,21.625643,1.0
TYROBP,22.728968,1.0
TNIP3,20.494091,1.0
LIMS2,22.692583,1.0
ENG,22.92441,1.0
AC010632.1,22.34845,1.0
AL445222.1,20.494091,1.0
AC010632.2,20.494091,1.0
AC096733.2,21.579435,1.0
INCA1,20.594866,1.0
AC073611.1,21.555782,1.0
AC107074.1,21.715261,1.0
DPP10-AS1,21.509989,1.0
LRRC69,21.970879,1.0
CHRNE,21.604244,1.0
AC021016.3,20.711628,1.0
SLC23A3,21.940601,1.0
STMN2,23.986998,1.0
BTBD17,21.961254,1.0
AC137695.3,20.494091,1.0
MEP1B,23.84381,1.0
TAS2R30,21.715261,1.0
RASSF1-AS1,21.817787,1.0
H1FX-AS1,22.811298,1.0
CCND2-AS1,22.692583,1.0
SLC14A1,20.494091,1.0
FADS6,21.940601,1.0
AC107027.3,21.874268,1.0
MAMDC2-AS1,21.874268,1.0
CACNA1C-AS1,23.829746,1.0
NTF3,21.970879,1.0
BFSP2-AS1,22.145151,1.0
GPR19,22.23254,1.0
CCR5AS,22.50346,1.0
CACNA2D4,21.528301,1.0
AC100786.1,22.462322,1.0
AC008115.3,22.369455,1.0
LIMD1-AS1,21.625643,1.0
LINC01474,21.266035,1.0
ZKSCAN7-AS1,22.34845,1.0
SNRK-AS1,20.682602,1.0
GALNT8,20.976849,1.0
AC108673.3,20.785748,1.0
KCNJ16,22.167728,1.0
CCDC40,21.961254,1.0
MYH15,20.594866,1.0
AC139530.3,22.034616,1.0
CLEC4A,22.034616,1.0
NECTIN3-AS1,22.034616,1.0
PPP1R27,22.50346,1.0
FAM90A1,21.874268,1.0
AC145207.2,21.555782,1.0
AC145207.6,22.85023,1.0
GPR15,20.594866,1.0
TLN1,-0.070213445,1.0
AL357874.1,21.506989,1.0
TUBB6,22.728968,1.0
AC024361.1,20.494091,1.0
GXYLT2,22.05883,1.0
CD4,22.365562,1.0
POPDC2,21.715261,1.0
AP005329.2,21.817787,1.0
AC006064.2,21.454111,1.0
LAMA1,21.940601,1.0
AL845472.1,22.145151,1.0
AP001033.2,20.594866,1.0
AC135507.1,22.273724,1.0
ACKR2,21.555782,1.0
AC072028.1,21.528301,1.0
KRT13,21.266035,1.0
SLC51A,23.191822,1.0
CLMP,21.625643,1.0
AL360020.1,22.05883,1.0
CIDEC,24.081085,1.0
SMCO2,20.976849,1.0
SSUH2,23.191822,1.0
PDCD1,21.238682,1.0
AC114730.1,21.506989,1.0
AP001994.3,21.292034,1.0
AC009318.2,20.494091,1.0
WNT3,20.594866,1.0
AC024560.5,21.031351,1.0
CA10,22.777132,1.0
AC010336.8,22.700804,1.0
PYY,22.706629,1.0
UGT1A7,22.126387,1.0
PPY,21.999197,1.0
UGT1A8,21.74138,1.0
AFAP1-AS1,22.473944,1.0
ABCD2,21.506989,1.0
CLNK,22.941065,1.0
S1PR5,21.418522,1.0
FGFBP2,21.933887,1.0
SLC7A14,21.961254,1.0
ACTRT3,22.942234,1.0
WWTR1-AS1,23.967371,1.0
KISS1R,21.506989,1.0
AC125437.1,22.692583,1.0
PECAM1,22.145151,1.0
PARD6G,23.600683,1.0
GPR171,22.145151,1.0
NTRK2,20.785748,1.0
RERG,21.266035,1.0
HCN2,21.506989,1.0
RNFT1-DT,21.031351,1.0
SLC66A1L,22.69904,1.0
SPX,21.961254,1.0
NEK10,21.528301,1.0
PEAK3,22.369455,1.0
AC099850.1,22.432035,1.0
