Gene Names,Log Fold Change,Adjusted P-Value
AL021918.5,1.5495999,1.0
PCDHB8,1.4926218,1.0
MRPL54,-0.00036922743,1.0
AC022126.1,1.8110503,1.0
AL390067.1,3.6052253,1.0
AC018809.2,1.8000636,1.0
AL662797.1,2.2213979,1.0
ASIC5,1.9840924,1.0
FIGNL2,1.857789,1.0
AL445228.2,1.4401515,1.0
AL606760.2,2.5526264,1.0
HCG20,2.1394877,1.0
AC136604.3,1.7274101,1.0
AC015726.1,1.8856258,1.0
TPSB2,1.5709053,1.0
AC010632.1,2.223526,1.0
LINC01140,1.7778411,1.0
KCNJ16,1.9370098,1.0
AP005329.2,1.5873004,1.0
AC006252.1,2.9408514,1.0
AL109976.1,1.65702,1.0
LINC01003,-1.3036,1.0
AGT,3.6950743,1.0
LNX1-AS2,1.8683536,1.0
AL162431.1,1.46865,1.0
AC008972.2,2.0450284,1.0
HIST1H2BI,2.166609,1.0
LINC02132,1.6882347,1.0
AL133520.1,2.0242615,1.0
GXYLT2,1.9727963,1.0
GNAT2,2.9402153,1.0
AC100830.3,2.0908594,1.0
AL592166.1,1.8508128,1.0
AC004834.1,1.446715,1.0
AC008764.2,1.5282861,1.0
LINC02361,1.462053,1.0
AC107204.1,1.368496,1.0
TRBV6-1,2.647137,1.0
AL627422.2,2.3058283,1.0
ERN1,-0.49119914,1.0
IL18RAP,-1.7190168,1.0
FCRL3,-0.5536248,1.0
AC090912.1,-0.68861866,1.0
MMRN1,0.36398092,1.0
AC090912.2,1.240363,1.0
AC092718.4,0.4690038,1.0
AC106786.2,-0.7709878,1.0
GPR34,0.4994497,1.0
MYBL1,0.7522987,1.0
KIF7,1.2070342,1.0
SAMD12-AS1,0.6426824,1.0
AC007996.1,-0.01207064,1.0
C8orf37,-0.30374372,1.0
UBE2Q2L,1.2601827,1.0
Z82195.3,0.41810495,1.0
TTC24,-0.9704785,1.0
NPY1R,0.37289697,1.0
LINC00622,1.2577299,1.0
VASN,0.18207884,1.0
AL354710.2,-1.3133086,1.0
AC008429.1,1.1364651,1.0
SH2D1A,0.15950392,1.0
PLA1A,-0.1531045,1.0
AC021205.3,0.27730444,1.0
CT70,0.048969477,1.0
LINC00861,-0.5268335,1.0
AL391834.1,-0.8729486,1.0
AC135048.3,-0.5152556,1.0
FRRS1L,0.6350559,1.0
ADPRH,0.9666941,1.0
XAGE3,0.7976295,1.0
HRH2,0.56878823,1.0
AC009060.1,-1.3501333,1.0
MMP25,0.06632002,1.0
AC008467.1,-2.1311414,1.0
AC124862.1,0.347924,1.0
TMEFF1,0.561558,1.0
AC011939.3,-0.46451476,1.0
AL596325.1,0.66453195,1.0
KCNN2,-1.2398959,1.0
PCDHB2,1.0285733,1.0
NHLH1,0.8925829,1.0
AC023024.1,-0.28458583,1.0
AC106793.1,0.8025147,1.0
ZC3H12B,-0.5711111,1.0
AC073140.2,0.6770313,1.0
IL21R,0.13051687,1.0
Z83745.1,0.33771324,1.0
GFPT2,-0.5651204,1.0
RRAD,0.9291487,1.0
SEMA6A-AS2,0.24740253,1.0
AC034193.1,0.32061118,1.0
AC087071.1,-0.10494827,1.0
TMEM35A,-0.1366445,1.0
AL513477.2,0.39148572,1.0
AL845472.1,-0.7532278,1.0
LNCOC1,-1.1059923,1.0
METTL14-DT,-1.1758287,1.0
AL590399.3,-0.98955023,1.0
LINC01545,0.006094911,1.0
SLC12A4,0.014826729,1.0
AL139234.1,0.32697895,1.0
AC022868.2,-1.1181979,1.0
KLF15,-0.5456279,1.0
RPL34-AS1,-0.0050283484,1.0
SLC4A10,0.7381077,1.0
EFNA5,-0.8722244,1.0
CA14,1.0901133,1.0
PODNL1,0.7211605,1.0
DHCR24-DT,0.09323226,1.0
TTLL13P,-0.0075282427,1.0
FGD1,0.062572196,1.0
EFNB3,0.06185266,1.0
AC240565.1,-0.7123431,1.0
AC012173.1,0.99280685,1.0
AC008946.1,0.24775037,1.0
AC132872.2,1.3141028,1.0
AC105137.2,1.0834229,1.0
AL049597.2,-0.7133367,1.0
IRF4,-0.98954386,1.0
CLEC4G,0.35776657,1.0
SEMA7A,-0.42960784,1.0
TRBV4-2,-1.2415576,1.0
LINC02611,0.25313345,1.0
HAVCR2,1.0215858,1.0
FAM155B,0.7604311,1.0
LRRC8C-DT,0.06353077,1.0
AC087752.3,-0.23323674,1.0
AC127024.4,0.8120021,1.0
AC245060.6,-0.23713385,1.0
AC015802.6,0.764962,1.0
AC092745.4,-0.5190675,1.0
SLC34A3,0.5015674,1.0
AC145207.2,-0.60255706,1.0
LINC00612,-1.3733239,1.0
AC024933.1,-0.9586123,1.0
AL357079.2,1.1742171,1.0
AP000345.2,0.86581576,1.0
MAP4K1,0.78339106,1.0
CYP2E1,0.35776657,1.0
ZNF727,-1.3937521,1.0
AC022706.1,-1.9324417,1.0
RND2,1.2426159,1.0
IDI2-AS1,1.282603,1.0
HYI-AS1,-1.5895644,1.0
AC022211.2,0.7284103,1.0
TRGV7,-0.57279915,1.0
FLJ45513,0.33574548,1.0
AC020922.4,0.68144685,1.0
AC005091.1,0.9254779,1.0
AL035420.3,-0.21090852,1.0
SEMA3G,1.12491,1.0
AC156455.1,0.93368965,1.0
ST3GAL4,0.41589236,1.0
CYP2C8,-0.66733193,1.0
ZCCHC24,-0.8621663,1.0
LOXL3,1.1259634,1.0
Z98752.4,0.18250403,1.0
AC098818.2,0.8039056,1.0
CFLAR-AS1,0.8535096,1.0
AL109614.1,0.0229831,1.0
AC079305.1,0.37969503,1.0
NMUR1,-0.24597098,1.0
GRIN1,0.6914969,1.0
IL20RB,-0.5255072,1.0
ZNF451-AS1,-0.030007126,1.0
LINC02324,0.41481072,1.0
AC025265.1,0.4183842,1.0
AC024588.1,0.26145765,1.0
AL158801.2,0.48539463,1.0
SPOCD1,-0.427563,1.0
LRFN1,0.23474476,1.0
AL162311.3,0.097219825,1.0
AC117382.2,0.084460005,1.0
AC098484.4,1.0276213,1.0
LINC00881,-1.0801622,1.0
OBSCN-AS1,0.6088482,1.0
HSD17B6,1.3104335,1.0
PKD1L1,1.2659974,1.0
AL731702.1,-1.3912064,1.0
STUM,0.30869094,1.0
LANCL1-AS1,0.14288647,1.0
CEACAM21,-0.028768996,1.0
LINC02857,-0.5024024,1.0
AC078777.1,0.3485558,1.0
TMEM156,-1.1762282,1.0
AC015802.4,-1.1852659,1.0
PYY,1.1192902,1.0
AC137630.2,0.23494941,1.0
TMEM45A,0.68202907,1.0
AC099568.2,0.34693098,1.0
AC087289.5,0.61812526,1.0
LINC02541,-0.7043548,1.0
UCN3,1.1090511,1.0
AC009318.2,0.06441354,1.0
SLC16A14,-0.7280711,1.0
PADI2,1.0006845,1.0
PRRT1,0.91272146,1.0
PTGDR,1.2390044,1.0
AC105916.1,1.2252452,1.0
COLGALT2,-0.7207509,1.0
LST1,1.1888641,1.0
AC019129.2,-0.055955432,1.0
AL606834.1,0.8410773,1.0
AL356488.2,-0.34847948,1.0
AL731566.2,0.6463901,1.0
DLL3,-0.0033855743,1.0
AC025539.1,-1.2304044,1.0
ENO4,-0.2690027,1.0
AL591848.4,1.2853131,1.0
AC008074.2,-0.16204256,1.0
TRIM58,-0.7232204,1.0
LAPTM4A-DT,-1.5258381,1.0
AC106706.1,0.7786937,1.0
AL592211.1,-2.2620933,1.0
LINC00954,0.16843776,1.0
F2,0.47200388,1.0
AL513534.2,0.36398092,1.0
GPR132,-0.285476,1.0
GUCA1B,-0.053009607,1.0
AC138207.2,-0.89638263,1.0
NMU,-1.2941797,1.0
AP001267.2,0.41612035,1.0
HSF2BP,1.1589555,1.0
AC069120.1,0.93082625,1.0
P2RY6,-0.8015143,1.0
FFAR1,1.0817354,1.0
AC090469.1,0.45228517,1.0
NTN5,-2.2646892,1.0
OXCT2,0.36201447,1.0
KLHL6,0.49744555,1.0
MFSD2B,0.58271986,1.0
AC130324.3,-0.7760323,1.0
AP001160.4,-0.5630439,1.0
AP001160.1,-1.0502955,1.0
CD79B,-1.1812238,1.0
GOLGA8O,-0.7042443,1.0
AL356740.1,-1.9473091,1.0
AC022613.2,1.0342826,1.0
AP001439.1,0.94627243,1.0
CCR7,-0.38383344,1.0
AC091965.1,0.9554394,1.0
EFCC1,-0.68868405,1.0
LINC02028,0.918439,1.0
BTG3-AS1,-0.77383137,1.0
AC012414.5,0.15484773,1.0
AL138824.1,1.2125167,1.0
SPDYE3,-0.4778152,1.0
AC087521.2,-2.1241806,1.0
LINC01270,-0.25670224,1.0
AL135818.1,1.053871,1.0
CA10,0.74008685,1.0
AC005519.1,0.9175099,1.0
AC092159.2,-0.14161648,1.0
FGR,-0.022836698,1.0
MTRNR2L8,0.43733096,1.0
HCAR1,-1.067869,1.0
M1AP,-0.3501632,1.0
AC116535.1,0.11525605,1.0
TRAV21,-1.2380168,1.0
DNAH10OS,-0.20734578,1.0
KCNQ4,1.2475264,1.0
ZNF404,-0.50729454,1.0
LINC02321,-0.18930458,1.0
AL136304.1,-1.4056509,1.0
Z82217.1,-0.87585145,1.0
FGF17,-1.2845092,1.0
AP003680.1,-0.5228451,1.0
LRIG2-DT,-1.9409325,1.0
AL132655.2,0.6431517,1.0
KIRREL2,0.17822607,1.0
NKILA,-0.39462894,1.0
DEUP1,-0.9993947,1.0
KLRB1,-0.59980345,1.0
NAIP,-0.3886852,1.0
BICD1,-0.663639,1.0
NOS3,-1.01874,1.0
GALNT1,-0.21453415,1.0
AC010226.1,-0.29965287,1.0
AC022762.2,0.7380498,1.0
AL691432.2,-0.663152,1.0
HIST1H2AB,-0.5206899,1.0
AGBL3,-1.1699826,1.0
HIF1AN,-0.2908164,1.0
LSM11,-0.4943294,1.0
AC025048.2,-1.2562528,1.0
NHLRC2,-0.32522306,1.0
NPIPB4,-0.4753841,1.0
TAP2,-0.23820122,1.0
VSIG8,-0.99436,1.0
LAPTM4B,-0.36188805,1.0
NCF1,-0.38757083,1.0
GEN1,-0.25773692,1.0
FOXN3-AS1,-1.2597853,1.0
ABHD18,-0.52061176,1.0
NT5C2,-0.19188243,1.0
PPP1R16B,-0.4784978,1.0
PIH1D2,-1.5130986,1.0
SMARCA5-AS1,-1.1880623,1.0
AC104041.1,-0.4641523,1.0
AKR1A1,0.22778353,1.0
SASH3,-0.03976695,1.0
AL450326.1,-0.48367313,1.0
UBA6,-0.33352062,1.0
OPA3,-0.37047106,1.0
AC124947.1,-0.79489845,1.0
MVD,-0.38600934,1.0
UBOX5,-0.1125415,1.0
SEMA4F,-0.66441053,1.0
MORF4L2,-0.053229216,1.0
P3H4,-0.3198575,1.0
PPP2R5D,-0.52100277,1.0
DOCK10,-0.8049038,1.0
CCDC183,-1.2799845,1.0
ZNF517,-1.410679,1.0
JKAMP,-0.34343442,1.0
NOSTRIN,-0.2286268,1.0
TMEM241,-0.9906556,1.0
IL17RC,-0.24983314,1.0
AL035530.2,-1.4093983,1.0
SPAST,-0.20735349,1.0
TMEM50A,-0.073570475,1.0
PLEKHH3,-1.3471485,1.0
PIGQ,-0.7238806,1.0
EPB41,-0.29645598,1.0
HSD17B11,0.022044035,1.0
LMAN1,0.05634686,1.0
SOGA1,-1.1285968,1.0
YPEL2,-0.9007286,1.0
ADA2,-1.2313659,1.0
ARMC7,-0.018271405,1.0
KMT5B,-0.23882473,1.0
SAXO2,-0.7954648,1.0
LINC02688,0.7139722,1.0
REEP6,-0.31299987,1.0
ASMTL-AS1,-0.5199725,1.0
PTPN1,-0.58649975,1.0
AGBL2,-0.5331208,1.0
SAP30L-AS1,-0.7001242,1.0
LINC01006,-0.5109034,1.0
UBE2Q1,-0.23690866,1.0
KLK1,0.17502962,1.0
TSC22D1-AS1,-0.7003212,1.0
DMRTA1,0.073557116,1.0
AP4E1,-0.5584821,1.0
GSTCD,0.2874812,1.0
ZBTB48,-0.34080586,1.0
PLSCR4,-0.94286805,1.0
LINC00842,0.82399225,1.0
GET4,-0.4016858,1.0
TTLL3,-0.96479046,1.0
PTAR1,-0.7083715,1.0
ELOA,-0.28290838,1.0
AC025449.2,-1.6143234,1.0
KLHL8,-0.45844346,1.0
GNA12,-1.0166084,1.0
SLC9A8,-0.5914106,1.0
FOXP1-IT1,0.22372487,1.0
HIF1A,-0.2809165,1.0
MYOT,1.4887246,1.0
ZNF799,-1.1315837,1.0
ZNF225,0.07898678,1.0
DNAJB2,-0.37873343,1.0
SMPD2,-0.14599188,1.0
AL365181.2,1.4466661,1.0
ABCC10,-0.38604465,1.0
SH3TC1,-1.5892214,1.0
AL391422.4,0.9284517,1.0
ASAP3,1.3683603,1.0
FBXL19-AS1,0.071994625,1.0
SYCP3,0.09664091,1.0
TUBB6,0.68521327,1.0
AC008608.2,0.9824874,1.0
KDM7A-DT,-0.04113164,1.0
RPS6KL1,0.28795943,1.0
AC067852.3,0.13680555,1.0
VIM-AS1,1.0513629,1.0
NAPSA,0.37267846,1.0
AL391883.1,0.32172617,1.0
AL136295.2,0.022048825,1.0
CBX7,-0.6499678,1.0
AL591043.2,-0.83214164,1.0
SCAPER,-0.5424935,1.0
CRISP2,-0.22234327,1.0
AL121832.2,-0.80017924,1.0
MALINC1,0.02832858,1.0
CHRNB1,0.1725867,1.0
TMEM88,-0.49972218,1.0
STAM-AS1,0.23797508,1.0
ADGRB2,-0.3484215,1.0
MAX,-0.19250086,1.0
EFR3B,-0.014854168,1.0
CORT,-1.9598799,1.0
AC007613.1,-1.1047716,1.0
AC093330.1,-1.0584306,1.0
AL020996.1,0.31915146,1.0
KBTBD11-OT1,-0.42735195,1.0
AC004771.3,0.44496953,1.0
ATXN2-AS,0.23394176,1.0
MAP4K5,-0.58777857,1.0
WDR78,-0.9247835,1.0
LRFN3,0.4513739,1.0
MLLT11,-0.21185738,1.0
ZCCHC4,-0.9040239,1.0
IGHV3-15,-0.11538234,1.0
SPDYA,-0.7002947,1.0
AL592211.2,0.01419758,1.0
LINC01637,-0.9614002,1.0
AC006213.1,0.108773634,1.0
PRR22,-0.3828503,1.0
HIPK1-AS1,-0.34083697,1.0
AC104964.3,-1.8074899,1.0
PKD2L2,-0.65854096,1.0
UBXN10,-1.0534815,1.0
TTC39A-AS1,-1.1964114,1.0
SELPLG,-0.4345697,1.0
AL359541.1,-0.48251566,1.0
AL928970.1,-0.6309296,1.0
AC010680.2,-0.54530597,1.0
GPR174,-0.24360685,1.0
SRRM2-AS1,-0.7953424,1.0
ZNF526,-0.5442465,1.0
AC026704.1,-0.29546866,1.0
H3F3B,0.010601203,1.0
N4BP2L2-IT2,-1.4248984,1.0
AC124242.1,-1.4602042,1.0
BTRC,-0.6305318,1.0
TXNDC15,-0.23386885,1.0
AC006460.2,-1.1128888,1.0
AC011477.2,-1.1347536,1.0
TNFRSF18,-0.82916874,1.0
SCN1B,-0.10725565,1.0
P2RX5,-0.5967995,1.0
CCDC181,-1.1479357,1.0
AC105339.6,-0.7567119,1.0
ZNF551,-0.11895423,1.0
LINC00894,-0.09233874,1.0
OLMALINC,-0.41856137,1.0
GMFG,-0.22163886,1.0
LTB4R2,-1.2930559,1.0
MYO1G,-1.6898707,1.0
LARP1B,-0.14405341,1.0
LAG3,-0.7757903,1.0
LINC01560,-0.81319714,1.0
NOTCH4,-1.1525533,1.0
MCPH1-AS1,-1.6892376,1.0
ZFP37,-0.8535802,1.0
GLIS2-AS1,-0.99176145,1.0
HOXB2,-0.8815258,1.0
ARHGEF6,-1.3222799,1.0
GEMIN7-AS1,-0.55825335,1.0
FHAD1,-1.4591686,1.0
FAM71F2,-1.315129,1.0
EVI2A,-1.7570025,1.0
SERPINA3,-1.9464804,1.0
SPATA41,-1.2329774,1.0
CEP19,-1.927512,1.0
AL137077.2,-1.4559108,1.0
NUDT17,-1.1563311,1.0
CAV2,-0.8919169,1.0
KCTD1,-0.46470714,1.0
MAP2K1,-0.5138981,1.0
AC104162.2,-0.57730204,1.0
MOV10,-0.25740558,1.0
WDR24,0.14421095,1.0
RAB33B,-0.8316978,1.0
DDX6,-0.23587187,1.0
SPTBN2,-1.0199306,1.0
ZCCHC3,-0.22978988,1.0
CFAP65,-0.48172954,1.0
PXK,-0.8194891,1.0
AC068338.2,-0.68806165,1.0
ALKBH8,-0.4824957,1.0
TBC1D10C,-0.5190644,1.0
CLTCL1,-1.2192278,1.0
CCDC69,-0.49917448,1.0
LAT,-0.6872217,1.0
RAB27B,-0.07864195,1.0
PPM1M,-0.98897254,1.0
ARFIP1,-0.17978583,1.0
TRAM2-AS1,0.2909931,1.0
HLA-DMB,-0.42271355,1.0
KLHDC8B,-1.3700007,1.0
PSMB9,-0.11935998,1.0
GOLGA3,-0.17222919,1.0
MAP3K10,-1.2891217,1.0
AC125494.1,-1.3790225,1.0
DAPK1,-0.49693036,1.0
TIGD5,-1.1956006,1.0
DNAJC27,-1.3713217,1.0
AC097639.1,-0.92595476,1.0
MMEL1,-0.57269144,1.0
CDK3,-0.37963185,1.0
FAM222B,-0.40299395,1.0
DUSP28,-0.23184638,1.0
SULT2B1,-0.06344611,1.0
FAM118A,-0.865737,1.0
HIPK1,-0.41151246,1.0
ANKRD13C,-0.651062,1.0
LINC02591,1.1210984,1.0
DRC3,-1.6930298,1.0
HDAC6,-0.58588123,1.0
FCHO2,-0.27176866,1.0
DEGS2,-0.180719,1.0
SIDT1,-0.3564419,1.0
FAM126A,-0.7096132,1.0
MRPL22,-0.09904332,1.0
AC009061.2,-0.7256761,1.0
VPS50,-0.4859383,1.0
FCHO1,1.1111747,1.0
LIN7B,-0.8705148,1.0
AC006213.2,-0.23413649,1.0
ATP5F1C,0.06452803,1.0
AL365181.3,0.023493625,1.0
PDPR,-0.5445742,1.0
BACE1-AS,0.2034164,1.0
MVB12A,-0.22386685,1.0
BATF2,-1.050825,1.0
TMEM94,-0.38268006,1.0
BROX,-0.2217572,1.0
AC005837.1,0.44842336,1.0
ACVR2A,-0.43733305,1.0
MAN2C1,-0.30666196,1.0
MBD6,-0.25693193,1.0
NPIPA1,-1.4460914,1.0
USP43,-0.35586885,1.0
ZNF18,-1.7620977,1.0
RBM34,-0.22757068,1.0
AC008267.5,-0.7030611,1.0
RBAK,-0.8314975,1.0
AC062029.1,1.403813,1.0
ZNF208,1.3713292,1.0
FLNC,0.6123206,1.0
SLC15A3,1.2808291,1.0
PPP1R14A,1.4287983,1.0
AC084125.4,0.5849055,1.0
AC010883.1,0.9408489,1.0
AP000240.1,1.1692121,1.0
ACTRT3,1.9103754,1.0
AC092139.1,1.1392695,1.0
LINC00114,1.2083495,1.0
HMGA1P4,1.5878613,1.0
LINC02182,0.6033268,1.0
AC132872.1,0.18557835,1.0
AL158151.1,2.0056992,1.0
IGKV1-39,0.47005564,1.0
IGKV4-1,2.0129173,1.0
AC078795.1,2.6644838,1.0
AC096647.1,1.9632945,1.0
IGFBP6,1.3231524,1.0
AL391988.1,2.337423,1.0
SPDYE1,1.1680509,1.0
TRIM61,1.4232537,1.0
AP002770.1,1.3398378,1.0
AF001548.2,0.6266904,1.0
TMIGD1,0.74382645,1.0
AP005901.5,0.6278642,1.0
AL451069.2,1.2281662,1.0
TRAV38-2DV8,1.0707281,1.0
FZD8,1.7376962,1.0
AC006001.2,1.5828608,1.0
AC012363.1,0.8803489,1.0
AC009690.2,0.5711391,1.0
ERICH6,0.42641807,1.0
KIF14,0.5534057,1.0
PTOV1-AS2,1.3073633,1.0
CD72,0.83953935,1.0
C10orf143,-1.4444171,1.0
ENTPD2,-0.52049005,1.0
AL731577.2,0.3793456,1.0
RSPH4A,0.42197493,1.0
PEG13,0.31274015,1.0
AKAP12,-1.192019,1.0
AC022400.4,0.45105708,1.0
AC109587.1,-1.5590577,1.0
MCOLN2,0.3566171,1.0
FITM1,0.5016248,1.0
SPX,-0.29500613,1.0
ZDHHC11,0.31363377,1.0
LAYN,0.76499605,1.0
AC008982.2,-2.243894,1.0
RNF144A-AS1,0.6728417,1.0
HSPA6,0.7036663,1.0
NOXRED1,-0.5876978,1.0
AC092803.4,-1.0416379,1.0
AC129507.3,-1.1810544,1.0
PRNCR1,-1.7199005,1.0
FAM3D-AS1,0.347038,1.0
AC100847.1,0.42561147,1.0
AC234582.2,-1.5354042,1.0
CYP3A7,-0.003890959,1.0
GIMAP8,-1.1153197,1.0
KLRC2,0.45512938,1.0
AP001033.1,0.49592173,1.0
AC098820.1,-0.023880597,1.0
DNAAF3,0.97714573,1.0
TRAT1,0.46957475,1.0
TIGD3,-1.6620845,1.0
AC092053.3,0.59979075,1.0
PRSS53,-0.03548757,1.0
PLCG1-AS1,-0.6462155,1.0
LINC02749,0.6902192,1.0
NR1I3,0.34963426,1.0
CD101,-0.37336907,1.0
AP000944.7,0.15685569,1.0
AC064836.3,0.6244417,1.0
CXCL1,0.13835788,1.0
FAM90A1,0.3221056,1.0
HELLPAR,-0.562847,1.0
LINC01238-1,0.30443296,1.0
C18orf65,-0.9523212,1.0
AL590652.1,-0.3717918,1.0
LYNX1,-0.42219022,1.0
AC002091.2,0.3504426,1.0
IGHV2-70,-2.1325564,1.0
SLC9A5,-0.85169375,1.0
HIST1H2BE,-0.3543837,1.0
AL137785.1,-0.27637705,1.0
AL590560.3,-0.08797209,1.0
AC092953.2,-0.010977938,1.0
C1QC,0.298849,1.0
AC102953.2,-0.7397871,1.0
AL138820.1,0.026039127,1.0
AC023509.3,-1.0287586,1.0
BHMT,-0.4312263,1.0
C2orf92,-0.2889025,1.0
DNAJB5-DT,-0.037991438,1.0
DCST1-AS1,-0.5927083,1.0
AL049794.1,0.58738625,1.0
FAM41C,-0.3208455,1.0
AC055839.2,0.75145584,1.0
TRBV12-3,-0.608967,1.0
GOLGA8R,-1.6923432,1.0
AC019117.2,0.039112147,1.0
LYPD5,-0.058896184,1.0
AC079322.1,-0.89789295,1.0
LINC01422,0.9294209,1.0
TGM1,-0.55620223,1.0
STARD13-AS,-0.8837382,1.0
AL035681.1,-0.57556516,1.0
AC025031.4,-1.0258385,1.0
DYNLRB2,-0.023551283,1.0
ZNF497,-0.47767776,1.0
AL358790.1,0.7665186,1.0
PIGY-DT,-0.49016702,1.0
TMEM158,-0.65890014,1.0
AC006504.7,0.3405336,1.0
AC104958.2,0.13282229,1.0
P2RY10,-0.14134331,1.0
STPG4,0.6177256,1.0
AL353593.1,-0.5412484,1.0
AC072054.1,0.1374194,1.0
AL133215.2,-2.1137717,1.0
RSKR,-1.0921419,1.0
ZDHHC23,-0.9712745,1.0
UBA6-AS1,-0.40995544,1.0
SNRK-AS1,-1.0144663,1.0
KRT222,-1.2435253,1.0
AC009090.3,0.12268993,1.0
AP001994.2,-2.0746253,1.0
SLC16A6,-2.0210316,1.0
TP53TG5,-1.8281116,1.0
AC010632.2,-0.263847,1.0
AL591623.1,0.013500814,1.0
AC004593.2,-2.4973443,1.0
AC019080.1,-2.491431,1.0
SEMA6A-AS1,-1.0732756,1.0
C1QTNF6,-1.1348556,1.0
AC120053.1,-2.6855745,1.0
AC026691.1,-0.89844775,1.0
AC024610.2,-0.48716462,1.0
DAND5,-1.7132455,1.0
PCDH8,-1.9261891,1.0
UBASH3A,-1.6385921,1.0
Z73420.1,-0.88111067,1.0
AC073529.1,-2.0900073,1.0
AL356019.2,-1.2654964,1.0
AL031775.2,-2.3536506,1.0
AC019294.2,-2.866156,1.0
PNMT,-3.2421415,1.0
AL596202.1,-0.5986887,1.0
AL161630.1,-1.195951,1.0
S100A5,-0.17753842,1.0
RAB39A,-2.103451,1.0
AP003032.1,-0.8753289,1.0
RBM11,-1.8865459,1.0
AC016542.1,-0.9302187,1.0
NCS1,-0.75723016,1.0
HIST1H3G,0.122446686,1.0
AL162390.1,-0.7490083,1.0
TMEM86A,-1.0092636,1.0
PRODH2,-1.6365151,1.0
AC097468.1,-1.8030921,1.0
CELA3B,-1.155508,1.0
AC010624.1,-2.0787318,1.0
BX537318.1,-1.2978641,1.0
LTBP1,0.5056183,1.0
KCNQ3,-1.0266418,1.0
NLGN2,-1.1935267,1.0
BTBD17,-1.3325839,1.0
SHISA4,-1.1717837,1.0
LINC02068,-2.4247072,1.0
SERINC4,-2.3605032,1.0
AC100814.1,0.030203126,1.0
LINC02211,-2.3632152,1.0
AC000068.1,-2.2819242,1.0
GDF9,-1.6728804,1.0
CARD9,-2.0551593,1.0
ANKRD31,-0.35326535,1.0
OLFM2,-0.69694734,1.0
AL022069.3,-0.98391944,1.0
SILC1,-0.47818956,1.0
KCNT1,-1.4482429,1.0
H1FX-AS1,-1.0042841,1.0
AC007611.1,-1.632825,1.0
AC114980.1,-1.339156,1.0
CEP83-DT,-0.46587667,1.0
AC092338.1,-0.08108105,1.0
CD5,-0.996881,1.0
GLIS3-AS1,-0.15994063,1.0
HIST3H2BB,-0.6538113,1.0
SMIM41,0.1691887,1.0
NCR3,-0.8294801,1.0
AL353801.3,-1.1762263,1.0
NXN,-1.3323169,1.0
NIPSNAP3B,-0.49647284,1.0
CELSR1,-2.03641,1.0
AC108519.1,-1.0297186,1.0
FIRRE,-0.40141186,1.0
LINC01136,-2.3805306,1.0
AC010245.2,-0.92375565,1.0
AC064807.4,-1.2122155,1.0
AC005618.1,-1.3297117,1.0
CPNE8,-2.2873416,1.0
CLDN6,-0.31095964,1.0
AC004556.3,-0.23077795,1.0
ETNK2,-1.2381442,1.0
DOK3,-0.85976064,1.0
CCDC65,-2.197405,1.0
ICOS,-0.28634578,1.0
LRRIQ1,-0.08620454,1.0
AC005041.5,-1.6228088,1.0
AC004801.6,-0.0111080725,1.0
ADRB2,-1.2759349,1.0
IGLV1-44,-1.3616492,1.0
LYG1,-2.1756659,1.0
ZNF726,-1.2255973,1.0
AC004494.1,-2.667279,1.0
AL359764.2,-0.95124084,1.0
AL009181.1,-0.9486207,1.0
AL109627.1,-1.0868976,1.0
AC026471.4,-0.6180701,1.0
AC099509.1,-0.68197584,1.0
C10orf25,-1.1050926,1.0
C1orf216,-1.7868516,1.0
AL136169.1,-1.3555048,1.0
AL355388.2,-0.66192186,1.0
AC004990.1,-0.30614886,1.0
AC127024.2,-2.1350842,1.0
C4orf47,-2.6400137,1.0
FXYD4,-0.6432221,1.0
LINC01353,-0.8867135,1.0
AC091153.3,-1.2728248,1.0
SPTB,-2.4921994,1.0
AC093249.2,-1.8713676,1.0
IGLV1-51,-1.7364844,1.0
FO393401.1,-0.12568064,1.0
NPIPB8,-0.5664826,1.0
CEP85L,-0.8870218,1.0
EPHA1-AS1,-2.7567964,1.0
CFAP61,-1.7948372,1.0
PEAR1,-0.19845903,1.0
HNRNPH2,-0.20293693,1.0
ARG2,0.7172432,1.0
ZNF155,-0.54910874,1.0
CLEC2D,-0.5793538,1.0
GNB5,-0.8142345,1.0
IGLC1,-1.2454869,1.0
AL135910.1,-0.32808605,1.0
CCDC142,-0.27753592,1.0
ANKDD1B,-0.9720978,1.0
AL356599.1,-0.3639915,1.0
FUT9,-1.438901,1.0
PRDM16,-0.15358362,1.0
XXYLT1,-0.3993287,1.0
NKAPL,-0.071353644,1.0
AC099522.2,-0.47922418,1.0
MZB1,-0.7631164,1.0
HLA-DQB1,-0.41900536,1.0
RELL2,-1.3710314,1.0
ZNF165,-0.23231906,1.0
TRAF6,-0.37589464,1.0
NHS,-1.1236781,1.0
TENT5C,-0.13330978,1.0
AC006230.1,-0.013484737,1.0
TPST1,-0.81610686,1.0
SLC11A1,-1.2879134,1.0
SPSB1,-0.19898339,1.0
AC012645.1,-1.0546367,1.0
MANEAL,-1.0626576,1.0
ASH1L-AS1,-0.82952034,1.0
KIAA1841,-0.6873772,1.0
GHET1,-1.3147675,1.0
YTHDF1,-0.5383471,1.0
ZFP91,-0.15024866,1.0
EBLN3P,-0.28598714,1.0
ADAM8,-1.2266673,1.0
ZNF320,-1.9473063,1.0
AC009309.1,-0.5708135,1.0
DNAH6,-1.4028219,1.0
