Gene Names,Log Fold Change,Adjusted P-Value
FXYD4,-1.0815673,0.9957522546746621
NPFF,-2.2046394,0.9957522546746621
ZNF334,-1.0020062,0.9957522546746621
RERG,-1.1060938,0.9957522546746621
RB1-DT,-1.3794155,0.9957522546746621
AC026691.1,-1.3796471,0.9957522546746621
AL731702.1,-1.4029944,0.9957522546746621
LINC02361,-1.6932844,0.9957522546746621
SGK1,-0.9518053,0.9957522546746621
OXCT2,-1.8970555,0.9957522546746621
GAB3,-1.8398371,0.9957522546746621
AL031123.2,-1.467747,0.9957522546746621
AP001994.2,-1.6159816,0.9957522546746621
SLC16A6,-2.1504703,0.9957522546746621
SLIT1,-1.8241994,0.9957522546746621
GPC2,-1.2816705,0.9957522546746621
IRF4,-2.7573335,0.9957522546746621
LINC00861,-2.6069052,0.9957522546746621
LINC01353,-1.2650816,0.9957522546746621
AP001160.3,-1.9372032,0.9957522546746621
AL627309.5,-0.43114987,0.9958194324162529
ARPC3,0.07498395,0.9958194324162529
HIVEP1,-0.4247758,0.9958252991617078
SNX25,-0.69363624,0.996111420780377
PEX11B,-0.58375853,0.996111420780377
CLEC11A,-1.0646731,0.9961843662209057
USP27X,-0.33090663,0.9966945882600196
INTS6-AS1,-1.0577772,0.9966997597000062
AC009403.2,-1.4606304,0.9966997597000062
WTIP,-0.9754416,0.9966997597000062
ZNF101,-1.6298453,0.9966997597000062
AL035530.2,-1.3452907,0.9966997597000062
GPR174,-2.0591068,0.9966997597000062
CRISPLD2,-1.8084127,0.9966997597000062
LTB4R,-0.7193363,0.9966997597000062
PTGDR2,-1.1372015,0.9966997597000062
AC010331.1,-1.9425722,0.9966997597000062
CHST10,-1.0912791,0.9966997597000062
TRIM62,-1.1021302,0.9966997597000062
AC092835.1,0.052484952,0.9966997597000062
AL391121.1,0.25557378,0.9966997597000062
TTC30A,-0.8383861,0.9966997597000062
ZNF765,-0.8191452,0.9966997597000062
AC104958.2,-0.24469364,0.9966997597000062
SCN2A,-0.06620508,0.9966997597000062
AC012181.1,-0.157219,0.9966997597000062
TRIM61,-0.18375951,0.9966997597000062
AL162171.3,-0.42490643,0.9966997597000062
HSPA6,-0.47712415,0.9966997597000062
DMD,-1.0009636,0.9966997597000062
TERC,-0.33288273,0.9966997597000062
AC009126.1,-1.0006784,0.9966997597000062
GK,-0.60398084,0.9966997597000062
MIR155HG,-1.3976907,0.9966997597000062
NECTIN3-AS1,-0.50856745,0.9966997597000062
STAG3,-0.61853665,0.9966997597000062
NEUROG3,-1.1798687,0.9966997597000062
AC023509.3,-0.83796465,0.9966997597000062
ZNF311,-1.0924779,0.9966997597000062
TMEM175,-0.8307913,0.9966997597000062
C1orf141,-0.74091214,0.9966997597000062
SMCO2,-1.8687412,0.9966997597000062
KBTBD8,-1.5971173,0.9966997597000062
SEPTIN4-AS1,-2.0072773,0.9966997597000062
CCNB2,-1.3281226,0.9966997597000062
DMC1,-1.9156785,0.9966997597000062
KCNA3,-2.2086008,0.9966997597000062
FZD4-DT,-1.9481064,0.9966997597000062
AC211433.1,-2.2413042,0.9966997597000062
AC097709.1,-1.4119003,0.9966997597000062
IRF1,-0.33362672,0.9966997597000062
ANO5,-1.278018,0.9966997597000062
NPTN-IT1,-0.9495782,0.9967055615127083
AKR1E2,-1.7595716,0.996711362797438
ASPM,-2.0087955,0.9969668146156826
AL391422.4,-0.76886356,0.9969726014492664
C19orf44,-0.69842297,0.9970887048689184
ITGB6,-0.7926958,0.9970944852668376
STAM2,-0.5462294,0.9971176015591436
NPIPB2,-0.8028824,0.9971176015591436
RAB36,-0.36367372,0.9971176015591436
HGD,-1.0818552,0.9971176015591436
RIBC2,-0.75872576,0.9972336643276388
AL451050.2,0.19600233,0.9976369206098625
SAMD3,-1.1989638,0.9978138112096501
CALM1,0.029933121,0.9979906677158682
CHADL,-1.006428,0.9982210870887234
LINC01619,0.7965849,0.9982210870887234
ASXL1,-0.47774917,0.9982210870887234
ST8SIA4,-2.160066,0.9982210870887234
SAMD15,-1.844143,0.9982210870887234
MPP7,-0.96987015,0.9982210870887234
DNAAF3,0.19654441,0.9982210870887234
FLG-AS1,0.10571117,0.9982210870887234
PGBD5,-1.5879884,0.9982325196408138
LINC00167,-0.04740238,0.9982445126270737
AC090114.2,-0.95526105,0.9982445126270737
LOXL1-AS1,-1.5886233,0.9982445126270737
GZMB,-0.9351546,0.9982445126270737
AC092295.2,-0.5835575,0.9982445126270737
BCO2,-1.4571308,0.9982445126270737
FIGN,-1.0746738,0.9982445126270737
RNFT1-DT,-1.5122777,0.9982445126270737
PPY,-1.2135701,0.9982445126270737
AC018742.1,-0.6407662,0.9982445126270737
KRT80,-1.184535,0.9982445126270737
AC009053.2,-2.3642454,0.9982445126270737
CNTD1,-1.6807244,0.9982445126270737
AC015912.1,-1.3709813,0.9982445126270737
KCNAB3,-1.8787577,0.9982445126270737
KLK10,-1.5173799,0.9982445126270737
ICOS,-1.9970796,0.9982445126270737
AC120053.1,-2.1051824,0.9982445126270737
GNRH1,-2.2391343,0.9982445126270737
CCNF,-1.6819062,0.9982445126270737
KIF23,-2.3663468,0.9986805372388593
ERP29,0.06478594,0.9989836537840271
AGBL3,-1.2517704,0.9990442593415683
NOTCH4,-0.94351083,0.999049923025307
AC093525.7,-1.3902175,0.9990555861646785
FOXJ2,-0.9517316,0.9991161793228108
ZNF316,-0.66122425,0.999561262076387
SLC66A1,-0.7157066,0.999731675187071
MUC4,1.2661458,0.9998091008332847
SPACA9,-0.09319349,0.9998091008332847
TRA2B,-0.15006492,0.9999171301594175
AC012485.3,-1.873808,0.9999171301594175
PDK3,-1.5815456,0.9999171301594175
ZNF284,-0.79411006,0.9999171301594175
AL360169.3,-0.4913664,0.9999171301594175
PTPN21,-0.74392366,0.9999171301594175
SLC27A1,-0.688506,0.9999171301594175
TPPP,-1.5634531,0.9999171301594175
ATP2A2,-0.22766854,0.9999395689120764
AC104211.1,-0.4540443,0.9999395689120764
AFAP1L2,-0.74015707,1.0
AC003681.1,-0.69681245,0.9999395689120764
AC104170.1,-0.78238446,0.9999395689120764
TRGV4,-1.4741572,0.9999171301594175
AL360020.1,-0.9063228,0.9999171301594175
AC012313.5,-1.4645966,0.9999171301594175
AC022306.2,-1.0039952,0.9999171301594175
GAS6-AS1,-1.6827462,0.9999171301594175
AC240565.1,-1.1851814,0.9999171301594175
AC005162.3,-1.5200582,0.9999171301594175
ZNF404,-1.6675423,0.9999171301594175
RASSF8,-1.7840476,0.9999171301594175
KLF15,-1.3103683,0.9999171301594175
AC008982.2,-2.2869964,0.9999171301594175
EXOG,-1.3088717,0.9999171301594175
AL109627.1,-1.70868,0.9999171301594175
SEPTIN3,-1.5266323,0.9999171301594175
C8orf31,-1.9562922,0.9999171301594175
CDH6,-2.603255,0.9999171301594175
AL022323.1,-1.5794653,0.9999171301594175
NUFIP2,-0.4450209,0.9999171301594175
TMEM170B,-0.6968445,0.9999171301594175
ZNF532,-0.3742965,0.9999171301594175
TMSB15B,-1.1720614,0.9998696363812749
ARL10,-0.85531443,0.9997978517565193
NUP153,-0.8259164,0.9997373037871092
CHTOP,-0.3842542,0.9989836537840271
PAFAH2,-0.50683063,0.9989723183062577
N4BP2L2-IT2,-1.4965154,0.9988018016036201
AL391988.1,1.0805434,0.998741172378222
AL136040.1,0.6070017,0.9986198961867322
BTBD9,-1.2142545,0.9984493291364565
ZC3H11B,0.103365496,0.9983886709153424
PRRT1,0.4114967,0.9983886709153424
AC078846.1,-0.8858486,0.9983886709153424
STXBP5-AS1,0.23747481,0.9983886709153424
CD6,-2.035441,0.9983886709153424
MTLN,-0.11874807,0.9983886709153424
FAM118A,-0.7416142,0.9982445126270737
ZFAND5,-0.25683954,0.9982445126270737
RSPH14,-0.29212648,0.9982445126270737
DPYSL3,-1.9033581,0.9982445126270737
GNAL,-0.6658774,0.9982445126270737
TMEM232,-0.9354245,0.9982445126270737
ZNF821,-0.74047697,0.9982445126270737
AC012645.1,-1.0034987,0.9982445126270737
CD96,-1.9955899,0.9982445126270737
CU633906.5,-0.5885812,0.9982445126270737
AP001505.1,-1.3148642,0.9982445126270737
GPSM1,-1.6220094,0.9982325196408138
AC012020.1,-1.5993439,0.9982210870887234
AC090912.1,-1.4635093,0.9982210870887234
EGFL8,-0.74464035,0.9982210870887234
AL359764.1,-1.4046876,0.9982210870887234
SH2D1A,-3.0526323,0.9982210870887234
AC245140.2,-0.3257445,0.9982210870887234
TMEM35A,-2.207166,0.9982210870887234
ZNF681,0.022565905,0.9982210870887234
ZFP28,-1.1561755,0.9982210870887234
AC025423.4,-1.7756248,0.9982210870887234
AC004974.1,-0.6964626,0.9982210870887234
AC026979.2,-1.1617934,0.9982210870887234
ZNF776,-0.5769706,0.9980515223942891
FNDC4,-1.1600922,0.9978746803044432
TMED3,-0.026554078,0.9977529362369502
SOWAHC,-1.1796485,0.9976311686626673
CCNT2-AS1,-1.0421826,0.9976254161845
CELSR2,-0.56052643,0.9969668146156826
GAB1,-0.61749333,0.9969552393610299
NT5C,-0.06312613,0.996949450940325
SLC19A2,-0.58062154,0.9968333127954286
ZNF540,-0.4696222,0.9967723407248755
ARMCX5-GPRASP2,-0.835742,0.9966997597000062
ZNF599,-1.3829031,0.9966997597000062
ABCA6,-0.04194649,0.9966997597000062
AC007216.3,-0.08754681,0.9966997597000062
H1FX-AS1,-0.34956557,0.9966997597000062
DEFB131A,-0.5456357,0.9966997597000062
AC007038.2,-0.31287697,0.9966997597000062
ENTPD2,-0.52232426,0.9966997597000062
VSIG8,-0.91787034,0.9966997597000062
AC008906.1,-0.67401975,0.9966997597000062
APLF,-0.89038813,0.9966997597000062
IFFO1,-1.1380523,0.9966997597000062
LINC01748,-0.87005335,0.9966997597000062
MPZ,-0.97610646,0.9966997597000062
HEATR5B,-0.60651857,0.9966997597000062
PRR19,-1.1489382,0.9966997597000062
ZNF835,-0.8328316,0.9966997597000062
CA1,-0.8769412,0.9966997597000062
AC087289.5,-1.051113,0.9966997597000062
GSG1L,-1.1197851,0.9966997597000062
AC015802.6,-2.1044772,0.9966997597000062
IL21R,-2.5852559,0.9966997597000062
SH3RF3,-1.7726319,0.9966997597000062
ACVRL1,-1.3925138,0.9966997597000062
PEX5L,-1.9127883,0.9966997597000062
AL596202.1,-1.5778084,0.9966997597000062
KAT2B,-1.2572618,0.9966997597000062
ATOH8,-0.7227405,0.9966997597000062
LINC01719,-0.8681324,0.9966997597000062
MTCH1,-0.027598113,0.9966997597000062
AC130650.2,-0.43703088,0.9966997597000062
BAG2,-1.4995155,0.9966997597000062
LINC01559,-1.5617629,0.9966333720179217
ADAM17,-0.9785174,0.996178520075799
AL441992.1,-1.3631002,0.996117270638701
TCP11L2,-0.09447951,0.996111420780377
AL008733.1,0.4148351,0.996111420780377
ADCY9,-1.7150012,0.996111420780377
USP47,-0.39062214,0.996111420780377
RAB23,-1.3392322,0.996111420780377
AP4S1,-0.34950197,0.9960704574253322
ENG,0.0028897189,0.9960091765780229
AC064836.4,0.08545543,0.9959478899174993
AC142472.1,-1.5909837,0.9959478899174993
FAM53A,-0.05948137,0.9957522546746621
RAPGEF3,0.32609928,0.9957522546746621
KCNK5,-0.72287935,0.9957522546746621
LIX1L,-1.5210228,0.9957522546746621
KLC3,-0.5777302,0.9957522546746621
AL390198.1,-1.0746143,0.9957522546746621
SMC2-AS1,-18.94132,0.9957522546746621
TNFRSF13B,-20.747055,0.9957522546746621
ROPN1L,-19.630308,0.9957522546746621
AP005136.4,-19.100855,0.9957522546746621
AL035670.1,-19.757057,0.9957522546746621
AP001628.2,-19.764927,0.9957522546746621
AC115618.2,-18.688007,0.9957522546746621
CACNG5,-19.873812,0.9957522546746621
MGARP,-19.219185,0.9957522546746621
AL360270.2,-20.190687,0.9957522546746621
BTK,-19.307198,0.9957522546746621
AL512283.2,-19.740225,0.9957522546746621
PCDH18,-20.330032,0.9957522546746621
AC092111.1,-19.16033,0.9957522546746621
AC134682.1,-19.831663,0.9957522546746621
LINC00664,-18.694956,0.9957522546746621
AMHR2,-19.216911,0.9957522546746621
AC096645.1,-18.795511,0.9957522546746621
CD22,-19.639456,0.9957522546746621
AC034229.4,-18.639406,0.9957522546746621
AC093110.1,-18.959925,0.9957522546746621
IL1RL1,-21.042255,0.9957522546746621
AC005911.1,-19.181082,0.9957522546746621
LINC01717,-20.14648,0.9957522546746621
APCDD1L,-19.912922,0.9957522546746621
MUC5B-AS1,-19.528755,0.9957522546746621
PIK3IP1-AS1,-19.141727,0.9957522546746621
DLX3,-19.653849,0.9957522546746621
AC091180.3,-18.536985,0.9957522546746621
ELOVL2,-19.462812,0.9957522546746621
AC073869.3,-19.856686,0.9957522546746621
AC021739.2,-19.021978,0.9957522546746621
AC005332.7,-19.804031,0.9957522546746621
Z99916.1,-18.34099,0.9957522546746621
AL135999.2,-19.325617,0.9957522546746621
AC016642.1,-19.945004,0.9957522546746621
CAMK1G,-19.127314,0.9957522546746621
AC103702.1,-20.310116,0.9957522546746621
RXFP3,-19.625395,0.9957522546746621
AC055811.3,-19.801977,0.9957522546746621
AC087749.1,-18.892996,0.9957522546746621
AC023794.6,-19.96904,0.9957522546746621
AC027237.3,-19.5323,0.9957522546746621
CRYBB3,-18.888935,0.9957522546746621
AC136475.5,-18.980963,0.9957522546746621
COL4A1,-20.154642,0.9957522546746621
AL079343.1,-20.764366,0.9957522546746621
AC093752.3,-18.733189,0.9957522546746621
IGF2BP2-AS1,-18.343239,0.9957522546746621
PIK3R6,-19.820652,0.9957522546746621
EIF2S3B,-19.824543,0.9957522546746621
ANKRD20A4,-20.105429,0.9957522546746621
TAS2R13,-19.89941,0.9957522546746621
PRH2,-19.970095,0.9957522546746621
GRM7,-19.799574,0.9957522546746621
C22orf24,-19.656317,0.9957522546746621
AL139287.1,-18.951633,0.9957522546746621
AC244035.1,-18.998034,0.9957522546746621
NDNF,-19.830982,0.9957522546746621
GGT5,-19.567394,0.9957522546746621
AC026785.3,-19.68733,0.9957522546746621
KRTAP1-1,-19.583496,0.9957522546746621
AC093484.2,-19.60958,0.9957522546746621
LINC01118,-19.756275,0.9957522546746621
AC097518.2,-19.62605,0.9957522546746621
AC021236.1,-18.957209,0.9957522546746621
CCN5,-20.044222,0.9957522546746621
OPN5,-19.20617,0.9957522546746621
AL031963.1,-19.083946,0.9957522546746621
LINC01271,-19.482912,0.9957522546746621
AL161431.1,-19.870613,0.9957522546746621
AL445183.2,-18.79735,0.9957522546746621
AC253536.6,-18.330061,0.9957522546746621
PCA3,-19.56999,0.9957522546746621
MMRN2,-19.33904,0.9957522546746621
AC084262.2,-19.400707,0.9957522546746621
AC137894.3,-20.615562,0.9957522546746621
TRAV40,-20.12855,0.9957522546746621
ALOXE3,-19.142408,0.9957522546746621
RESP18,-19.086798,0.9957522546746621
AC079766.1,-19.637348,0.9957522546746621
TRPC3,-20.492384,0.9957522546746621
HSF5,-20.42152,0.9957522546746621
RFPL1S,-19.778027,0.9957522546746621
AL355499.1,-18.95957,0.9957522546746621
AC103706.1,-20.023384,0.9957522546746621
AC100830.2,-20.453844,0.9957522546746621
APLN,-19.922579,0.9957522546746621
ZYG11A,-18.906681,0.9957522546746621
AC023906.5,-19.07753,0.9957522546746621
KCNC1,-19.034542,0.9957522546746621
AC091185.1,-19.34943,0.9957522546746621
AL139039.3,-19.325275,0.9957522546746621
AC026803.1,-20.201096,0.9957522546746621
GREB1,-19.289995,0.9957522546746621
AL807757.2,-19.6852,0.9957522546746621
AC002553.1,-19.653704,0.9957522546746621
TULP2,-19.15834,0.9957522546746621
AC005277.1,-18.302889,0.9957522546746621
CNGA4,-20.109648,0.9957522546746621
MMP19,-18.955154,0.9957522546746621
HRC,-19.221062,0.9957522546746621
DIO1,-19.357182,0.9957522546746621
AC092335.1,-19.368826,0.9957522546746621
AL035427.2,-20.189337,0.9957522546746621
LPO,-19.499067,0.9957522546746621
AC010643.1,-19.001337,0.9957522546746621
AL162511.1,-18.895302,0.9957522546746621
AL158214.2,-17.806456,0.9957522546746621
SCGB1C1,-19.062181,0.9957522546746621
AL645941.1,-18.417377,0.9957522546746621
AC079447.1,-19.823261,0.9957522546746621
OPRL1,-19.329714,0.9957522546746621
AF131216.1,-18.215551,0.9957522546746621
ADORA1,-18.797989,0.9957522546746621
AC034223.1,-19.136303,0.9957522546746621
AC010198.2,-19.614592,0.9957522546746621
ZNF114,-19.669825,0.9957522546746621
AC092969.1,-17.798565,0.9957522546746621
TMC1,-19.503586,0.9957522546746621
NPPC,-19.9445,0.9957522546746621
AC005899.6,-19.246279,0.9957522546746621
AL135838.1,-17.79428,0.9957522546746621
TLX1,-19.146154,0.9957522546746621
SPDYE2,-19.158533,0.9957522546746621
AC084782.1,-18.8202,0.9957522546746621
AC079336.2,-18.941803,0.9957522546746621
FRMPD3,-19.109964,0.9957522546746621
OTX1,-20.259836,0.9957522546746621
SRGAP3-AS2,-19.60808,0.9957522546746621
RNF212B,-19.8626,0.9957522546746621
AC004223.4,-19.11313,0.9957522546746621
AD000671.3,-20.23067,0.9957522546746621
FNDC8,-18.503265,0.9957522546746621
FGF8,-19.3333,0.9957522546746621
AC005393.1,-20.115385,0.9957522546746621
THPO,-19.255522,0.9957522546746621
AC011899.1,-19.478533,0.9957522546746621
FCGR3A,-20.132263,0.9957522546746621
AL353135.1,-19.659704,0.9957522546746621
SLC1A3,-19.212425,0.9957522546746621
AC091132.4,-20.10873,0.9957522546746621
AL035250.2,-19.448643,0.9957522546746621
OMG,-20.372122,0.9957522546746621
AL021308.1,-19.734516,0.9957522546746621
AC018926.3,-20.458984,0.9957522546746621
AC016717.2,-19.715754,0.9957522546746621
ART5,-18.99686,0.9957522546746621
AC023302.1,-19.954594,0.9957522546746621
AC063938.1,-19.118174,0.9957522546746621
LYVE1,-19.319334,0.9957522546746621
AL158071.1,-18.545513,0.9957522546746621
MRVI1-AS1,-19.804157,0.9957522546746621
DEPDC1-AS1,-19.900097,0.9957522546746621
AL139398.1,-19.719368,0.9957522546746621
AL160269.1,-19.303192,0.9957522546746621
AC008738.2,-19.51631,0.9957522546746621
TRAV8-4,-20.644632,0.9957522546746621
COL18A1-AS1,-19.205458,0.9957522546746621
AL355472.2,-19.858953,0.9957522546746621
AL355512.1,-19.606691,0.9957522546746621
CYS1,-19.396864,0.9957522546746621
AL645929.2,-20.55906,0.9957522546746621
AC111182.1,-19.144732,0.9957522546746621
AL136984.1,-20.267155,0.9957522546746621
AL121972.1,-20.42198,0.9957522546746621
AC243965.1,-19.700455,0.9957522546746621
AC009950.1,-19.408808,0.9957522546746621
AC005343.1,-19.888203,0.9957522546746621
AC013486.1,-18.704775,0.9957522546746621
AL583856.2,-19.561739,0.9957522546746621
TRAV25,-20.920113,0.9957522546746621
OR6J1,-17.57261,0.9957522546746621
AC008555.1,-19.530216,0.9957522546746621
XACT,-19.686424,0.9957522546746621
FAM215A,-19.6052,0.9957522546746621
MAGEE2,-19.83931,0.9957522546746621
Z93930.3,-20.20855,0.9957522546746621
AL139232.1,-18.949018,0.9957522546746621
SLC4A1,-21.434057,0.9957522546746621
HSPB7,-18.502415,0.9957522546746621
GAS2L2,-19.655523,0.9957522546746621
U47924.3,-20.234692,0.9957522546746621
AC108690.1,-20.09828,0.9957522546746621
ADAMTS7,-19.889456,0.9957522546746621
LINC00885,-19.907412,0.9957522546746621
ATP13A4-AS1,-18.500563,0.9957522546746621
EMX1,-17.859455,0.9957522546746621
AC130710.1,-18.911316,0.9957522546746621
AL353804.1,-19.984123,0.9957522546746621
AL391840.1,-19.866976,0.9957522546746621
AC243830.2,-19.114779,0.9957522546746621
AL589765.6,-19.231995,0.9957522546746621
TRAV2,-20.269613,0.9957522546746621
AC007786.1,-19.1315,0.9957522546746621
AC138207.7,-19.072994,0.9957522546746621
AL590009.1,-18.29606,0.9957522546746621
AC011462.4,-19.683903,0.9957522546746621
AC010168.1,-18.851149,0.9957522546746621
AK9,-0.698836,0.9957522546746621
AL162274.1,-19.917025,0.9957522546746621
AC135803.1,-19.365036,0.9957522546746621
AL118558.4,-20.143934,0.9957522546746621
LINC01238,-19.2764,0.9957522546746621
AL022151.1,-19.88179,0.9957522546746621
FOXD4,-19.426073,0.9957522546746621
AL139123.1,-18.815256,0.9957522546746621
PWRN1,-19.64946,0.9957522546746621
Z95118.2,-18.940853,0.9957522546746621
FAM189A1,-18.162472,0.9957522546746621
AC002377.1,-19.432959,0.9957522546746621
PSG5,-19.391962,0.9957522546746621
FAM85B,-20.053635,0.9957522546746621
KRT73,-18.081264,0.9957522546746621
AL096712.2,-19.478994,0.9957522546746621
UGT1A9,-20.502611,0.9957522546746621
PLEKHD1,-19.039034,0.9957522546746621
AC007952.2,-19.980639,0.9957522546746621
AC007952.6,-19.51594,0.9957522546746621
AC092574.1,-19.673315,0.9957522546746621
AC093433.2,-18.549683,0.9957522546746621
AF230666.1,-18.685108,0.9957522546746621
AL662907.3,-19.358707,0.9957522546746621
BMP10,-20.028973,0.9957522546746621
ZNF723,-19.785603,0.9957522546746621
SRPX2,-17.767698,0.9957522546746621
C4BPA,-17.371716,0.9957522546746621
AC253576.2,-19.729336,0.9957522546746621
AC005730.2,-19.394949,0.9957522546746621
LINC02236,-19.072823,0.9957522546746621
AL592494.1,-19.617615,0.9957522546746621
PDE1A,-18.345016,0.9957522546746621
AC064799.2,-19.973598,0.9957522546746621
PFKFB1,-18.830193,0.9957522546746621
LINC01116,-19.348343,0.9957522546746621
IDO1,-19.578602,0.9957522546746621
NDST3,-19.402212,0.9957522546746621
DYSF,-18.919672,0.9957522546746621
AC107294.1,-19.362934,0.9957522546746621
RHOXF1,-19.657475,0.9957522546746621
AL031055.1,-18.49198,0.9957522546746621
AL161668.3,-19.583958,0.9957522546746621
IFNL1,-19.714867,0.9957522546746621
AL033380.1,-17.582287,0.9957522546746621
AL138921.1,-19.199848,0.9957522546746621
AC025175.1,-20.072098,0.9957522546746621
AC002398.1,-19.089571,0.9957522546746621
UFL1-AS1,-19.188044,0.9957522546746621
AL359710.1,-19.505463,0.9957522546746621
AC007785.3,-18.627703,0.9957522546746621
PLCZ1,-19.611187,0.9957522546746621
AL160408.1,-20.337402,0.9957522546746621
LINC01778,-18.270615,0.9957522546746621
AC007250.1,-19.006536,0.9957522546746621
LINC01300,-20.039112,0.9957522546746621
AL590434.1,-20.602364,0.9957522546746621
TRDV3,-20.936129,0.9957522546746621
FAM156B,-18.585629,0.9957522546746621
SYT2,-18.519482,0.9957522546746621
PSG4,-18.7318,0.9957522546746621
OR6A2,-19.948,0.9957522546746621
AC002460.2,-18.932798,0.9957522546746621
AC011676.1,-19.49679,0.9957522546746621
AC034198.2,-18.444817,0.9957522546746621
ANKRD33,-20.013342,0.9957522546746621
FAM209B,-20.156189,0.9957522546746621
HSD17B3,-18.138544,0.9957522546746621
CPEB1-AS1,-19.256662,0.9957522546746621
AC034238.1,-19.860725,0.9957522546746621
AC022784.5,-18.797892,0.9957522546746621
AC104561.4,-18.643356,0.9957522546746621
AL358333.3,-19.483887,0.9957522546746621
AC008641.1,-19.187853,0.9957522546746621
AL022476.1,-19.827257,0.9957522546746621
AL020997.2,-20.407675,0.9957522546746621
AC010530.1,-20.268162,0.9957522546746621
AL158151.4,-19.715694,0.9957522546746621
AC020915.1,-20.170328,0.9957522546746621
AC000068.2,-19.0183,0.9957522546746621
AL391839.2,-19.403666,0.9957522546746621
AC000403.1,-19.089132,0.9957522546746621
SCEL,-19.649054,0.9957522546746621
AC097358.2,-19.63323,0.9957522546746621
AC011313.1,-19.326069,0.9957522546746621
AC010326.3,-18.396883,0.9957522546746621
AC002429.2,-19.420868,0.9957522546746621
SERPINB7,-19.090652,0.9957522546746621
AL117336.1,-19.764444,0.9957522546746621
AC020978.4,-19.492605,0.9957522546746621
PON1,-20.230976,0.9957522546746621
VPS4B,-0.17531675,0.9957522546746621
AC020978.1,-19.283178,0.9957522546746621
LINC00528,-19.734102,0.9957522546746621
TTTY2B,-18.804834,0.9957522546746621
AC007130.1,-19.0004,0.9957522546746621
EBI3,-20.50702,0.9957522546746621
LINC01277,-20.08333,0.9957522546746621
AL132765.2,-19.773523,0.9957522546746621
AC037198.1,-19.768118,0.9957522546746621
AC007349.2,-20.079344,0.9957522546746621
PTGDS,-19.645014,0.9957522546746621
LINC01684,-20.512157,0.9957522546746621
AP006333.1,-19.730719,0.9957522546746621
AC012313.2,-20.039051,0.9957522546746621
MPP7-DT,-19.737593,0.9957522546746621
AC113382.1,-18.442139,0.9957522546746621
AC009061.1,-19.239527,0.9957522546746621
AL136987.1,-19.5414,0.9957522546746621
LINC02701,-18.606369,0.9957522546746621
AL137244.1,-19.211193,0.9957522546746621
AC000120.1,-19.938023,0.9957522546746621
AFM,-18.499609,0.9957522546746621
SHOX,-18.488972,0.9957522546746621
LIVAR,-17.765686,0.9957522546746621
AC018648.1,-20.027924,0.9957522546746621
AC092069.1,-18.774763,0.9957522546746621
AC120498.10,-20.296194,0.9957522546746621
AC037198.2,-17.991354,0.9957522546746621
CCDC183-AS1,-18.610447,0.9957522546746621
AL034428.1,-19.288912,0.9957522546746621
AC010260.1,-18.743586,0.9957522546746621
IGKV1-12,-19.375998,0.9957522546746621
TIMM23B-AGAP6,-18.958729,0.9957522546746621
NPY4R,-19.914413,0.9957522546746621
TIE1,-20.076962,0.9957522546746621
AC022031.2,-20.109957,0.9957522546746621
ZNF32-AS1,-19.505426,0.9957522546746621
AC093010.2,-19.888899,0.9957522546746621
FP325335.1,-19.174686,0.9957522546746621
LINC00391,-18.902641,0.9957522546746621
SOHLH1,-19.362066,0.9957522546746621
AC007298.2,-19.14966,0.9957522546746621
AL132989.1,-19.530014,0.9957522546746621
AC098848.1,-19.13975,0.9957522546746621
AC112484.1,-18.666428,0.9957522546746621
TMEM74,-20.051819,0.9957522546746621
AC254633.1,-18.352423,0.9957522546746621
LINC01202,-19.175953,0.9957522546746621
AC009054.1,-19.021229,0.9957522546746621
AC013468.1,-18.343546,0.9957522546746621
CLEC19A,-18.885279,0.9957522546746621
GPM6B,-19.799503,0.9957522546746621
CARD17,-18.893953,0.9957522546746621
ARHGAP22,-18.61687,0.9957522546746621
AC116317.1,-19.364042,0.9957522546746621
AC005281.1,-18.620735,0.9957522546746621
AC007656.2,-19.108004,0.9957522546746621
AC009228.1,-18.827217,0.9957522546746621
SLC30A3,-19.182753,0.9957522546746621
NRXN2,-19.036291,0.9957522546746621
AC012636.1,-19.670935,0.9957522546746621
FAT3,-19.102057,0.9957522546746621
GLYCTK-AS1,-19.075207,0.9957522546746621
AC009137.2,-18.860407,0.9957522546746621
AC011498.2,-20.025682,0.9957522546746621
AC005355.1,-18.646637,0.9957522546746621
ARSD-AS1,-18.961718,0.9957522546746621
EFCAB10,-19.65629,0.9957522546746621
AC092115.2,-19.566107,0.9957522546746621
AC005034.5,-19.774862,0.9957522546746621
AL031008.1,-18.601536,0.9957522546746621
MSLNL,-19.488516,0.9957522546746621
AL358072.1,-19.837404,0.9957522546746621
AC080013.6,-18.890896,0.9957522546746621
PABPC3,-18.468307,0.9957522546746621
SLC17A8,-17.795311,0.9957522546746621
AL138781.1,-19.662447,0.9957522546746621
PPP1R2B,-19.95219,0.9957522546746621
TAT,-19.238115,0.9957522546746621
AC011297.1,-19.987326,0.9957522546746621
VCX,-19.385584,0.9957522546746621
LMO7-AS1,-18.664257,0.9957522546746621
KCNIP4,-18.50228,0.9957522546746621
SPINK6,-19.866625,0.9957522546746621
ZNF423,-19.383514,0.9957522546746621
TGM3,-20.469534,0.9957522546746621
NPHS2,-19.793573,0.9957522546746621
AC009133.3,-19.961107,0.9957522546746621
AC024243.1,-18.998343,0.9957522546746621
LINC00880,-20.007748,0.9957522546746621
AC004233.1,-19.619062,0.9957522546746621
