Gene Names,Log Fold Change,Adjusted P-Value
DDX47,-1.3134668,1.0
PDK1,0.9795957,1.0
GATAD2B,0.93877697,1.0
SF3B3,1.005562,1.0
TLK1,0.7131704,1.0
EPB41L4A,0.5483704,1.0
DBR1,1.1967083,1.0
TXNDC15,0.5880609,1.0
MACROD2,0.8568862,1.0
ZNF765,1.38461,1.0
AC037459.2,0.7284511,1.0
SNAPC1,1.2838056,1.0
DNAH14,1.1624074,1.0
PDE6D,1.183552,1.0
ZNF451,0.9401845,1.0
SUMO2,-0.18290678,1.0
ZBTB18,1.2605616,1.0
COQ8B,0.7787979,1.0
ACSL4,1.2584231,1.0
CNOT9,1.4127928,1.0
SLC25A16,1.4388227,1.0
ADM,0.6878666,1.0
FYTTD1,0.9843712,1.0
MBTPS1,0.74008024,1.0
FBXL20,1.0016556,1.0
PPTC7,1.0282786,1.0
HDAC3,0.9970577,1.0
EXOSC2,1.1516056,1.0
PDE9A,0.92837244,1.0
C16orf70,1.055135,1.0
AGBL2,1.5503737,1.0
AL138756.1,1.3825349,1.0
SETDB1,1.2826535,1.0
KMT2E-AS1,0.86636055,1.0
SIMC1,0.89919263,1.0
INPP5E,0.78767914,1.0
D2HGDH,0.66951895,1.0
AL133243.3,1.678128,1.0
ZNF577,1.685619,1.0
AC010226.1,1.1548591,1.0
ANGEL2,1.1172867,1.0
ILKAP,0.83164054,1.0
AC009962.1,-22.918686,1.0
TIGIT,-22.34029,1.0
AL096803.2,-22.850298,1.0
AL929091.1,-22.916779,1.0
NPY,-23.325695,1.0
NEMP2,-22.775976,1.0
CYTOR,-22.926868,1.0
HDAC11-AS1,-22.276913,1.0
GATA3,-21.898558,1.0
AL591895.1,-23.101171,1.0
TRGC2,-22.892159,1.0
AL137127.1,-22.373383,1.0
SATB2,-22.0501,1.0
AC010491.1,-22.5378,1.0
AC011287.1,-22.980778,1.0
GJA9,-22.251932,1.0
IGKV2D-29,-22.999296,1.0
ASAP1-IT2,-23.484428,1.0
PLEKHN1,-23.062998,1.0
LINC02041,-21.899378,1.0
AC011365.1,-22.560863,1.0
DOCK2,-22.97651,1.0
GPX8,-22.153053,1.0
AC068631.1,-22.30768,1.0
AC008494.3,-22.633991,1.0
C7orf57,-22.9013,1.0
EGFL7,-23.430727,1.0
RHCE,-22.02366,1.0
AC010896.1,-22.400509,1.0
KIF24,-22.08927,1.0
AC073254.1,-21.602777,1.0
KCNJ13,-22.861826,1.0
TRBV3-1,-23.321053,1.0
NEIL3,-22.173609,1.0
HES2,-22.617636,1.0
TMEM217,-22.437035,1.0
PIK3CD,-22.994556,1.0
CPNE5,-22.483353,1.0
AL391834.2,-22.291058,1.0
PHYHD1,-22.54504,1.0
AL139011.1,-22.051817,1.0
C5orf66,-22.114323,1.0
SLC66A1L,-22.090961,1.0
CD244,-22.774757,1.0
AC097468.3,-22.696444,1.0
AC007240.3,-22.04683,1.0
AC099344.3,-21.638176,1.0
AL359715.1,-23.08007,1.0
MYCN,-22.01496,1.0
AC005072.1,-22.730034,1.0
B3GAT2,-22.295382,1.0
FGA,-22.921984,1.0
CTSK,-22.665367,1.0
LINC02577,-22.864851,1.0
AC107223.1,-22.24861,1.0
LCT,-24.002739,1.0
AC026353.1,-22.010378,1.0
CAMTA1-DT,-22.05468,1.0
CAMK4,-22.347918,1.0
DND1,-22.5894,1.0
C1orf162,-23.133669,1.0
TNFRSF4,-22.79016,1.0
CKMT2,-21.927876,1.0
AC027117.1,-22.671503,1.0
MUC7,-22.222055,1.0
DOK2,-22.70296,1.0
ITPR1-DT,-22.677494,1.0
C8orf58,-22.609425,1.0
AC107959.1,-22.054888,1.0
AC018816.1,-22.611576,1.0
MMP23B,-22.664284,1.0
AL513548.4,-23.01543,1.0
HIST1H3F,-22.570026,1.0
GNRH1,-22.665041,1.0
AC069277.1,-23.4163,1.0
CPS1-IT1,-22.365591,1.0
SELL,-23.163902,1.0
LINC01556,-22.067625,1.0
LINC01348,-22.23787,1.0
GIMAP1,-23.522163,1.0
AC019257.2,-22.404127,1.0
AL355816.2,-22.71668,1.0
AL357140.2,-22.156408,1.0
TNXB,-21.51053,1.0
AC016735.1,-22.219252,1.0
KLHL6-AS1,-21.465723,1.0
AQP12B,-22.369198,1.0
AC021242.2,-22.336279,1.0
CXCR6,-23.031118,1.0
AC107072.2,-21.894314,1.0
AL356488.3,-21.727016,1.0
NBPF4,-21.830296,1.0
AC104088.3,-22.118156,1.0
SFTA2,-21.874187,1.0
AC093677.2,-23.239594,1.0
HIST2H4B,-22.140648,1.0
AC007325.2,-22.65953,1.0
VPREB3,-21.98234,1.0
DLG3-AS1,-21.790676,1.0
AR,-22.64308,1.0
PLCB2,-22.49232,1.0
ACTA2,-21.987572,1.0
LINC02384,-22.407843,1.0
RASGRP2,-22.115665,1.0
MAP3K14-AS1,-23.096533,1.0
AC015660.1,-22.498247,1.0
KCNS1,-21.922798,1.0
IGHV4-59,-22.572794,1.0
ADAMTS15,-23.311466,1.0
AC092142.1,-21.905827,1.0
SYNGR4,-21.47776,1.0
WNT11,-21.973076,1.0
AC004687.1,-22.937603,1.0
KRT23,-22.704367,1.0
AP001062.1,-23.721323,1.0
KCNK15-AS1,-21.508453,1.0
SLC4A11,-22.46093,1.0
MED14OS,-21.967752,1.0
BEGAIN,-21.8932,1.0
CCND2-AS1,-22.723152,1.0
LINC00173,-21.991152,1.0
BDKRB2,-22.500248,1.0
LINC00426,-23.50648,1.0
AC092123.1,-22.196875,1.0
EIF3CL,-21.874214,1.0
FP565260.6,-21.860815,1.0
E2F7,-22.18682,1.0
APOA5,-21.598259,1.0
AL034550.3,-21.405897,1.0
AL137230.1,-22.394583,1.0
AL138689.2,-22.247416,1.0
AC011468.1,-22.022743,1.0
BCO2,-23.2875,1.0
AC004264.1,-22.07284,1.0
AC024075.1,-22.40074,1.0
AC138305.1,-22.304243,1.0
AC007663.2,-22.680862,1.0
SPHK1,-22.492825,1.0
CMTM3,-22.80997,1.0
FAM182A,-22.863482,1.0
AC103740.1,-21.883,1.0
NFATC1,-23.240993,1.0
QRICH2,-22.701355,1.0
EIF5AL1,-22.310211,1.0
CTRL,-22.686363,1.0
NCKAP1L,-23.36909,1.0
MIAT,-22.394672,1.0
GSDMA,-22.353209,1.0
LINC00858,-22.244368,1.0
TRPC6,-22.503431,1.0
CDH3,-22.413832,1.0
ADM5,-22.708956,1.0
ADIRF-AS1,-22.863935,1.0
UBAP1L,-22.496828,1.0
ENPP7,-23.028526,1.0
AC012184.3,-22.450882,1.0
LINC01836,-22.17478,1.0
RIBC1,-22.091427,1.0
AP000926.2,-22.161219,1.0
LINC02193,-22.778221,1.0
AC027097.2,-22.782967,1.0
IL23A,-22.444887,1.0
AP001412.1,-22.76005,1.0
AL132780.2,-22.357283,1.0
HASPIN,-21.155396,1.0
AC104389.5,-23.1101,1.0
TRIM6,-22.071459,1.0
CASC16,-22.840351,1.0
KLRC3,-23.103779,1.0
AC115618.1,-23.169022,1.0
POU2F2,-23.025654,1.0
AC130456.2,-22.084164,1.0
IGF2BP1,-22.629507,1.0
PCED1B-AS1,-23.022661,1.0
AC127526.4,-21.621792,1.0
AL110114.1,-22.328718,1.0
BTBD16,-22.514702,1.0
AC093525.7,-22.389389,1.0
LINC01697,-22.109713,1.0
AL136295.17,-21.668234,1.0
AL139243.1,-22.275387,1.0
ADD3-AS1,-22.252848,1.0
CD6,-23.345882,1.0
NRXN3,-23.189505,1.0
DNAJB7,-22.483192,1.0
LINC02177,-21.960238,1.0
AC016957.2,-22.021505,1.0
NTN1,-22.50334,1.0
TBX21,-22.684597,1.0
AC090587.1,-22.376793,1.0
AC092338.3,-23.20262,1.0
AL353796.1,-22.412275,1.0
NEFH,-23.146467,1.0
ARHGAP28,-22.280426,1.0
TMIGD2,-22.949781,1.0
LRP12,-0.25934315,1.0
AC008443.5,0.783778,1.0
KPNA6,0.9436009,1.0
TUBGCP3,0.89505595,1.0
GIT2,0.8805318,1.0
AC129507.2,0.77874076,1.0
ZRANB3,0.7123747,1.0
ODF2,1.1949818,1.0
DDX6,0.5577503,1.0
ZNF776,0.772691,1.0
FAM81A,0.30481562,1.0
POU5F2,1.1991041,1.0
FBXO5,1.2284672,1.0
AL359232.1,1.6819066,1.0
LINC01002,1.0610135,1.0
SEMA3F,1.2361168,1.0
AL138724.1,1.177702,1.0
C2orf15,1.1724027,1.0
RCOR2,1.2373949,1.0
CPT1B,0.6355959,1.0
PCSK4,0.47619754,1.0
ZNF584,0.88209456,1.0
ZNF132,0.84652305,1.0
AC107214.1,1.0479571,1.0
CEP85,1.1011269,1.0
PRELID3A,0.6628646,1.0
AC010618.3,0.8196129,1.0
ZNF620,0.16381826,1.0
URB2,0.48728117,1.0
BTC,0.98599565,1.0
AC118553.1,0.044009414,1.0
KANK2,-0.1646446,1.0
CCDC121,0.56972545,1.0
GNPDA2,1.4063513,1.0
PRKD3,1.4307885,1.0
SENP8,0.65842646,1.0
ZNF586,0.6312352,1.0
AC017083.1,0.2745011,1.0
IL18BP,0.13349748,1.0
AC026471.3,0.026361097,1.0
USF2,0.81202304,1.0
CDKN2C,1.0098506,1.0
RAD54B,0.3114439,1.0
PPP1R18,-0.18677416,1.0
KLHL28,1.1138259,1.0
ACYP2,0.7132849,1.0
ZNF583,-0.19914007,1.0
BUD13,1.0860989,1.0
ABCC1,0.7635857,1.0
SRP54,0.43565997,1.0
ZYG11B,1.0422996,1.0
ABL2,1.208182,1.0
KIAA2026,0.7310256,1.0
C9orf78,0.4274806,1.0
DYNC2LI1,1.025311,1.0
TMTC3,1.0092392,1.0
ZNF559,1.3783629,1.0
PPFIA3,1.0426188,1.0
ZNF711,-1.077766,1.0
COG1,0.8324382,1.0
HELQ,1.3005406,1.0
ZNF738,0.7663275,1.0
WNT5B,0.6124682,1.0
TIGD1,1.2531078,1.0
SIX5,1.5047481,1.0
ZNF41,0.8381188,1.0
ARG2,0.41843057,1.0
ZNF573,0.85134315,1.0
CNOT10,0.9828989,1.0
POLI,1.3247609,1.0
NR1D1,0.925856,1.0
FOXJ1,0.71258587,1.0
PLBD1-AS1,1.0072235,1.0
AC010894.2,1.4764539,1.0
PTPRG,0.9163812,1.0
NAV2,1.2113487,1.0
DUSP14,1.2761469,1.0
KIF2C,1.4295603,1.0
PRKG2,1.0323801,1.0
ZAP70,0.07390561,1.0
MEF2B,-0.14474404,1.0
BX088651.4,0.7637357,1.0
ESAM,1.0769039,1.0
LINC00472,0.5093021,1.0
CARD8,0.69165957,1.0
AL590652.1,0.7323616,1.0
PHACTR1,0.3022569,1.0
HIST1H3G,0.40292096,1.0
ST7-AS1,-0.36443055,1.0
CLEC2D,0.16804788,1.0
PRKN,1.1180799,1.0
ZNF285,0.117480665,1.0
CBWD3,1.2779403,1.0
AC015922.3,0.5893,1.0
RNF122,-0.89944875,1.0
WWC2,0.5828094,1.0
ZNF628,0.92641646,1.0
AP002498.1,1.1732769,1.0
PPIL6,0.85541046,1.0
AP000688.1,-0.45559284,1.0
GFI1,-0.51604456,1.0
HMGN3-AS1,-0.6464728,1.0
AC025164.1,-0.46996808,1.0
ODC1-DT,-0.1553305,1.0
RTN4R,-0.05862938,1.0
UPF3A,0.7736672,1.0
AC132872.1,-0.68402374,1.0
AC005332.5,-0.57810616,1.0
OS9,-0.08574149,1.0
NPNT,0.5745828,1.0
AC010883.3,-0.8923393,1.0
ZSCAN12,-0.73077935,1.0
TPSG1,-0.77102584,1.0
SIK1B,-0.4988143,1.0
LNP1,0.93505114,1.0
C19orf57,-0.7747235,1.0
FCHO1,-1.0170118,1.0
MPP3,-1.1360744,1.0
AC006213.3,-0.5334164,1.0
ZNF784,0.8619544,1.0
SUFU,0.7830748,1.0
SLC39A13,0.856471,1.0
PRKAG2-AS1,0.60786873,1.0
HIST2H3D,-1.0134667,1.0
NCKAP1,0.39531595,1.0
WBP1,0.4331506,1.0
DTD1,0.9616637,1.0
TGFBI,-1.5720156,1.0
ARF4-AS1,0.12627062,1.0
SUPT6H,0.71805453,1.0
ANKMY1,1.1654264,1.0
NCAPD3,1.3201681,1.0
ENPP4,1.0371087,1.0
MAML1,1.0288213,1.0
TBC1D9,1.136722,1.0
USP2,0.8956527,1.0
ARHGEF38,0.6654596,1.0
TMTC2,1.0884341,1.0
IL27RA,0.47135323,1.0
FOXO4,0.9565945,1.0
RANBP17,1.0327439,1.0
TRIM59,1.052062,1.0
RTTN,0.40942022,1.0
LIMD2,-0.37869623,1.0
RELA-DT,1.9487168,1.0
HAUS5,1.6041224,1.0
POLE,0.8527691,1.0
WEE1,0.43307513,1.0
PXN-AS1,0.9323205,1.0
CKAP2,0.7617122,1.0
SLC41A3,0.6153151,1.0
ARID3A,1.0725384,1.0
HACE1,0.7907553,1.0
C17orf75,1.2253916,1.0
AL031432.4,-22.77845,1.0
LINC02691,-22.806673,1.0
FOLH1,-24.540655,1.0
CPAMD8,-22.423897,1.0
BTNL9,-23.480038,1.0
NTF3,-22.056826,1.0
AC008610.1,-22.666096,1.0
AL357033.1,-23.517673,1.0
ANO2,-22.057123,1.0
NPB,-22.303566,1.0
ZBTB20-AS4,-22.390465,1.0
AC093227.1,-22.099363,1.0
AC112220.2,-22.58133,1.0
AL365181.2,-23.221136,1.0
SPATA41,-22.753761,1.0
IGLC3,-23.740309,1.0
CNNM1,-23.097971,1.0
OGFRP1,-23.729048,1.0
AL161669.1,-23.408302,1.0
GPR68,-22.871754,1.0
AC084375.1,-21.836252,1.0
CATSPERB,-22.777988,1.0
AL391422.4,-22.341475,1.0
AC145285.2,-22.400883,1.0
AC027290.1,-22.323988,1.0
MANCR,-23.073538,1.0
SULT2A1,-23.292036,1.0
AC016597.1,-23.382326,1.0
NCF4,-23.333673,1.0
DSG4,-22.808458,1.0
PCDH7,-22.132137,1.0
CLCA1,-25.861982,1.0
AL022724.3,-23.350576,1.0
CCN1,-23.74664,1.0
GSDME,-22.843386,1.0
FHAD1,-22.860485,1.0
AL031123.5,-21.744823,1.0
AC004707.1,-22.649323,1.0
AC104534.1,-22.423737,1.0
DARS-AS1,-22.832111,1.0
CRISP2,-22.231266,1.0
AP001042.1,-22.142235,1.0
C7,-22.668627,1.0
Z97056.2,-22.865538,1.0
LINC00668,-22.640907,1.0
AL139254.3,-21.79602,1.0
AC012676.1,-22.511099,1.0
BX284613.2,-22.70484,1.0
SHBG,-22.730139,1.0
GZMB,-23.519869,1.0
TMEM88,-22.399876,1.0
AL161663.2,-22.586975,1.0
MLN,-22.276379,1.0
VIM-AS1,-23.23785,1.0
AL020996.1,-21.936752,1.0
DEPDC1,-21.699678,1.0
STAM-AS1,-23.234255,1.0
AL590617.2,-22.122477,1.0
LINC00867,-22.639694,1.0
PILRA,-23.227444,1.0
AC006213.1,-22.287127,1.0
AL390957.1,-22.000568,1.0
DNAH8,-22.88871,1.0
TAGAP,-23.826164,1.0
FXR1,0.7177752,1.0
AFAP1L2,-23.14315,1.0
AC073869.5,-21.71377,1.0
AC073349.1,-21.93318,1.0
YY2,-22.69272,1.0
NEURL3,-23.471828,1.0
CEACAM7,-22.799368,1.0
PGF,-23.507265,1.0
P2RX5,-22.39161,1.0
FRMD1,-22.61351,1.0
RAPGEF3,-23.796326,1.0
AC009948.3,-23.263239,1.0
DPF3,-22.807217,1.0
IGHV3-15,-23.443125,1.0
UMODL1,-22.985039,1.0
AC026704.1,-22.281012,1.0
TRIM10,-22.777145,1.0
MCM10,-22.55656,1.0
SAPCD1-AS1,-22.595232,1.0
TUBB6,-23.789907,1.0
IFI44L,-23.246727,1.0
AC024060.2,-23.30092,1.0
CCNE2,-22.971292,1.0
HIPK1-AS1,-22.148443,1.0
AL512590.3,-22.485332,1.0
AC004771.3,-22.669199,1.0
PSORS1C3,-22.446089,1.0
SIRPG,-23.548883,1.0
NLRP1,-22.98938,1.0
CAPN11,-23.003965,1.0
SNHG26,-22.391943,1.0
TRDV1,-23.742315,1.0
CEMIP,-22.523752,1.0
AP000977.1,-22.478275,1.0
TRGV10,-23.410585,1.0
DNAJB5,-22.40753,1.0
CCDC102A,-22.778728,1.0
AC008608.2,-23.37448,1.0
AC092755.2,-22.761059,1.0
AC053503.2,-22.923542,1.0
LINC02490,-22.502209,1.0
LHX4,-22.248062,1.0
AC022201.2,-22.575907,1.0
HEXA-AS1,-22.630596,1.0
AL591043.2,-22.984278,1.0
PAQR5,-22.235476,1.0
AC073611.1,-22.394648,1.0
MYOT,-22.519913,1.0
GPR174,-22.367794,1.0
AC104088.2,-22.677279,1.0
AFP,-22.564476,1.0
ITK,-22.431452,1.0
HDAC2-AS2,-23.371061,1.0
SLC13A3,-23.152212,1.0
GIMAP6,-23.709276,1.0
TM4SF1-AS1,-22.90218,1.0
PRR22,-22.886911,1.0
FOXH1,-22.886055,1.0
RUSC1-AS1,-22.569796,1.0
AL358115.1,-23.217058,1.0
ZNF816,0.60335106,1.0
LRRC8E,-22.208282,1.0
AOAH,-23.692028,1.0
SNTN,-23.043312,1.0
ADGRB2,-22.617435,1.0
ITGA2B,-22.102858,1.0
AL355312.4,-22.18456,1.0
AC239800.2,-22.871067,1.0
IL10RA,-22.380325,1.0
KY,-23.383247,1.0
IFNG,-23.394356,1.0
FCER1G,-23.016548,1.0
LINC00482,-22.851845,1.0
AC019257.1,-23.030285,1.0
RASL11B,-22.866512,1.0
AC245052.4,-23.234339,1.0
KLK12,-25.2819,1.0
AL133551.1,-22.499533,1.0
PKLR,-22.86593,1.0
CRYBA4,-22.044443,1.0
AC083837.1,-23.360224,1.0
FLI1,-23.063625,1.0
AL157394.3,-22.46402,1.0
FAM169B,-22.190655,1.0
LOXL1,1.3081884,1.0
ANKRD10-IT1,-22.994987,1.0
ZNF530,-22.523344,1.0
ADGRG5,-22.42361,1.0
FAM98C,0.69350487,1.0
ATG9B,-22.85953,1.0
GIMAP5,-23.440638,1.0
AC107074.1,-22.322308,1.0
BORCS5,1.0737612,1.0
AL662884.3,0.60880315,1.0
ZNF300,1.4937525,1.0
TPR,0.22306162,1.0
ZNF658,0.9529823,1.0
ZNF329,0.8991572,1.0
PRMT3,0.75913566,1.0
WRAP53,0.8092472,1.0
NSUN7,1.5077363,1.0
STAT5B,1.1956736,1.0
SPPL2B,0.5473323,1.0
RPGRIP1L,0.5912674,1.0
GPR157,0.78743804,1.0
UQCRHL,1.3632818,1.0
NUDT13,0.9568178,1.0
AL121658.1,0.9558369,1.0
DUSP7,-0.0022200148,1.0
OTUB2,0.6114037,1.0
AADAT,0.76308537,1.0
FNDC10,0.20094407,1.0
TAF1A-AS1,0.7560246,1.0
NAB2,0.8532597,1.0
USP24,1.2393401,1.0
THAP6,1.4250928,1.0
AC107375.1,0.3656344,1.0
LCK,0.3087439,1.0
SPATA5,0.38968757,1.0
RNASET2,0.4319448,1.0
LINC01670,0.4018462,1.0
MARF1,0.9444503,1.0
PRDM15,0.46189538,1.0
REM2,-0.05966306,1.0
DNAH1,0.28392792,1.0
TMEM9B-AS1,-0.24703778,1.0
THAP7-AS1,0.8953802,1.0
ZFYVE26,1.3624624,1.0
ZNF624,0.03405751,1.0
LCMT2,-0.0014030837,1.0
WDR91,0.15057571,1.0
HIST1H1B,-0.46880868,1.0
SUV39H2,-0.15736558,1.0
EXOSC10,0.96811646,1.0
HCFC1R1,0.49115962,1.0
CHKB,0.56766516,1.0
AL627171.2,0.9227346,1.0
TOLLIP,0.51580274,1.0
CLHC1,1.0464662,1.0
PLXNB1,1.0424635,1.0
CCDC171,1.2159934,1.0
GNA12,1.2839214,1.0
TRIM68,1.2614361,1.0
L2HGDH,0.9653451,1.0
TRAPPC6B,0.92605436,1.0
NEK9,1.0217167,1.0
PPM1D,0.829603,1.0
PEX3,1.3545855,1.0
ARHGEF40,1.1027952,1.0
NAA38,0.21526426,1.0
CAMSAP2,0.91219115,1.0
UBE2O,1.0529666,1.0
GPX7,0.11687707,1.0
RHBDF2,-0.32370985,1.0
C17orf97,0.44817442,1.0
OGFRL1,0.60251707,1.0
CHCHD6,1.1772522,1.0
LMF1,1.0334665,1.0
MARCH6,0.6277572,1.0
AAGAB,0.92918277,1.0
UHRF2,0.7141474,1.0
TMCO6,0.74275315,1.0
AL022157.1,1.0776061,1.0
LMTK2,0.9958309,1.0
GBE1,0.7944328,1.0
GABPB2,0.7159184,1.0
NUP62,0.9339354,1.0
SLC35E2A,1.071895,1.0
ANKRD42,1.6313349,1.0
ZNF490,0.6617911,1.0
ZNF614,0.7418222,1.0
AC067852.5,1.1871262,1.0
ARHGAP39,0.81120014,1.0
AF117829.1,0.3630004,1.0
GIPC1,0.435829,1.0
SGO2,1.1529008,1.0
ZNF432,0.61181414,1.0
CD96,-0.028051285,1.0
RAB31,0.92562306,1.0
HIST1H3E,-0.50628734,1.0
ADAMTSL4-AS1,0.34151608,1.0
LINC01534,0.2977383,1.0
HMGA2,0.09247959,1.0
EFNA3,1.0951494,1.0
SACS,-0.052300893,1.0
AL603839.3,-0.070833765,1.0
ZNF20,0.6334589,1.0
DLGAP1-AS2,0.57755035,1.0
ZNF613,0.68189144,1.0
MEX3A,0.85625553,1.0
TXNRD3,0.432403,1.0
AC072028.1,-0.53845364,1.0
AP000866.5,0.12579353,1.0
MATR3,-0.3848874,1.0
SH3YL1,0.26712465,1.0
AC027117.2,0.5767478,1.0
AC132938.3,0.20679231,1.0
SPTY2D1OS,0.6878159,1.0
AAK1,0.6668699,1.0
DMGDH,-0.20831975,1.0
PTPDC1,1.3669637,1.0
TRBC1,-0.27077723,1.0
CD83,-0.7453794,1.0
AC090114.2,0.4906005,1.0
MATN1-AS1,-0.09739847,1.0
F8A3,-0.35898554,1.0
AC004066.2,-0.0526864,1.0
DNAJC28,-0.37071562,1.0
AC016773.1,-0.55854267,1.0
AL009179.1,-0.33678585,1.0
GUCA2B,-0.9879278,1.0
AC023090.1,-0.84478104,1.0
ZNF354A,0.26421794,1.0
KLHL9,1.0653529,1.0
FMN1,0.9464525,1.0
ABCC4,0.7362081,1.0
AC006064.4,-0.8640603,1.0
ZSCAN25,0.19340199,1.0
KPNB1,0.12848887,1.0
RGS1,-1.2984511,1.0
CENPT,0.93892616,1.0
TMEM173,0.58985364,1.0
KIF21A,0.7339977,1.0
DGCR2,0.91532063,1.0
REP15,-1.4613594,1.0
CSF1,-2.1301086,1.0
AL139246.5,-0.21150517,1.0
PIK3C3,1.124619,1.0
SESN3,0.4733453,1.0
CDHR3,1.4427203,1.0
CCNB1IP1,0.6783711,1.0
UXS1,1.1815575,1.0
RABL3,0.7122442,1.0
FAM185A,0.64693695,1.0
HNRNPM,-0.078657255,1.0
PHLPP2,0.82689166,1.0
AIP,0.6058585,1.0
RSRC1,0.88674533,1.0
AC009779.2,0.69091797,1.0
NEIL1,0.8227665,1.0
CYP51A1,0.31287605,1.0
WIPF3,1.0538366,1.0
AIFM3,0.7266185,1.0
HSD17B7,0.8655093,1.0
AL157392.3,0.9084359,1.0
LRRC14,0.6650457,1.0
ZFYVE1,0.67610073,1.0
STXBP5-AS1,-23.639183,1.0
TMPPE,-22.92318,1.0
GTSE1,-23.02344,1.0
COL9A1,-23.07945,1.0
AC005726.3,-22.708225,1.0
GAS6-DT,-22.345156,1.0
ORC1,-22.81645,1.0
FER1L6,-24.308773,1.0
AC093425.1,-23.95947,1.0
XCL1,-24.08839,1.0
CASC8,-22.843582,1.0
TCF7L1,-22.713238,1.0
C8A,-22.448769,1.0
IGLV1-36,-23.277945,1.0
HCRT,-23.56606,1.0
ADORA2B,-23.186825,1.0
LNCTAM34A,-22.719954,1.0
AC138150.2,-22.759415,1.0
AL139423.1,-22.124245,1.0
LATS2,-23.462301,1.0
LINC00501,-22.452915,1.0
ITGB7,-22.996511,1.0
AL391987.4,-23.36442,1.0
BX284668.6,-23.566809,1.0
AC003991.1,-23.300077,1.0
AC024941.2,-22.486256,1.0
LAMP3,-23.73993,1.0
ICOSLG,-23.529703,1.0
CDH23,-22.967073,1.0
AC012181.1,-23.919317,1.0
ENPEP,-22.987558,1.0
AC009090.6,-23.048784,1.0
CDC25C,-22.373425,1.0
AC103691.1,-23.328064,1.0
AC009118.2,-23.135115,1.0
CD84,-23.239967,1.0
SEPTIN7-AS1,-23.199936,1.0
JAML,-23.288761,1.0
ATOH1,-24.423552,1.0
ATP8B4,-23.021301,1.0
IGFBP3,-22.955465,1.0
CLCN1,-22.677141,1.0
PRODH,-23.319868,1.0
ZNF436-AS1,-23.245031,1.0
SPC24,-23.239971,1.0
LINC02562,-22.422918,1.0
PKD1L3,-23.897083,1.0
KLLN,-22.68674,1.0
SP140,-23.270954,1.0
BMF,-23.11875,1.0
LINC02605,-23.680138,1.0
LINC01752,-23.024103,1.0
CENPA,-22.3523,1.0
IGHM,-23.563646,1.0
GRIN2D,-23.011423,1.0
PRF1,-23.185553,1.0
SPRY3,-23.45503,1.0
AL356512.1,-22.77778,1.0
ZSCAN22,-23.403482,1.0
AUNIP,-21.923601,1.0
GAL,-22.863386,1.0
AC017071.1,-23.13099,1.0
AC008945.1,-22.46979,1.0
MAPK15,-23.566534,1.0
RASSF10-DT,-23.17225,1.0
AC092119.3,-22.53141,1.0
SDR42E2,-23.551445,1.0
FAM89A,-22.56086,1.0
ZNF724,-22.980051,1.0
TNFSF14,-23.184498,1.0
PLAT,-22.104858,1.0
AC093849.4,-22.85146,1.0
AC104088.1,-22.540226,1.0
OSBPL6,-23.22114,1.0
ZNF418,-23.40589,1.0
CD28,-23.335896,1.0
KIF4A,-22.719929,1.0
RUNX3,-23.797853,1.0
FAM83D,-22.224995,1.0
IGKV3D-20,-23.529078,1.0
CHRM3-AS2,-23.52239,1.0
AC011611.4,-22.91274,1.0
AC114971.1,-22.881466,1.0
VSTM5,-22.87238,1.0
F13B,-22.640238,1.0
DENND3,-23.089022,1.0
AC022306.2,-23.09113,1.0
Z94721.3,-23.44441,1.0
PDE10A,-23.368301,1.0
KCP,-22.209005,1.0
RAB6D,-22.854353,1.0
AL358777.1,-22.378973,1.0
AL163953.1,-22.652529,1.0
ARHGAP15,-23.593012,1.0
AC011298.1,-22.595821,1.0
ANO7,-23.06275,1.0
CD27,-23.919504,1.0
LINC00937,-23.365278,1.0
SP2-AS1,-23.105394,1.0
SLA,-23.556236,1.0
ABI3,-23.032528,1.0
FGD2,-22.944334,1.0
PNPLA1,-22.4792,1.0
IL23R,-23.019432,1.0
SH2B2,-22.348476,1.0
DLG1-AS1,-23.264366,1.0
SLC5A12,-23.130947,1.0
WAS,-23.910223,1.0
AL355076.2,-22.452597,1.0
RAB13,0.092382915,1.0
TMEM19,0.91737497,1.0
FADS3,0.422823,1.0
MED13L,0.9473102,1.0
ASPA,0.62102133,1.0
PFDN5,-0.3380736,1.0
PARD6A,0.4047263,1.0
GTPBP10,1.0181872,1.0
GALT,0.6439141,1.0
FOXM1,1.0487622,1.0
TRIM16L,0.7076034,1.0
ZNF674,1.1004,1.0
RUSC2,0.35292506,1.0
DEPDC4,0.9899106,1.0
AC092171.4,0.24994433,1.0
FER,0.2224686,1.0
BMP2K,0.89704776,1.0
ERVK13-1,0.84260565,1.0
AP006621.3,0.60958916,1.0
ZNF419,-0.086070456,1.0
NXF1,1.0096515,1.0
AL162231.2,0.4090298,1.0
AC010359.3,0.70717037,1.0
NCOA3,0.7658395,1.0
OSGIN2,0.18870813,1.0
DET1,1.2856928,1.0
ZBTB3,-0.26990944,1.0
MITF,-0.07682018,1.0
ARID2,0.8281502,1.0
ZNF671,-0.13298662,1.0
ZNF34,-0.08782101,1.0
SIAH1,0.8213195,1.0
RBM12B,1.1588734,1.0
ZNF875,0.97940034,1.0
RLIM,1.0539794,1.0
USP6NL,1.0294094,1.0
SNHG25,-0.293896,1.0
AC083880.1,-0.18544675,1.0
CHSY1,-0.83489853,1.0
