Gene Names,Log Fold Change,Adjusted P-Value
ABCA4,0.0,1.0
AL049796.1,0.0,1.0
LINC00158,0.0,1.0
LINC01684,0.0,1.0
NCAM2,0.0,1.0
NBPF4,0.0,1.0
SOX18,0.0,1.0
LKAAEAR1,0.0,1.0
FP236315.1,0.0,1.0
CU633906.1,0.0,1.0
CU633906.2,0.0,1.0
AL160171.1,0.0,1.0
NBPF6,0.0,1.0
FP475955.1,0.0,1.0
FP236241.1,0.0,1.0
SMIM11B,0.0,1.0
FAM243B,0.0,1.0
FP236383.4,0.0,1.0
CHODL,0.0,1.0
FP236383.5,0.0,1.0
LINC02785,0.0,1.0
AP003900.1,0.0,1.0
VAV3-AS1,0.0,1.0
SAMSN1-AS1,0.0,1.0
AF127936.1,0.0,1.0
LINC02246,0.0,1.0
NTNG1,0.0,1.0
AJ009632.2,0.0,1.0
C21orf91-OT1,0.0,1.0
AL109761.1,0.0,1.0
KCNE1,0.0,1.0
AP000331.1,0.0,1.0
AC093577.1,0.0,1.0
AC093433.2,0.0,1.0
HSF2BP,0.0,1.0
LINC01781,0.0,1.0
AP001053.1,0.0,1.0
ADGRL4,0.0,1.0
PTGFR,0.0,1.0
AP001056.2,0.0,1.0
AP001056.1,0.0,1.0
AP001059.3,0.0,1.0
AP001059.2,0.0,1.0
AP001059.1,0.0,1.0
AP001062.3,0.0,1.0
TSPEAR-AS1,0.0,1.0
LINC01679,0.0,1.0
MSH4,0.0,1.0
KRTAP12-3,0.0,1.0
AC135803.1,0.0,1.0
ERICH3,0.0,1.0
ITGB2-AS1,0.0,1.0
AP001505.1,0.0,1.0
LINC00334,0.0,1.0
BX322562.1,0.0,1.0
COL18A1-AS1,0.0,1.0
LINC01694,0.0,1.0
AL133493.1,0.0,1.0
SIK1,0.0,1.0
AP001631.2,0.0,1.0
AC104836.1,0.0,1.0
ERG,0.0,1.0
LRRC8C,0.0,1.0
AP000692.1,0.0,1.0
AP000695.2,0.0,1.0
AP000696.2,0.0,1.0
AP000696.1,0.0,1.0
GBP6,0.0,1.0
AP000704.1,0.0,1.0
DSCR9,0.0,1.0
AP001432.1,0.0,1.0
PKN2-AS1,0.0,1.0
AP001437.1,0.0,1.0
CLCA4-AS1,0.0,1.0
CBS,0.0,1.0
COL24A1,0.0,1.0
AL360219.1,0.0,1.0
DSCAM,0.0,1.0
AP001610.2,0.0,1.0
AP006748.1,0.0,1.0
WDR63,0.0,1.0
LINC00479,0.0,1.0
ZNF295-AS1,0.0,1.0
TTLL7-IT1,0.0,1.0
LINC01671,0.0,1.0
ERVH48-1,0.0,1.0
ABHD16B,0.0,1.0
AL121845.1,0.0,1.0
AL121829.2,0.0,1.0
AL592494.1,0.0,1.0
HNF4A-AS1,0.0,1.0
AC245014.1,0.0,1.0
LINC01260,0.0,1.0
CCN5,0.0,1.0
RIMS4,0.0,1.0
FAM72D,0.0,1.0
FAM72C,0.0,1.0
RBPJL,0.0,1.0
AL021578.1,0.0,1.0
TP53TG5,0.0,1.0
AL592494.2,0.0,1.0
LINC02798,0.0,1.0
Z98752.4,0.0,1.0
SPATA25,0.0,1.0
AL008726.1,0.0,1.0
FCGR1B,0.0,1.0
MMP9,0.0,1.0
SLC12A5-AS1,0.0,1.0
AL133520.1,0.0,1.0
AL031055.1,0.0,1.0
AL031666.2,0.0,1.0
AL031666.3,0.0,1.0
LINC01754,0.0,1.0
LINC01522,0.0,1.0
ANKRD35,0.0,1.0
AC243547.2,0.0,1.0
AL035106.1,0.0,1.0
NOTCH2NLB,0.0,1.0
TNFAIP8L2,0.0,1.0
ZNF341-AS1,0.0,1.0
AL035420.1,0.0,1.0
HIST2H4A,0.0,1.0
AL121895.2,0.0,1.0
DLGAP4-AS1,0.0,1.0
FCGR1A,0.0,1.0
SLA2,0.0,1.0
AC242842.1,0.0,1.0
AC245297.2,0.0,1.0
AL136172.1,0.0,1.0
PPIAL4G,0.0,1.0
AL021395.1,0.0,1.0
AL034422.1,0.0,1.0
NNAT,0.0,1.0
AL109614.1,0.0,1.0
LINC02805,0.0,1.0
LINC02804,0.0,1.0
AL391095.1,0.0,1.0
SLC32A1,0.0,1.0
AL023803.1,0.0,1.0
PPIAL4H,0.0,1.0
EMILIN3,0.0,1.0
AL031667.3,0.0,1.0
LINC00494,0.0,1.0
AL133342.1,0.0,1.0
AL450468.2,0.0,1.0
AL121832.1,0.0,1.0
ZNF831,0.0,1.0
AL035250.2,0.0,1.0
PHACTR3,0.0,1.0
CDH26,0.0,1.0
C20orf197,0.0,1.0
CDH4,0.0,1.0
AL162457.1,0.0,1.0
LINC01160,0.0,1.0
AL390195.1,0.0,1.0
PIFO,0.0,1.0
CHIA,0.0,1.0
AL499627.2,0.0,1.0
AL445426.1,0.0,1.0
MIR1-1HG-AS1,0.0,1.0
BX640514.2,0.0,1.0
AL360270.3,0.0,1.0
AL360270.1,0.0,1.0
KCNA3,0.0,1.0
AL365361.1,0.0,1.0
RBM15-AS1,0.0,1.0
LINC02586,0.0,1.0
HAR1B,0.0,1.0
AL096828.3,0.0,1.0
NKAIN4,0.0,1.0
TUBB1,0.0,1.0
AL354760.1,0.0,1.0
CSE1L-AS1,0.0,1.0
AMPD1,0.0,1.0
AL157902.1,0.0,1.0
AL358072.1,0.0,1.0
PTGIS,0.0,1.0
AL445231.1,0.0,1.0
LINC01271,0.0,1.0
AL133230.1,0.0,1.0
RIPOR3,0.0,1.0
LINC01762,0.0,1.0
AL355538.1,0.0,1.0
SALL4,0.0,1.0
LINC01765,0.0,1.0
AC005220.1,0.0,1.0
APCDD1L,0.0,1.0
CYP24A1,0.0,1.0
DOK5,0.0,1.0
CBLN4,0.0,1.0
CASS4,0.0,1.0
FAM209B,0.0,1.0
TFAP2C,0.0,1.0
AP4B1-AS1,0.0,1.0
AL109955.1,0.0,1.0
AL137856.1,0.0,1.0
ZBP1,0.0,1.0
LRIG2-DT,0.0,1.0
AC079610.1,0.0,1.0
PRR29-AS1,0.0,1.0
TRBV23-1,0.0,1.0
AL133304.3,0.0,1.0
PROK2,0.0,1.0
AC097634.1,0.0,1.0
LINC01259,0.0,1.0
TLR10,0.0,1.0
TLR6,0.0,1.0
SAMMSON,0.0,1.0
WASIR2,0.0,1.0
Z69720.1,0.0,1.0
HBM,0.0,1.0
HBA2,0.0,1.0
HBA1,0.0,1.0
TMEM156,0.0,1.0
HBQ1,0.0,1.0
Z69706.1,0.0,1.0
AC079921.1,0.0,1.0
AC079921.2,0.0,1.0
AL161665.2,0.0,1.0
LINC00877,0.0,1.0
AC097369.2,0.0,1.0
AL139099.2,0.0,1.0
AL162511.1,0.0,1.0
LINC02473,0.0,1.0
AC133961.1,0.0,1.0
AC106028.4,0.0,1.0
LINC02207,0.0,1.0
AL049870.3,0.0,1.0
LINC01197,0.0,1.0
AC087477.2,0.0,1.0
AC118658.1,0.0,1.0
LINC02027,0.0,1.0
AC108690.1,0.0,1.0
AL049828.2,0.0,1.0
ROBO2,0.0,1.0
AC098595.1,0.0,1.0
LINC02506,0.0,1.0
AC104078.1,0.0,1.0
DTHD1,0.0,1.0
AL121790.2,0.0,1.0
AL163973.2,0.0,1.0
AC098969.2,0.0,1.0
AC108471.3,0.0,1.0
AL049830.3,0.0,1.0
AL096870.6,0.0,1.0
SHISA3,0.0,1.0
AC009041.4,0.0,1.0
AC096734.2,0.0,1.0
AC009041.3,0.0,1.0
TSSK4,0.0,1.0
C1QTNF8,0.0,1.0
AL136295.6,0.0,1.0
TPSG1,0.0,1.0
AC096586.2,0.0,1.0
CORIN,0.0,1.0
AC120498.10,0.0,1.0
AC107068.2,0.0,1.0
OCIAD1-AS1,0.0,1.0
TPSAB1,0.0,1.0
TPSD1,0.0,1.0
AC120498.9,0.0,1.0
AL008727.1,0.0,1.0
AC111006.1,0.0,1.0
BEND4,0.0,1.0
Z92544.2,0.0,1.0
LINC00235,0.0,1.0
AC092040.1,0.0,1.0
AC012557.2,0.0,1.0
PSMD6-AS1,0.0,1.0
AC012557.1,0.0,1.0
SCAANT1,0.0,1.0
LINC02327,0.0,1.0
SYNPR-AS1,0.0,1.0
DCAF4L1,0.0,1.0
AL139023.1,0.0,1.0
MSLNL,0.0,1.0
AL079343.1,0.0,1.0
LINC02265,0.0,1.0
GZMB,0.0,1.0
AC131953.2,0.0,1.0
AC126121.3,0.0,1.0
AC092834.1,0.0,1.0
SLIT2,0.0,1.0
AL135999.2,0.0,1.0
CPEB1-AS1,0.0,1.0
HIF1A-AS3,0.0,1.0
LINC01205,0.0,1.0
DPPA4,0.0,1.0
AL355916.1,0.0,1.0
LINC01303,0.0,1.0
AL355916.2,0.0,1.0
GUCA1C,0.0,1.0
AC022558.1,0.0,1.0
AC024270.5,0.0,1.0
SIX1,0.0,1.0
TM6SF1,0.0,1.0
AL133299.1,0.0,1.0
GPR135,0.0,1.0
PSAPL1,0.0,1.0
AC097381.1,0.0,1.0
AL132989.1,0.0,1.0
SLC28A1,0.0,1.0
SYT16,0.0,1.0
CPEB1,0.0,1.0
AC006160.1,0.0,1.0
ZBED2,0.0,1.0
AC021483.2,0.0,1.0
AL135978.2,0.0,1.0
FAM71D,0.0,1.0
LINC00955,0.0,1.0
BCL2A1,0.0,1.0
CYTL1,0.0,1.0
AL122035.2,0.0,1.0
C4orf50,0.0,1.0
JAKMIP1,0.0,1.0
AC023302.1,0.0,1.0
GCSAM,0.0,1.0
AC116317.1,0.0,1.0
PPP2R2C,0.0,1.0
AC068870.2,0.0,1.0
TMPRSS7,0.0,1.0
RHOJ,0.0,1.0
AC103858.3,0.0,1.0
HTRA3,0.0,1.0
AC105345.1,0.0,1.0
AC087286.3,0.0,1.0
LINC02284,0.0,1.0
AL352979.4,0.0,1.0
AL139317.3,0.0,1.0
AL133453.1,0.0,1.0
CD38,0.0,1.0
PTGDR,0.0,1.0
NID2,0.0,1.0
AC124248.2,0.0,1.0
FGFBP2,0.0,1.0
ST3GAL6-AS1,0.0,1.0
AL358333.3,0.0,1.0
LINC00640,0.0,1.0
AC068831.4,0.0,1.0
LINC00519,0.0,1.0
TRIM9,0.0,1.0
AL606834.2,0.0,1.0
AC068831.1,0.0,1.0
AL359397.1,0.0,1.0
AC116651.1,0.0,1.0
AC020651.2,0.0,1.0
WDR93,0.0,1.0
AC005674.1,0.0,1.0
AL355073.2,0.0,1.0
AL138995.1,0.0,1.0
AC087286.4,0.0,1.0
AL163952.1,0.0,1.0
AC021739.4,0.0,1.0
DEFB131A,0.0,1.0
LINC01215,0.0,1.0
SAMD4A,0.0,1.0
LINC00504,0.0,1.0
LINC00882,0.0,1.0
AC084048.1,0.0,1.0
AC124068.2,0.0,1.0
LINC01182,0.0,1.0
MIR9-3HG,0.0,1.0
AC063938.1,0.0,1.0
PLIN1,0.0,1.0
JPH4,0.0,1.0
DNASE1L3,0.0,1.0
AL121820.3,0.0,1.0
AC137630.4,0.0,1.0
TRAV6,0.0,1.0
TRAV5,0.0,1.0
TRAV4,0.0,1.0
NPIPB2,0.0,1.0
TNFRSF17,0.0,1.0
AC109597.2,0.0,1.0
AC010401.1,0.0,1.0
MIR193BHG,0.0,1.0
WDR49,0.0,1.0
TRAV3,0.0,1.0
TRAV2,0.0,1.0
TRAV1-2,0.0,1.0
NPIPA2,0.0,1.0
AC126763.1,0.0,1.0
TRAV1-1,0.0,1.0
AL135744.1,0.0,1.0
AC134772.1,0.0,1.0
AC137630.1,0.0,1.0
TRAV8-1,0.0,1.0
NAGPA-AS1,0.0,1.0
AC009121.3,0.0,1.0
INKA1,0.0,1.0
STAP1,0.0,1.0
BSN-DT,0.0,1.0
AC022167.1,0.0,1.0
AC087190.1,0.0,1.0
AC012178.1,0.0,1.0
TRAV8-3,0.0,1.0
LINC01290,0.0,1.0
TRAV8-2,0.0,1.0
TRAV12-1,0.0,1.0
AC027277.1,0.0,1.0
TRAV10,0.0,1.0
AC027277.2,0.0,1.0
TEKT5,0.0,1.0
AC133065.1,0.0,1.0
AC137630.3,0.0,1.0
AC007220.1,0.0,1.0
MYH11,0.0,1.0
AF001548.2,0.0,1.0
AL161668.4,0.0,1.0
CAMP,0.0,1.0
AC130456.5,0.0,1.0
AFM,0.0,1.0
PRSS45P,0.0,1.0
TMIE,0.0,1.0
AC002550.1,0.0,1.0
CXCL8,0.0,1.0
PDILT,0.0,1.0
LRRC2-AS1,0.0,1.0
AC004381.1,0.0,1.0
CCR5,0.0,1.0
AL442125.2,0.0,1.0
ODAPH,0.0,1.0
AL137002.2,0.0,1.0
CCR2,0.0,1.0
CCR1,0.0,1.0
CXCL10,0.0,1.0
TEX29,0.0,1.0
CLEC19A,0.0,1.0
AC099518.5,0.0,1.0
AC099518.2,0.0,1.0
RNASE2,0.0,1.0
AC112512.1,0.0,1.0
NPIPA7,0.0,1.0
AC109446.3,0.0,1.0
TPPP2,0.0,1.0
AC009570.2,0.0,1.0
AL161668.3,0.0,1.0
CSPG5,0.0,1.0
AL163636.1,0.0,1.0
AFP,0.0,1.0
AC009152.3,0.0,1.0
AL355075.3,0.0,1.0
NPIPA8,0.0,1.0
ADAMTS3,0.0,1.0
KLHL33,0.0,1.0
ALB,0.0,1.0
AC099518.4,0.0,1.0
RBFOX1,0.0,1.0
TRAV8-4,0.0,1.0
AL031600.1,0.0,1.0
AC243965.1,0.0,1.0
AC106820.4,0.0,1.0
TRDC,0.0,1.0
TRDV2,0.0,1.0
TRAV40,0.0,1.0
STAB1,0.0,1.0
TRAV39,0.0,1.0
TRAV38-2DV8,0.0,1.0
CEMP1,0.0,1.0
AC093525.3,0.0,1.0
AC141586.3,0.0,1.0
TRAV38-1,0.0,1.0
TRAV36DV7,0.0,1.0
TRAV35,0.0,1.0
SEMA3G,0.0,1.0
GLYCTK-AS1,0.0,1.0
TRAV34,0.0,1.0
PRSS33,0.0,1.0
AC106820.5,0.0,1.0
OR6J1,0.0,1.0
AC020663.3,0.0,1.0
ITIH1,0.0,1.0
FLNB-AS1,0.0,1.0
AL031705.1,0.0,1.0
MYH7,0.0,1.0
TMEM204,0.0,1.0
AC093928.1,0.0,1.0
HS3ST6,0.0,1.0
AC097358.2,0.0,1.0
SYNGR3,0.0,1.0
AC115282.1,0.0,1.0
AC110792.3,0.0,1.0
RNF212B,0.0,1.0
PDGFRA,0.0,1.0
CASKIN1,0.0,1.0
CEBPE,0.0,1.0
MUSTN1,0.0,1.0
AC024243.1,0.0,1.0
THEGL,0.0,1.0
TRAV26-2,0.0,1.0
TLR9,0.0,1.0
AC244502.1,0.0,1.0
AC097637.3,0.0,1.0
TRAV22,0.0,1.0
TRAV20,0.0,1.0
TRAV19,0.0,1.0
TRAV18,0.0,1.0
TRAV17,0.0,1.0
AC006111.2,0.0,1.0
TRAV16,0.0,1.0
TRAV8-6,0.0,1.0
TRAV12-3,0.0,1.0
EPHA5-AS1,0.0,1.0
AC012676.4,0.0,1.0
TRAV14DV4,0.0,1.0
U73169.1,0.0,1.0
TRAV13-2,0.0,1.0
GNAT1,0.0,1.0
SEPTIN12,0.0,1.0
SEMA3F-AS1,0.0,1.0
TRAV23DV6,0.0,1.0
ZMYND10,0.0,1.0
AC025283.2,0.0,1.0
TRAV27,0.0,1.0
AC004233.3,0.0,1.0
LINC00514,0.0,1.0
TRAV30,0.0,1.0
AC004233.1,0.0,1.0
ADGRL3,0.0,1.0
AC108134.1,0.0,1.0
GPR62,0.0,1.0
TRAV26-1,0.0,1.0
MEFV,0.0,1.0
ZSCAN10,0.0,1.0
AC099050.1,0.0,1.0
DOCK3,0.0,1.0
TRAV25,0.0,1.0
LINC02019,0.0,1.0
TRAV24,0.0,1.0
EPHA5,0.0,1.0
MINAR1,0.0,1.0
AL121820.1,0.0,1.0
AC005632.3,0.0,1.0
AC051619.8,0.0,1.0
AC025580.3,0.0,1.0
AC092957.1,0.0,1.0
AC090527.3,0.0,1.0
AC069431.1,0.0,1.0
AC068722.2,0.0,1.0
COPDA1,0.0,1.0
IGHG2,0.0,1.0
IGHE,0.0,1.0
AC084882.1,0.0,1.0
AC009558.2,0.0,1.0
CTXN2,0.0,1.0
FBN1,0.0,1.0
KLHL6,0.0,1.0
YEATS2-AS1,0.0,1.0
MAP6D1,0.0,1.0
AC131235.2,0.0,1.0
ATP1B3-AS1,0.0,1.0
CPB1,0.0,1.0
AC051619.7,0.0,1.0
P2RY13,0.0,1.0
CPA3,0.0,1.0
IGHV1-17,0.0,1.0
SIAH2-AS1,0.0,1.0
IGHV3-13,0.0,1.0
CCDC39,0.0,1.0
IGHV1-2,0.0,1.0
IGHV6-1,0.0,1.0
FAM30A,0.0,1.0
AC090519.2,0.0,1.0
AC246787.2,0.0,1.0
AC025430.1,0.0,1.0
AC083801.2,0.0,1.0
AC108751.4,0.0,1.0
AC009996.1,0.0,1.0
IGHD,0.0,1.0
DUOX2,0.0,1.0
IGHG3,0.0,1.0
IGHG1,0.0,1.0
AC022306.3,0.0,1.0
AHNAK2,0.0,1.0
PLD4,0.0,1.0
LINC00638,0.0,1.0
AC023906.5,0.0,1.0
AC023906.3,0.0,1.0
AL132709.8,0.0,1.0
MEG3,0.0,1.0
AC025917.1,0.0,1.0
BEGAIN,0.0,1.0
AC009754.2,0.0,1.0
ONECUT1,0.0,1.0
AL135838.1,0.0,1.0
SLC25A47,0.0,1.0
AC072039.2,0.0,1.0
LINC02490,0.0,1.0
WDR72,0.0,1.0
AC011912.1,0.0,1.0
AL157871.5,0.0,1.0
AC018926.1,0.0,1.0
AC018926.3,0.0,1.0
MAPK6-DT,0.0,1.0
IL20RB,0.0,1.0
AC090971.1,0.0,1.0
AL049840.6,0.0,1.0
RASA2-IT1,0.0,1.0
AC025040.1,0.0,1.0
AL583722.2,0.0,1.0
AL583722.4,0.0,1.0
ECE2,0.0,1.0
NME9,0.0,1.0
THPO,0.0,1.0
AC107294.1,0.0,1.0
LINC02285,0.0,1.0
AC021752.1,0.0,1.0
MIR4713HG,0.0,1.0
AC020891.2,0.0,1.0
AC068631.1,0.0,1.0
GLDN,0.0,1.0
AC090971.5,0.0,1.0
AL118558.4,0.0,1.0
P2RY14,0.0,1.0
IGHV1-18,0.0,1.0
LINC02004,0.0,1.0
GOLGA8O,0.0,1.0
IQCJ-SCHIP1,0.0,1.0
AC080013.1,0.0,1.0
AC091057.3,0.0,1.0
AC008040.1,0.0,1.0
CHRFAM7A,0.0,1.0
LINC02249,0.0,1.0
AC080013.6,0.0,1.0
AC111152.2,0.0,1.0
AC084212.1,0.0,1.0
FAM189A1,0.0,1.0
APBA2,0.0,1.0
GOLGA8M-1,0.0,1.0
PTX3,0.0,1.0
C15orf62,0.0,1.0
GOLGA8M,0.0,1.0
OCA2,0.0,1.0
AC023449.2,0.0,1.0
ARHGAP11B,0.0,1.0
AC123768.4,0.0,1.0
EPB42,0.0,1.0
C15orf56,0.0,1.0
LINC02067,0.0,1.0
GJD2,0.0,1.0
AC087457.1,0.0,1.0
ACTC1,0.0,1.0
AC010809.3,0.0,1.0
AC018563.1,0.0,1.0
TMCO5A,0.0,1.0
AC123768.5,0.0,1.0
AC087473.1,0.0,1.0
AC116158.1,0.0,1.0
LINC02694,0.0,1.0
AC087878.1,0.0,1.0
AC037198.1,0.0,1.0
AC123768.2,0.0,1.0
FSIP1,0.0,1.0
GPR176-DT,0.0,1.0
AC007849.1,0.0,1.0
ATP10A,0.0,1.0
AC100774.1,0.0,1.0
CLDN11,0.0,1.0
LINC00880,0.0,1.0
IGHV4-55,0.0,1.0
STRIT1,0.0,1.0
PLA2G4E-AS1,0.0,1.0
PLA2G4D,0.0,1.0
IGHV3-53,0.0,1.0
IGHV1-46,0.0,1.0
IGHV3-43,0.0,1.0
IGHV3-35,0.0,1.0
IGHV4-34,0.0,1.0
AC007620.2,0.0,1.0
AC108718.1,0.0,1.0
AC090510.3,0.0,1.0
IGHV4-28,0.0,1.0
AC090510.1,0.0,1.0
AC007620.3,0.0,1.0
IGHV3-23,0.0,1.0
IGHV3-20,0.0,1.0
SPTBN5,0.0,1.0
LINC00501,0.0,1.0
IGHV4-61,0.0,1.0
IGHV5-78,0.0,1.0
AC020661.4,0.0,1.0
PWRN1,0.0,1.0
AC135068.9,0.0,1.0
EXD1,0.0,1.0
AC068446.2,0.0,1.0
AC091607.2,0.0,1.0
AC026495.2,0.0,1.0
IGHV3-73,0.0,1.0
IGHV3-64,0.0,1.0
AC104472.5,0.0,1.0
IGHV3-72,0.0,1.0
IGHV3-69-1,0.0,1.0
IGHV2-70D,0.0,1.0
IGHV1-69,0.0,1.0
AC016134.1,0.0,1.0
IGHV3-66,0.0,1.0
AC084782.1,0.0,1.0
CYP46A1,0.0,1.0
POLN,0.0,1.0
AC079322.1,0.0,1.0
AC055764.2,0.0,1.0
AC007182.1,0.0,1.0
AF111167.2,0.0,1.0
AC100827.4,0.0,1.0
AF111167.1,0.0,1.0
AL691403.2,0.0,1.0
AC253576.2,0.0,1.0
AC079140.6,0.0,1.0
AC079841.2,0.0,1.0
HCN4,0.0,1.0
AL049780.1,0.0,1.0
AC092574.1,0.0,1.0
VRTN,0.0,1.0
AC072026.2,0.0,1.0
AC013486.1,0.0,1.0
AC005480.1,0.0,1.0
STRA6,0.0,1.0
CD86,0.0,1.0
ESRRB,0.0,1.0
TNK2-AS1,0.0,1.0
AF111169.3,0.0,1.0
AC027237.3,0.0,1.0
LINC00885,0.0,1.0
ZDHHC19,0.0,1.0
PARP15,0.0,1.0
AL162171.3,0.0,1.0
TM4SF19-AS1,0.0,1.0
SALRNA2,0.0,1.0
FLRT2,0.0,1.0
NRROS,0.0,1.0
TRBV21-1,0.0,1.0
TSHR,0.0,1.0
AC096861.2,0.0,1.0
AC064799.2,0.0,1.0
NOXRED1,0.0,1.0
NR2E3,0.0,1.0
ZDHHC22,0.0,1.0
AF111169.4,0.0,1.0
SEMA7A,0.0,1.0
ACOT6,0.0,1.0
AC005225.2,0.0,1.0
AC092535.5,0.0,1.0
ODF3L1,0.0,1.0
ADAM20,0.0,1.0
AL356804.1,0.0,1.0
SLC8A3,0.0,1.0
AC019294.2,0.0,1.0
AC128687.2,0.0,1.0
ISL2,0.0,1.0
SLC10A1,0.0,1.0
NAT8L,0.0,1.0
SIDT1-AS1,0.0,1.0
AC046168.2,0.0,1.0
SH2D7,0.0,1.0
AC026329.1,0.0,1.0
AC090607.4,0.0,1.0
AC090607.5,0.0,1.0
CD200R1,0.0,1.0
RASGRF1,0.0,1.0
AC105020.1,0.0,1.0
AC004816.2,0.0,1.0
AC004825.2,0.0,1.0
DPF3,0.0,1.0
HEATR4,0.0,1.0
CTBP1-AS,0.0,1.0
AC005280.2,0.0,1.0
PAPLN,0.0,1.0
CD80,0.0,1.0
AC073352.1,0.0,1.0
ARHGAP31,0.0,1.0
LSAMP,0.0,1.0
AC004825.3,0.0,1.0
RGS6,0.0,1.0
AC026341.1,0.0,1.0
AC005993.1,0.0,1.0
ZNF80,0.0,1.0
AC093010.2,0.0,1.0
AC004817.5,0.0,1.0
CSPG4,0.0,1.0
SEMA5B,0.0,1.0
AL357093.2,0.0,1.0
TPRG1,0.0,1.0
AL139020.1,0.0,1.0
TCL6,0.0,1.0
BFSP2,0.0,1.0
AC092757.3,0.0,1.0
AL133467.2,0.0,1.0
NPHP3-AS1,0.0,1.0
PLAAT1,0.0,1.0
LDHAL6B,0.0,1.0
AC092756.1,0.0,1.0
AC092868.2,0.0,1.0
FOXB1,0.0,1.0
AC037433.1,0.0,1.0
AL133467.1,0.0,1.0
AC009560.1,0.0,1.0
AC103740.1,0.0,1.0
AC130888.1,0.0,1.0
SERPINA5,0.0,1.0
SERPINA11,0.0,1.0
TCL1A,0.0,1.0
BDKRB2,0.0,1.0
SKOR1,0.0,1.0
BDKRB1,0.0,1.0
LINC02000,0.0,1.0
TP63,0.0,1.0
AC090517.2,0.0,1.0
AL109767.1,0.0,1.0
AC080128.2,0.0,1.0
P3H2-AS1,0.0,1.0
TF,0.0,1.0
LINC02295,0.0,1.0
LINC02325,0.0,1.0
LINC00618,0.0,1.0
OSTN-AS1,0.0,1.0
AL355102.3,0.0,1.0
AC090651.1,0.0,1.0
ALDH1A2,0.0,1.0
AQP9,0.0,1.0
AL355102.4,0.0,1.0
LIPC,0.0,1.0
SERPINA6,0.0,1.0
AC137695.3,0.0,1.0
LINC02026,0.0,1.0
AC108673.2,0.0,1.0
AL135818.2,0.0,1.0
AC116913.1,0.0,1.0
AC079848.2,0.0,1.0
ALDH1L1,0.0,1.0
LCTL,0.0,1.0
LINC02321,0.0,1.0
LINC00642,0.0,1.0
AC013564.1,0.0,1.0
AC110048.2,0.0,1.0
AC069213.1,0.0,1.0
ROPN1B,0.0,1.0
AC092903.2,0.0,1.0
APOD,0.0,1.0
KCNK13,0.0,1.0
MUC4,0.0,1.0
AC092902.6,0.0,1.0
FOXN3-AS2,0.0,1.0
AL133153.2,0.0,1.0
CATSPERB,0.0,1.0
AC108676.1,0.0,1.0
AC069368.2,0.0,1.0
AC080129.2,0.0,1.0
ITPK1-AS1,0.0,1.0
AC100830.3,0.0,1.0
AC100830.2,0.0,1.0
RBPMS2,0.0,1.0
PIF1,0.0,1.0
AC112484.5,0.0,1.0
AC112484.1,0.0,1.0
LINC01471,0.0,1.0
GATA2-AS1,0.0,1.0
GATA2,0.0,1.0
CILP,0.0,1.0
GP5,0.0,1.0
IGDCC3,0.0,1.0
LINC02287,0.0,1.0
LINC02833,0.0,1.0
AC005632.6,0.0,1.0
COL7A1,0.0,1.0
RTP5,0.0,1.0
HPD,0.0,1.0
AC048338.2,0.0,1.0
FGB,0.0,1.0
AGAP1-IT1,0.0,1.0
LINC01891,0.0,1.0
AC020763.1,0.0,1.0
AC069503.1,0.0,1.0
RBM46,0.0,1.0
CALB2,0.0,1.0
AC127002.2,0.0,1.0
AC104083.1,0.0,1.0
KDM2B-DT,0.0,1.0
AC010547.1,0.0,1.0
UGT1A4,0.0,1.0
TDO2,0.0,1.0
TAT,0.0,1.0
UGT1A5,0.0,1.0
RNF175,0.0,1.0
COL6A3,0.0,1.0
AC009097.4,0.0,1.0
AC023424.3,0.0,1.0
AC012485.1,0.0,1.0
AC002460.2,0.0,1.0
RBM44,0.0,1.0
DCLK2,0.0,1.0
AC009032.1,0.0,1.0
AC095055.1,0.0,1.0
AC092611.1,0.0,1.0
CCDC62,0.0,1.0
HCAR2,0.0,1.0
AC106882.1,0.0,1.0
AC093599.2,0.0,1.0
AC092115.2,0.0,1.0
HCAR3,0.0,1.0
AC009060.1,0.0,1.0
CLEC18C,0.0,1.0
AC112721.2,0.0,1.0
AC093817.2,0.0,1.0
AC009097.3,0.0,1.0
SMAD1-AS1,0.0,1.0
AC092134.3,0.0,1.0
AC084724.1,0.0,1.0
AC017104.1,0.0,1.0
TMEM233,0.0,1.0
AC002070.1,0.0,1.0
CNTNAP4,0.0,1.0
AC012507.1,0.0,1.0
GPR55,0.0,1.0
VAT1L,0.0,1.0
CHST6,0.0,1.0
HSPB8,0.0,1.0
AC009145.1,0.0,1.0
AC009159.3,0.0,1.0
LINC01229,0.0,1.0
AC009950.1,0.0,1.0
AC105411.1,0.0,1.0
SLC16A14,0.0,1.0
AC009163.6,0.0,1.0
AC004263.1,0.0,1.0
UGT1A9,0.0,1.0
EFHD1,0.0,1.0
FSTL5,0.0,1.0
NPY5R,0.0,1.0
AC093788.1,0.0,1.0
SAG,0.0,1.0
AC063943.1,0.0,1.0
SPOCK3,0.0,1.0
AC138627.1,0.0,1.0
AC068989.1,0.0,1.0
AC017104.6,0.0,1.0
AC080188.1,0.0,1.0
AC009053.3,0.0,1.0
ECEL1,0.0,1.0
AC099508.1,0.0,1.0
NPPC,0.0,1.0
AC009054.1,0.0,1.0
AC009054.2,0.0,1.0
AC016999.1,0.0,1.0
AC017028.1,0.0,1.0
