Gene Names,Log Fold Change,Adjusted P-Value
AC011815.1,-1.0314944,0.9968514196431457
FOXO4,-0.8377224,0.9968514196431457
AL391244.2,0.67361933,0.9968514196431457
LINC01970,-1.545969,0.9968514196431457
ACOT1,-0.79972374,0.9968514196431457
AC008883.3,0.08687273,0.9968514196431457
KMO,0.9383274,0.9968514196431457
TGM1,0.99223214,0.9968514196431457
AP000240.1,0.26814947,0.9968514196431457
PLA2G4B,-0.7912141,0.9968514196431457
SULT1A4,0.17344566,0.9968514196431457
AC010632.2,0.31484205,0.9968514196431457
TACR2,-0.1661911,0.9968514196431457
SNRK-AS1,0.026376914,0.9968514196431457
TNIP3,-0.3991146,0.9968514196431457
HTR2B,0.2878326,0.9968514196431457
LINC00299,-0.56390417,0.9968514196431457
AC092338.2,-0.8849216,0.9968514196431457
AC007029.1,-0.56952775,0.9968514196431457
ZNF586,-0.3363606,0.9968514196431457
ZNF845,-1.136606,0.9968514196431457
AC016394.2,-1.1043173,0.9968514196431457
SLC1A2,-0.8601367,0.9968514196431457
LINC01852,-0.8927876,0.9968514196431457
BDNF-AS,-1.043278,0.9968514196431457
GRIPAP1,-0.50494903,0.9968514196431457
AC005332.5,-0.26848432,0.9968514196431457
ZNF441,-0.86470217,0.9968514196431457
AC010327.5,-0.33452943,0.9968514196431457
C3orf14,-0.8524779,0.9968514196431457
CPQ,-0.621743,0.9968514196431457
PTPRD,-0.53509116,0.9968514196431457
PIH1D1,-0.15029623,0.9968514196431457
AC034231.1,0.31788746,0.9968514196431457
AC145207.5,-0.82386863,0.9968514196431457
GABRB3,-0.6027407,0.9968514196431457
ZNF93,-0.25858647,0.9968514196431457
AL023284.4,-0.51718783,0.9968514196431457
LINC02387,0.21499182,0.9968514196431457
TRGV10,0.20025532,0.9968514196431457
RGMB-AS1,-0.43168142,0.9968514196431457
UPK3BL2,0.18987815,0.9968514196431457
F8A3,-0.6040015,0.9968514196431457
ZFY,-0.9445428,0.9968514196431457
CCDC69,-0.64991117,0.9968514196431457
AC078846.1,-0.8970078,0.9968514196431457
CPNE5,-0.3232505,0.9968514196431457
GZMK,-0.621889,0.9968514196431457
NCF4,-0.047583275,0.9968514196431457
RIBC1,-0.02978694,0.9968514196431457
DHX8,-0.5909587,0.9968514196431457
AC124319.1,-0.64256793,0.9968514196431457
CCDC171,-0.57279694,0.9968514196431457
GCC2-AS1,-0.90672684,0.9968514196431457
AC124242.1,0.88748777,0.9968514196431457
SEMA3A,0.7685226,0.9968514196431457
SRCAP,-0.22306056,0.9968514196431457
DOK3,0.3188402,0.9968514196431457
BEST4,-0.3219011,0.9968514196431457
AC026471.4,0.11755485,0.9968514196431457
FADS1,-0.04616816,0.9968514196431457
AC012640.4,-0.19994786,0.9968514196431457
DSG3,-0.35275352,0.9968514196431457
NAB2,-0.81457955,0.9968514196431457
MRPS18B,-0.1434463,0.9968514196431457
FAM217B,-0.6614486,0.9968514196431457
TPSAB1,-1.2660937,0.9968514196431457
AL035701.1,-0.51221997,0.9968514196431457
MCF2L-AS1,0.2941108,0.9968514196431457
AC007878.1,0.40497458,0.9968514196431457
LSG1,-0.74229914,0.9968514196431457
MED23,-0.4559558,0.9968514196431457
NISCH,-0.5947578,0.9968514196431457
ZNF418,0.015807677,0.9968514196431457
MEX3D,-0.21443492,0.9968514196431457
ZNF268,-0.5514337,0.9968514196431457
INPP5E,-0.7528656,0.9968514196431457
AC069185.1,-0.5891849,0.9968514196431457
AL356512.1,-0.4859252,0.9968514196431457
KLHL7,-0.56433886,0.9968514196431457
NFATC1,0.856884,0.9968514196431457
LINC01963,0.4626256,0.9968514196431457
PCSK4,-0.64287066,0.9968514196431457
CHERP,-0.3778487,0.9968514196431457
LBHD1,-0.7245568,0.9968514196431457
AC087280.2,0.41152018,0.9968514196431457
LINC01814,-0.73521227,0.9968514196431457
SP2-AS1,0.43480313,0.9968514196431457
AC079414.3,0.2327454,0.9968514196431457
ZNF48,-0.28574842,0.9968514196431457
TIGD4,-0.58546215,0.9968514196431457
CDC37L1-DT,-0.56083983,0.9968514196431457
IFT74,-0.6046742,0.9968514196431457
DDR2,0.26848084,0.9968514196431457
ZNF532,-0.17518371,0.9968514196431457
FAM47E,-0.8071618,0.9968514196431457
AMBP,-0.43635958,0.9968514196431457
GPR68,0.114904754,0.9968514196431457
AC091057.2,-0.8862722,0.9968514196431457
ZNF800,-0.42047417,0.9968514196431457
TRBC2,-0.82004124,0.9968514196431457
TTR,-2.3508515,0.9968514196431457
AMPD3,-0.68802303,0.9968514196431457
ATP6V1E2,-0.19735341,0.9968514196431457
AC051619.6,-0.38901612,0.9968514196431457
WDR97,-0.9334463,0.9968514196431457
AC019257.1,1.3984318,0.9968514196431457
SLC5A2,0.6754299,0.9968514196431457
AC024575.1,-1.133796,0.9968514196431457
ZRANB2-AS2,-0.7721832,0.9968514196431457
SNHG25,0.12552345,0.9968514196431457
NECTIN2,-0.08051332,0.9968514196431457
AC092053.3,0.54124326,0.9968514196431457
AL356019.2,0.6098302,0.9968514196431457
TMEM81,0.38500503,0.9968514196431457
GIMAP8,0.6902092,0.9968514196431457
ZC2HC1C,-0.15548931,0.9968514196431457
AC104667.2,-0.95927215,0.9968514196431457
C11orf74,-0.87453854,0.9968514196431457
ANKRD24,-0.40986425,0.9968514196431457
LRRC37A3,-0.13704418,0.9968514196431457
TIAF1,-0.12982507,0.9968514196431457
FITM1,-0.12998576,0.9968514196431457
BBOF1,0.13751797,0.9968514196431457
AL031123.5,-0.7347869,0.9968514196431457
ITPRIPL1,-0.7909538,0.9968514196431457
AC011472.3,-0.5581147,0.9968514196431457
NATD1,-0.46243116,0.9968514196431457
RNF227,-0.4954078,0.9968514196431457
ARFGAP2,-0.38320702,0.9968514196431457
SFSWAP,-0.30003572,0.9968514196431457
RRM2B,-0.95978963,0.9968514196431457
HACE1,-0.69789094,0.9968514196431457
RBAK,-0.8913369,0.9968514196431457
LIPF,-0.8655469,0.9968514196431457
ZNF449,-1.2014521,0.9968514196431457
DYNC1LI1,-0.594099,0.9968514196431457
MECP2,-0.6839547,0.9968514196431457
SIAH1,-0.5589293,0.9968514196431457
CYB5D2,-0.82202625,0.9968514196431457
NAT9,-0.50708157,0.9968514196431457
SMARCA5-AS1,-0.48023176,0.9968514196431457
PTPRC,-0.85967106,0.9968514196431457
DUSP12,-0.7131509,0.9968514196431457
ICAM1,-0.40985435,0.9968514196431457
RAB33B,-0.6707635,0.9968514196431457
AC084018.2,-0.7199477,0.9968514196431457
AC006504.1,1.1120002,0.9968514196431457
AC083880.1,-0.9383097,0.9968514196431457
MAP3K14,-0.93805957,0.9968514196431457
ELAC1,-0.4938875,0.9968514196431457
AC240565.2,0.2606098,0.9968514196431457
RECQL,-0.23174836,0.9968514196431457
KIAA2026,-0.61237013,0.9968514196431457
AC009961.1,-0.6982002,0.9968514196431457
AP001033.2,-0.397141,0.9968514196431457
AC006504.7,-1.0390131,0.9968514196431457
REM2,-0.34405476,0.9968514196431457
KLLN,-0.96500945,0.9968514196431457
PTOV1-AS2,-1.0185233,0.9968514196431457
SLC25A21,-0.95069134,0.9968514196431457
GLYATL1,-1.2129014,0.9968514196431457
SLX4,-0.5252983,0.9968514196431457
TCAP,-1.7209718,0.9968514196431457
CCDC89,-1.2158812,0.9968514196431457
DHX32,-0.436545,0.9968514196431457
GIMAP1,0.08621347,0.9968514196431457
INTS6-AS1,-0.4871503,0.9968514196431457
CCDC117,-0.64621234,0.9968514196431457
ZNF461,-0.8800929,0.9968514196431457
ZC3H10,-0.7878042,0.9968514196431457
AL359643.3,-0.08371042,0.9968514196431457
SMYD2,-0.61221075,0.9968514196431457
AL513550.1,-0.8599281,0.9968514196431457
AC092115.2,4.8279147,0.9968514196431457
CD93,3.47179,0.9968514196431457
ZYG11A,4.032102,0.9968514196431457
AC130343.2,4.375512,0.9968514196431457
GAPT,3.3200648,0.9968514196431457
AC008627.1,4.170845,0.9968514196431457
AC090241.3,5.1118774,0.9968514196431457
P2RY6,3.7549906,0.9968514196431457
AL132989.1,4.098562,0.9968514196431457
AC034229.4,2.9186509,0.9968514196431457
AF131216.1,2.5989933,0.9968514196431457
CRYBB3,2.3439867,0.9968514196431457
AL355499.1,3.0226476,0.9968514196431457
CD22,1.5955898,0.9968514196431457
AC092802.3,2.78676,0.9968514196431457
Z93930.3,2.891092,0.9968514196431457
AC073863.1,2.6956975,0.9968514196431457
TLX1,1.5333905,0.9968514196431457
PHKA2-AS1,3.2574534,0.9968514196431457
AC106706.1,2.804651,0.9968514196431457
AL158071.1,2.8649087,0.9968514196431457
LANCL1-AS1,1.5061597,0.9968514196431457
TNC,2.4214509,0.9968514196431457
AC104461.1,2.3919477,0.9968514196431457
LINC00330,2.454793,0.9968514196431457
AC008972.2,2.6027777,0.9968514196431457
TTC39C-AS1,3.1183717,0.9968514196431457
MYT1L,3.110039,0.9968514196431457
AC127024.4,2.1930096,0.9968514196431457
SLC34A3,2.789885,0.9968514196431457
AC027575.2,2.8817048,0.9968514196431457
IGF2BP2-AS1,2.529159,0.9968514196431457
AC112484.5,2.7536607,0.9968514196431457
AC098818.2,2.9588225,0.9968514196431457
AC007336.1,1.1290992,0.9968514196431457
EBI3,-0.17026092,0.9968514196431457
BMP8A,2.159316,0.9968514196431457
AC008514.1,0.5443798,0.9968514196431457
AC130888.1,1.826534,0.9968514196431457
AC002553.1,0.7563391,0.9968514196431457
AC026803.1,2.1800342,0.9968514196431457
HRC,1.7303346,0.9968514196431457
TRAV40,0.79016316,0.9968514196431457
AC004233.1,0.42166954,0.9968514196431457
AC107068.2,0.83715713,0.9968514196431457
AL031055.1,1.7982004,0.9968514196431457
AC091180.3,1.0398612,0.9968514196431457
PFKFB1,1.3020264,0.9968514196431457
LPO,1.0867252,0.9968514196431457
LINC01271,0.592498,0.9968514196431457
PEAK3,1.0720104,0.9968514196431457
AL021918.5,2.5025315,0.9968514196431457
AC093525.3,2.116422,0.9968514196431457
LARGE-AS1,1.0132862,0.9968514196431457
AL133520.1,1.3356541,0.9968514196431457
AC117528.1,1.9809703,0.9968514196431457
AC009244.2,1.6420846,0.9968514196431457
AF230666.1,1.485867,0.9968514196431457
AC012557.1,1.4762994,0.9968514196431457
TNFRSF13B,-1.8652258,0.9968514196431457
AL121987.2,0.75470334,0.9968514196431457
CCDC183-AS1,1.5045363,0.9968514196431457
AC010326.3,2.0790172,0.9968514196431457
SRPX2,2.0833566,0.9968514196431457
ASIC5,2.141452,0.9968514196431457
NIBAN3,1.8473594,0.9968514196431457
AC064799.2,2.1966772,0.9968514196431457
AC091185.1,0.5749073,0.9968514196431457
AC105411.1,0.96934515,0.9968514196431457
AL034428.1,1.3283153,0.9968514196431457
AC004825.3,1.9337451,0.9968514196431457
AC010422.4,1.7946234,0.9968514196431457
AL109809.5,1.6687686,0.9968514196431457
SLC22A13,0.74800694,0.9968514196431457
AFM,2.0559843,0.9968514196431457
SLC14A1,0.8897216,0.9968514196431457
AC130324.1,1.3282939,0.9968514196431457
AC002460.2,1.5018982,0.9968514196431457
AC005993.1,0.49701646,0.9968514196431457
AC096645.1,1.7841213,0.9968514196431457
AL583856.2,0.8526365,0.9968514196431457
AC099518.2,1.0395104,0.9968514196431457
AC138028.6,2.344743,0.9968514196431457
AC013486.1,1.5386357,0.9968514196431457
GJB4,1.3821214,0.9968514196431457
GAS8-AS1,1.1651653,0.9968514196431457
AL021396.1,1.6528188,0.9968514196431457
LINC02649,1.7717963,0.9968514196431457
FNDC8,1.2151334,0.9968514196431457
AC018926.3,2.527685,0.9968514196431457
SYT2,1.196333,0.9968514196431457
PPP1R2B,0.28373715,0.9968514196431457
AC004706.1,1.382678,0.9968514196431457
AC111182.1,2.2063355,0.9968514196431457
AC002398.1,2.1420662,0.9968514196431457
Z99916.1,1.8662186,0.9968514196431457
PABPC3,2.3958051,0.9968514196431457
AC055811.3,0.21454331,0.9968514196431457
AL589765.6,0.568255,0.9968514196431457
MIOX,0.8312432,0.9968514196431457
AC020978.1,0.7842862,0.9968514196431457
TRBV9,1.6037223,0.9968514196431457
IDO1,0.5632449,0.9968514196431457
AC109460.2,1.8579174,0.9968514196431457
AC007250.1,2.3915002,0.9968514196431457
PRH2,2.1460557,0.9968514196431457
AC254633.1,1.3643126,0.9968514196431457
AC002377.1,1.2217987,0.9968514196431457
AC008937.3,0.06695558,0.9968514196431457
TAT,1.2892104,0.9968514196431457
AC009054.1,1.1538482,0.9968514196431457
AP005136.4,1.2209764,0.9968514196431457
AC100847.1,1.7408196,0.9968514196431457
LINC00528,1.47048,0.9968514196431457
SSSCA1-AS1,-0.587884,0.9968514196431457
AK8,0.11496015,0.9968514196431457
TMPPE,-0.4584285,0.9968514196431457
CTCF,-0.4910767,0.9968514196431457
OPN3,-0.84108394,0.9968514196431457
EXD3,-0.5983342,0.9968514196431457
TRDV1,-0.46251562,0.9968514196431457
N4BP1,-0.65531194,0.9968514196431457
CSTF2T,-0.70227295,0.9968514196431457
TEKT5,0.2829054,0.9968514196431457
IL20RA,-0.9120853,0.9968514196431457
ADM5,-0.25264966,0.9968514196431457
TRDC,-0.32023096,0.9968514196431457
GPR174,-1.2561044,0.9968514196431457
KIR2DL4,-1.0548266,0.9968514196431457
TTC21A,-0.08662621,0.9968514196431457
CAPN3,-0.2985548,0.9968514196431457
ZBTB42,-0.9409345,0.9968514196431457
CARD9,1.0544322,0.9968514196431457
AC008655.2,0.7951065,0.9968514196431457
CD247,-1.1909063,0.9968514196431457
AC005632.3,-1.2723593,0.9968514196431457
AC008393.1,-1.1485088,0.9968514196431457
LGALS8-AS1,0.46507862,0.9968514196431457
AL358790.1,0.49050292,0.9968514196431457
FAM90A1,0.27294695,0.9968514196431457
TNFAIP8L1,-0.96972847,0.9968514196431457
IKZF3,-0.5367981,0.9968514196431457
LINC00111,0.24753967,0.9968514196431457
TAT-AS1,-0.4483925,0.9968514196431457
AL008727.1,-0.106477425,0.9968514196431457
TARBP2,-0.2866997,0.9968514196431457
AC005840.2,-0.6510663,0.9968514196431457
PYCARD-AS1,-1.8259282,0.9968514196431457
MTMR1,-0.4117309,0.9968514196431457
GCN1,-0.6481353,0.9968514196431457
ZNF683,-0.037850723,0.9968514196431457
MAN1B1-DT,-1.0489264,0.9968514196431457
TCP10L2,3.6117404,0.9968514196431457
HS3ST6,3.022919,0.9968514196431457
AC004009.1,2.6560986,0.9968514196431457
AL590438.1,3.2547612,0.9968514196431457
AC135048.3,3.1053085,0.9968514196431457
AC093582.1,2.8188717,0.9968514196431457
AL844892.2,3.0635517,0.9968514196431457
AP001033.3,2.910049,0.9968514196431457
CT70,3.8910415,0.9968514196431457
AC025178.1,3.3949606,0.9968514196431457
ADRA1D,3.5857809,0.9968514196431457
ADAM17,-0.5699146,0.9968514196431457
AL354760.1,2.381058,0.9968514196431457
AL031775.2,1.6142961,0.9968514196431457
FAM71D,2.4816284,0.9968514196431457
AC073476.3,2.0604258,0.9968514196431457
NUTM2A,1.9191711,0.9968514196431457
AC007036.1,2.4558945,0.9968514196431457
TRBV4-1,2.0510855,0.9968514196431457
AC005005.4,2.2004464,0.9968514196431457
AL157762.1,2.1010349,0.9968514196431457
TRBV15,2.2604597,0.9968514196431457
AC125494.2,2.6105573,0.9968514196431457
AC064807.4,2.2260888,0.9968514196431457
SEMA6A-AS2,2.440908,0.9968514196431457
AC090469.1,1.7905468,0.9968514196431457
TP53TG5,1.2255272,0.9968514196431457
AC017101.1,1.9051161,0.9968514196431457
AL138778.1,1.6588037,0.9968514196431457
AC022506.2,1.4206916,0.9968514196431457
NHLH1,1.0255153,0.9968514196431457
AP001160.4,2.1261132,0.9968514196431457
AL121772.1,1.9858162,0.9968514196431457
LINC01909,2.2846408,0.9968514196431457
AL096828.3,2.40498,0.9968514196431457
AF111169.4,1.8348787,0.9968514196431457
MRC1,1.8726362,0.9968514196431457
AL606834.1,2.3072205,0.9968514196431457
LMO2,1.710872,0.9968514196431457
AP000345.2,0.7923908,0.9968514196431457
AC087289.2,1.5380483,0.9968514196431457
PKN2-AS1,0.96267736,0.9968514196431457
DCAF4L1,1.5746872,0.9968514196431457
AC078777.1,1.1095539,0.9968514196431457
S1PR5,2.1593347,0.9968514196431457
AC026979.3,0.9264089,0.9968514196431457
DNAJB5-DT,0.26991245,0.9968514196431457
LINC02086,0.60136867,0.9968514196431457
AC005253.1,0.68695015,0.9968514196431457
AC092112.1,1.3394235,0.9968514196431457
AC090607.4,-0.67821527,0.9968514196431457
AC090772.3,0.6193573,0.9968514196431457
AC095055.1,0.5412357,0.9968514196431457
AC083949.1,0.9391149,0.9968514196431457
AC092803.4,0.53986764,0.9968514196431457
AC017002.3,0.5351533,0.9968514196431457
AC099565.1,1.2538806,0.9968514196431457
Z98200.1,0.73924613,0.9968514196431457
HCG20,-1.44309,0.9968514196431457
HLA-DOB,1.4284847,0.9968514196431457
AC012213.3,0.057873446,0.9968514196431457
ZDHHC20-IT1,0.16292952,0.9968514196431457
MS4A4E,-0.09266903,0.9968514196431457
AC110048.2,-0.06231721,0.9968514196431457
AC097504.2,1.1639555,0.9968514196431457
SKOR1,1.512817,0.9968514196431457
AL122035.2,0.86609185,0.9968514196431457
SLC22A1,-0.44682398,0.9968514196431457
CCL3,-0.0033052554,0.9968514196431457
AL137009.1,0.15107968,0.9968514196431457
LINGO4,0.32177296,0.9968514196431457
AC110285.1,0.1246789,0.9968514196431457
LRRC46,-0.6573299,0.9968514196431457
LINC01260,0.88860583,0.9968514196431457
AC083900.1,-0.24224281,0.9968514196431457
ALDH1A2,0.8996682,0.9968514196431457
AC004596.1,0.70096415,0.9968514196431457
AC005606.2,0.7529487,0.9968514196431457
TCP10,0.2764143,0.9968514196431457
AL450344.3,-0.06952375,0.9968514196431457
AC109597.1,0.4781077,0.9968514196431457
AC107071.1,0.8655712,0.9968514196431457
STEAP1B,0.65766937,0.9968514196431457
AC002480.1,0.93812627,0.9968514196431457
AP001053.1,1.0861208,0.9968514196431457
AC079866.2,0.07597079,0.9968514196431457
IL17A,0.82084227,0.9968514196431457
GIP,-1.7813302,0.9968514196431457
AC055764.2,0.28743127,0.9968514196431457
HIST2H4A,0.9251455,0.9968514196431457
C11orf94,-0.39264476,0.9968514196431457
SOX30,0.9337665,0.9968514196431457
AC073575.2,0.7045122,0.9968514196431457
SERPINE3,1.4669346,0.9968514196431457
AL355490.2,1.3481776,0.9968514196431457
CCDC62,-0.046499882,0.9968514196431457
TRBV5-6,0.24957386,0.9968514196431457
AC097381.1,0.8025643,0.9968514196431457
AC013731.1,1.5304996,0.9968514196431457
GPR61,0.8064993,0.9968514196431457
AL122023.1,1.9497182,0.9968514196431457
AL359094.1,0.80329174,0.9968514196431457
AC009097.4,0.15445752,0.9968514196431457
AC009054.2,0.91214204,0.9968514196431457
MMP21,1.5227135,0.9968514196431457
TEX11,-0.41618207,0.9968514196431457
GPR180,-0.66930914,0.9968514196431457
ZNF436-AS1,-0.29399613,0.9968514196431457
CCNG1,-0.18883109,0.9968514196431457
TRIM24,-0.7581312,0.9968514196431457
ZNF790,-1.019988,0.9968514196431457
LINC02193,0.33558056,0.9968514196431457
TOMM22,-0.065004036,0.9968514196431457
SYTL3,-0.9616238,0.9968514196431457
WNT2B,-0.029480623,0.9968514196431457
AL078459.1,-0.14450404,0.9968514196431457
DNAJC27-AS1,-0.76546264,0.9968514196431457
FZD7,0.045860425,0.9968514196431457
AC004687.1,-0.18148488,0.9968514196431457
AL136295.7,-0.8457595,0.9968514196431457
SEMA6A-AS1,0.73200446,0.9968514196431457
RAP2C-AS1,-0.48778448,0.9968514196431457
ADAMTS17,-0.3152535,0.9968514196431457
AL391422.4,-1.1550924,0.9968514196431457
PCOTH,-1.0085708,0.9968514196431457
TFB2M,-0.39179268,0.9968514196431457
APOBEC4,0.08662628,0.9968514196431457
LINC02749,-0.26395753,0.9968514196431457
PALM,-1.8941578,0.9968514196431457
CD4,-0.27832818,0.9968514196431457
AC025682.1,-0.5247599,0.9968514196431457
TBX21,-1.656371,0.9968514196431457
SFMBT2,-0.78739905,0.9968514196431457
TEAD4,-0.5757637,0.9968514196431457
PEG13,-0.58653456,0.9968514196431457
SMIM11A,-0.6257276,0.9968514196431457
AC078795.1,-1.3865315,0.9968514196431457
AC062029.1,-0.77268964,0.9968514196431457
VMO1,-0.8203912,0.9968514196431457
MAP10,-0.33042687,0.9968514196431457
SEPTIN1,-0.87249917,0.9968514196431457
ZNF324B,-1.5180908,0.9968514196431457
AC016773.1,-0.5420547,0.9968514196431457
AC025181.2,-0.65232384,0.9968514196431457
ARID2,-0.5270167,0.9968514196431457
AL732292.2,2.839468,0.9968514196431457
AL031847.1,3.5624866,0.9968514196431457
AC005786.3,2.5107214,0.9968514196431457
AC012555.1,2.274137,0.9968514196431457
AL451123.2,2.1648424,0.9968514196431457
CLMP,1.9388016,0.9968514196431457
OBSCN-AS1,1.8810679,0.9968514196431457
AC138356.3,1.666185,0.9968514196431457
GCSAM,1.532295,0.9968514196431457
TSSK3,1.7031456,0.9968514196431457
AL109614.1,1.1227812,0.9968514196431457
DAND5,1.0632019,0.9968514196431457
BCAN,1.5122138,0.9968514196431457
AC016405.3,1.3329846,0.9968514196431457
AP001439.1,1.2528979,0.9968514196431457
AL158166.1,0.643192,0.9968514196431457
AC012173.1,0.013051886,0.9968514196431457
AC022509.1,1.3996426,0.9968514196431457
SEMA3F-AS1,1.4257488,0.9968514196431457
SMAD1-AS1,0.8867968,0.9968514196431457
AC022973.4,1.0585321,0.9968514196431457
AP005019.1,0.6739685,0.9968514196431457
AC013264.1,1.1254872,0.9968514196431457
AC132872.2,0.70295185,0.9968514196431457
AC087855.2,0.8687742,0.9968514196431457
TRHDE-AS1,1.5275635,0.9968514196431457
LINC02324,0.5985161,0.9968514196431457
AC004771.4,0.6253877,0.9968514196431457
AC016588.1,0.48494983,0.9968514196431457
LINC00648,0.8915958,0.9968514196431457
PKD1L1,1.2522837,0.9968514196431457
AC005091.1,-0.24652426,0.9968514196431457
TSSK6,0.70429164,0.9968514196431457
AC011337.1,0.28647,0.9968514196431457
NPIPB8,0.9364404,0.9968514196431457
SLC2A4,1.1408325,0.9968514196431457
AC008686.1,-0.8295847,0.9968514196431457
C12orf50,0.7178464,0.9968514196431457
GBP6,1.4536983,0.9968514196431457
AC015727.1,0.9751073,0.9968514196431457
TRBV11-2,0.39844596,0.9968514196431457
IGKV1D-16,-0.55055887,0.9968514196431457
AL137796.1,0.009475437,0.9968514196431457
MEIG1,-1.1477071,0.9968514196431457
AL592546.3,0.020195607,0.9968514196431457
AC244093.4,0.50645316,0.9968514196431457
AC025423.1,0.9654838,0.9968514196431457
AC006435.2,-0.22558007,0.9968514196431457
CRIM1-DT,0.64243424,0.9968514196431457
AL049552.1,-0.7564049,0.9968514196431457
RBAKDN,0.46241882,0.9968514196431457
ANGPT2,0.121137716,0.9968514196431457
SLIT2,0.56477034,0.9968514196431457
CYP3A7,0.8417557,0.9968514196431457
PHACTR2-AS1,-0.1974788,0.9968514196431457
AC004908.3,1.0801448,0.9968514196431457
AC090527.3,-0.96119356,0.9968514196431457
AC007938.2,-0.35261336,0.9968514196431457
AC011479.2,-0.7764502,0.9968514196431457
MXRA5,0.4729215,0.9968514196431457
AC002128.1,-0.87669945,0.9968514196431457
AC009159.3,-0.45886636,0.9968514196431457
AL158071.4,0.87505513,0.9968514196431457
NRP2,-0.34247512,0.9968514196431457
AC104532.2,-1.7834367,0.9968514196431457
CLEC7A,-0.12939037,0.9968514196431457
SLC26A8,-0.47054443,0.9968514196431457
AC008035.1,-0.5864251,0.9968514196431457
RGS18,0.51532835,0.9968514196431457
AC007823.1,0.61552316,0.9968514196431457
CCDC200,0.4300196,0.9968514196431457
STC2,-0.459523,0.9968514196431457
ADGRE2,0.20426115,0.9968514196431457
SMIM15-AS1,-0.14306816,0.9968514196431457
GSN-AS1,0.16610423,0.9968514196431457
AC073342.1,-0.6138043,0.9968514196431457
AC007610.1,-0.39058533,0.9968514196431457
LINC02208,0.75799435,0.9968514196431457
AC013726.1,1.0898334,0.9968514196431457
AL606760.2,-0.90861565,0.9968514196431457
ADGRL3,-1.0509864,0.9968514196431457
KDM5C-IT1,0.32690418,0.9968514196431457
UPK3A,0.33500013,0.9968514196431457
AC007673.1,-0.40161458,0.9968514196431457
AL365361.1,-0.15297435,0.9968514196431457
LINC02453,-0.25218177,0.9968514196431457
NSMAF,-0.7485382,0.9968514196431457
AC005037.1,-0.550634,0.9968514196431457
DUOXA1,0.71314377,0.9968514196431457
HLA-DPA1,-0.45771545,0.9968514196431457
TBC1D8-AS1,0.09006549,0.9968514196431457
KLRD1,-0.9071024,0.9968514196431457
C9orf78,-0.3379014,0.9968514196431457
BTN2A2,-0.3033396,0.9968514196431457
SPG7,-0.3215057,0.9968514196431457
ADIRF-AS1,-0.3479106,0.9968514196431457
NAPSA,-0.5102259,0.9968514196431457
CD226,-0.62694544,0.9968514196431457
RAB3GAP2,-0.6115795,0.9968514196431457
ADCY6-DT,-0.40368006,0.9968514196431457
LIPT1,-0.91965073,0.9968514196431457
GPR137,-0.7620985,0.9968514196431457
IRGQ,-0.674568,0.9968514196431457
PLA2G3,-0.7796563,0.9968514196431457
Z92544.2,0.33684292,0.9968514196431457
ADAM19,0.5190266,0.9968514196431457
BLOC1S6,-0.4644335,0.9968514196431457
AC017083.2,-0.95838785,0.9968514196431457
DENND4B,-0.5230998,0.9968514196431457
AL353796.1,-0.09573412,0.9968514196431457
PECAM1,0.03531633,0.9968514196431457
ZNF582,0.092532374,0.9968514196431457
CEP83-DT,0.10131604,0.9968514196431457
ABI3,-1.5524096,0.9968514196431457
ARMCX6,-0.74970883,0.9968514196431457
ZFAT,-1.2759047,0.9968514196431457
TNXB,-1.1672662,0.9968514196431457
CCR5,-0.49597463,0.9968514196431457
GAS6-DT,-0.6587214,0.9968514196431457
AC092119.3,-1.0570971,0.9968514196431457
CLDN9,-0.75281656,0.9968514196431457
NME9,-0.9759171,0.9968514196431457
EXOC7,-0.5018532,0.9968514196431457
AL132800.1,-1.6709384,0.9968514196431457
MYCNOS,-0.6950971,0.9968514196431457
AC010883.1,-1.1236563,0.9968514196431457
GPRIN3,-0.66081065,0.9968514196431457
OBI1,-0.5217455,0.9968514196431457
NUP214,-0.46587962,0.9968514196431457
HIST2H3D,-0.09269485,0.9968514196431457
CUL4B,-0.59624374,0.9968514196431457
COG7,-0.65303993,0.9968514196431457
NKILA,2.2032306,0.9968514196431457
PSTK,-0.8270241,0.9968514196431457
AL590096.1,2.5005295,0.9968514196431457
BX323046.1,3.0997503,0.9968514196431457
AC010401.1,2.1461515,0.9968514196431457
HERC2,-0.2449778,0.9968514196431457
C12orf42,2.3680658,0.9968514196431457
AC005944.1,1.1356599,0.9968514196431457
AC022137.4,1.8915596,0.9968514196431457
IL20RB,1.2157925,0.9968514196431457
AL357140.4,1.3450208,0.9968514196431457
AC004241.3,1.197909,0.9968514196431457
XG,1.3189332,0.9968514196431457
AC017104.1,1.4915874,0.9968514196431457
AL138824.1,1.8323804,0.9968514196431457
IGHG1,1.8136426,0.9968514196431457
UCA1,0.92076707,0.9968514196431457
AC025048.4,1.6939546,0.9968514196431457
IGLV2-8,1.0330725,0.9968514196431457
AP001893.1,1.2955366,0.9968514196431457
AC090912.2,0.6983119,0.9968514196431457
LINC02328,0.30133978,0.9968514196431457
C19orf18,0.88672984,0.9968514196431457
XAGE3,1.3567038,0.9968514196431457
CCDC39,1.2204797,0.9968514196431457
IGFL2,0.37451252,0.9968514196431457
CFH,0.52464515,0.9968514196431457
AC087501.4,0.81529826,0.9968514196431457
AC092445.1,0.3041209,0.9968514196431457
AC119396.2,0.9927368,0.9968514196431457
PVRIG,1.223827,0.9968514196431457
