Gene Names,Log Fold Change,Adjusted P-Value
HOXB7,-19.944845,0.996211277932875
CELA3B,-19.644384,0.996211277932875
AC008083.3,-20.245874,0.996211277932875
SIRPB1,-20.482838,0.996211277932875
AL035587.3,-19.668394,0.996211277932875
AC023790.2,-20.40031,0.996211277932875
AC010285.3,-19.867891,0.996211277932875
AL732292.2,-19.837986,0.996211277932875
AC137932.3,-20.807798,0.996211277932875
AC084882.1,-20.482855,0.996211277932875
PRKG1-AS1,-20.281414,0.996211277932875
HCN2,-19.598257,0.996211277932875
AC008691.1,-20.12293,0.996211277932875
AC009159.3,-20.900982,0.996211277932875
TAS2R19,-20.697367,0.996211277932875
AL157700.1,-19.91426,0.996211277932875
AC116096.1,-20.44014,0.996211277932875
AR,-19.405287,0.996211277932875
ALOX12B,-19.97908,0.996211277932875
AP000943.2,-19.82822,0.996211277932875
AP001094.2,-20.91249,0.996211277932875
RGS18,-20.769684,0.996211277932875
CDR1,-19.27286,0.996211277932875
AC007325.4,-19.795683,0.996211277932875
AC005224.2,-20.31828,0.996211277932875
AL031667.3,-20.543108,0.996211277932875
AC113398.2,-19.440742,0.996211277932875
AC006111.2,-20.30232,0.996211277932875
AL034417.4,-20.99574,0.996211277932875
AC138356.3,-20.145994,0.996211277932875
LINC00327,-20.381586,0.996211277932875
AC110611.1,-19.829374,0.996211277932875
ERICH3,-20.68796,0.996211277932875
POTEJ,-20.693317,0.996211277932875
AC087855.2,-19.469107,0.996211277932875
AC008897.3,-19.775974,0.996211277932875
LINC01772,-20.73365,0.996211277932875
IGKV4-1,-20.342667,0.996211277932875
AL109614.1,-19.868227,0.996211277932875
IGKV1D-16,-19.66471,0.996211277932875
AC233266.2,-20.418564,0.996211277932875
LINC00449,-19.753702,0.996211277932875
CALHM5,-20.694864,0.996211277932875
GJB6,-20.043783,0.996211277932875
AC013716.1,-20.627016,0.996211277932875
ADGRL3,-19.942633,0.996211277932875
AL031666.2,-19.988016,0.996211277932875
AL355538.1,-18.987904,0.996211277932875
AC005523.1,-20.039923,0.996211277932875
NARF-IT1,-20.771378,0.996211277932875
AL583722.4,-19.98714,0.996211277932875
AC027277.1,-20.177126,0.996211277932875
STAP1,-20.376257,0.996211277932875
CD81-AS1,-20.135761,0.996211277932875
AGXT,-19.027775,0.996211277932875
MMP10,-19.728504,0.996211277932875
AC024592.2,-19.733038,0.996211277932875
AC005034.4,-20.23508,0.996211277932875
TRPC6,-19.266026,0.996211277932875
KCNS1,-18.686659,0.996211277932875
AL590226.2,-21.101734,0.996211277932875
PLN,-20.456482,0.996211277932875
HBD,-22.204563,0.996211277932875
UBQLNL,-20.483051,0.996211277932875
SMIM15-AS1,-20.076921,0.996211277932875
OR56A5,-20.577507,0.996211277932875
AC025283.2,-19.316784,0.996211277932875
DKKL1,-20.117428,0.996211277932875
RHBG,-19.09875,0.996211277932875
AC021188.1,-21.012226,0.996211277932875
AP003032.1,-19.680588,0.996211277932875
ZNF705E,-20.538471,0.996211277932875
AC008543.3,-20.987354,0.996211277932875
LINC02531,-19.26924,0.996211277932875
TRIM50,-20.474993,0.996211277932875
C2-AS1,-20.482264,0.996211277932875
AC012173.1,-19.979021,0.996211277932875
AP005019.1,-20.743866,0.996211277932875
AL121583.1,-21.05006,0.996211277932875
AL049840.2,-19.617508,0.996211277932875
AC245140.3,-20.092823,0.996211277932875
ARMC3,-20.28845,0.996211277932875
HCK,-19.905546,0.996211277932875
SULT1C3,-18.724276,0.996211277932875
AC004832.6,-20.18586,0.996211277932875
TRAV38-2DV8,-20.918127,0.996211277932875
AC009032.1,-20.172602,0.996211277932875
AC087164.1,-19.945766,0.996211277932875
AC073342.1,-19.725163,0.996211277932875
AP005233.2,-20.357704,0.996211277932875
AL132712.1,-19.892488,0.996211277932875
AC123768.2,-19.765644,0.996211277932875
AC009549.1,-20.686577,0.996211277932875
HM13-IT1,-19.82971,0.996211277932875
EDAR,-20.055092,0.996211277932875
ST6GAL2,-19.633007,0.996211277932875
TMCO5A,-19.661133,0.996211277932875
PGA4,-20.27708,0.996211277932875
AC027271.1,-19.708498,0.996211277932875
ZNF536,-20.489927,0.996211277932875
AL121895.2,-20.655678,0.996211277932875
NCF2,-19.393759,0.996211277932875
TRBV11-2,-19.693848,0.996211277932875
WNT10A,-20.717999,0.996211277932875
RDH16,-20.112501,0.996211277932875
AKAP14,-19.738745,0.996211277932875
TRBV6-6,-20.344282,0.996211277932875
SIGLEC10,-20.340889,0.996211277932875
TRAV3,-20.124802,0.996211277932875
LINC02208,-19.160809,0.996211277932875
TLR6,-19.370024,0.996211277932875
AC010547.1,-20.026323,0.996211277932875
AC244197.2,-20.918716,0.996211277932875
TRBV12-3,-20.696117,0.996211277932875
TRAV8-2,-21.118242,0.996211277932875
CHST3,-20.175238,0.996211277932875
AP001992.2,-19.324707,0.996211277932875
INHA,-19.539919,0.996211277932875
AC023421.1,-19.15493,0.996211277932875
RGPD3,-20.296814,0.996211277932875
AP000777.2,-19.991533,0.996211277932875
P3H2-AS1,-19.617058,0.996211277932875
AC244093.4,-20.272936,0.996211277932875
GCSAM,-19.879623,0.996211277932875
LMX1B,-21.039024,0.996211277932875
AC008622.2,-19.502401,0.996211277932875
FANCD2OS,-20.08204,0.996211277932875
CXCR5,-20.449818,0.996211277932875
AL121749.2,-20.289423,0.996211277932875
LAMP5,-20.07005,0.996211277932875
AL583722.2,-19.80792,0.996211277932875
CCDC200,-19.534002,0.996211277932875
STPG4,-19.289082,0.996211277932875
SLC2A4,-18.973248,0.996211277932875
AL359962.3,-19.922083,0.996211277932875
C19orf71,-20.668198,0.996211277932875
AC005786.3,-19.228119,0.996211277932875
CLCA4-AS1,-19.60367,0.996211277932875
AC074099.1,-19.561708,0.996211277932875
AC104073.4,-20.352713,0.996211277932875
CCDC168,-20.346601,0.996211277932875
AC136475.2,-18.875587,0.996211277932875
PARD3-AS1,-19.5558,0.996211277932875
CACNG1,-19.98132,0.996211277932875
AC068193.1,-20.496454,0.996211277932875
LINC01840,-19.506348,0.996211277932875
C2orf91,-20.94002,0.996211277932875
TFAP2C,-19.961617,0.996211277932875
AL137786.1,-19.945787,0.996211277932875
TRIM72,-20.0295,0.996211277932875
AL022318.1,-19.572184,0.996211277932875
AC099489.1,-20.22339,0.996211277932875
AC083843.2,-19.806149,0.996211277932875
AC104232.3,-20.078625,0.996211277932875
GSN-AS1,-19.778774,0.996211277932875
AL359644.1,-20.34216,0.996211277932875
NBPF4,-18.594315,0.996211277932875
MYRF-AS1,-19.475847,0.996211277932875
CLMP,-19.40347,0.996211277932875
LINC02388,-20.04058,0.996211277932875
CRIM1-DT,-19.485579,0.996211277932875
AL022329.1,-19.661549,0.996211277932875
AF131216.4,-19.961786,0.996211277932875
AC006538.1,-20.00926,0.996211277932875
PHACTR2-AS1,-19.89208,0.996211277932875
AC002128.1,-21.02595,0.996211277932875
AARD,-20.26258,0.996211277932875
AL023581.2,-19.770264,0.996211277932875
AL158166.1,-19.61364,0.996211277932875
BCAN,-19.972126,0.996211277932875
CLIC2,-20.697435,0.996211277932875
AC008915.1,-21.098707,0.996211277932875
AC026689.1,-19.4342,0.996211277932875
AL049552.1,-19.861883,0.996211277932875
AC008686.1,-20.436008,0.996211277932875
AC011337.1,-19.92623,0.996211277932875
SLC26A8,-19.588398,0.996211277932875
AC002310.2,-20.072819,0.996211277932875
MAB21L3,-19.67082,0.996211277932875
AL031847.1,-19.469486,0.996211277932875
AC131934.1,-20.511501,0.996211277932875
AC007938.2,-19.803413,0.996211277932875
DOCK9-DT,-20.161222,0.996211277932875
PLIN4,-19.43878,0.996211277932875
UPK3A,-19.160337,0.996211277932875
EREG,-20.530598,0.996211277932875
AL161938.1,-20.38951,0.996211277932875
AL451123.2,-20.717169,0.996211277932875
KIAA1549L,-20.712435,0.996211277932875
ASPRV1,-19.760153,0.996211277932875
CXCL10,-20.514229,0.996211277932875
AC006064.4,-0.22162959,0.996211277932875
WDSUB1,0.6161803,0.996211277932875
ZNF256,0.92402965,0.996211277932875
PAQR3,0.6734132,0.996211277932875
AL121929.2,-0.524832,0.996211277932875
ZNF500,0.33108738,0.996211277932875
PJVK,0.47093773,0.996211277932875
LCAT,-0.8482524,0.996211277932875
GDAP2,0.54440886,0.996211277932875
FBXW4,0.5742096,0.996211277932875
GOPC,0.1898268,0.996211277932875
ARHGAP25,0.39427954,0.996211277932875
FXR2,0.43015978,0.996211277932875
NRDC,0.23986168,0.996211277932875
ABCC6,0.5336814,0.996211277932875
SEC24B,0.59239817,0.996211277932875
SEC16B,0.5362377,0.996211277932875
ZFC3H1,0.5310879,0.996211277932875
ZNF711,-0.8083027,0.996211277932875
AAAS,0.42465767,0.996211277932875
ZFAND6,0.15740809,0.996211277932875
AL590705.1,0.86475515,0.996211277932875
CD274,-0.06565796,0.996211277932875
LYNX1,0.6266162,0.996211277932875
SLC16A4,1.0877484,0.996211277932875
EXOC3L1,0.59699035,0.996211277932875
LRRC61,0.77312773,0.996211277932875
RSKR,0.3877627,0.996211277932875
DUSP28,0.26506063,0.996211277932875
POLB,0.3612372,0.996211277932875
LRIG1,0.4395117,0.996211277932875
CCR10,0.0677904,0.996211277932875
OSER1,0.3930482,0.996211277932875
AL158163.2,-0.05897833,0.996211277932875
SHISA4,0.15676975,0.996211277932875
EXTL3,0.8436172,0.996211277932875
ZNF707,0.7775363,0.996211277932875
ANO5,0.722819,0.996211277932875
SLC2A3,-1.0213807,0.996211277932875
EFHB,-0.18890847,0.996211277932875
LINC00958,0.045928888,0.996211277932875
MYOZ1,-20.159426,0.996211277932875
AL512770.1,-19.982752,0.996211277932875
AL137847.2,-20.122614,0.996211277932875
AL445685.1,-20.315508,0.996211277932875
MYH15,-19.742134,0.996211277932875
LINC02382,-20.045229,0.996211277932875
LINC01471,-20.44224,0.996211277932875
LINC02848,-21.058525,0.996211277932875
NXNL2,-20.054768,0.996211277932875
AC113414.1,-20.424667,0.996211277932875
GATA2,-21.535028,0.996211277932875
ARHGAP26-AS1,-20.552725,0.996211277932875
AP000640.1,-20.45267,0.996211277932875
KRT6B,-20.125751,0.996211277932875
AP001207.3,-20.63401,0.996211277932875
GPR150,-0.18572791,0.996211277932875
IMPG2,-20.71331,0.996211277932875
DNAJC9-AS1,-20.487514,0.996211277932875
DYDC2,-19.387743,0.996211277932875
AQP6,-20.078747,0.996211277932875
SPRY4-AS1,-19.263704,0.996211277932875
LINC02739,-20.217003,0.996211277932875
VPS13A-AS1,-20.608088,0.996211277932875
AP001330.4,-20.626417,0.996211277932875
CFH,-21.039375,0.996211277932875
AC011374.2,-19.941383,0.996211277932875
AC121757.2,-20.738892,0.996211277932875
AC004801.6,-19.636286,0.996211277932875
AC112487.1,-21.531008,0.996211277932875
MFAP3L,-20.401373,0.996211277932875
SPDYE21P,-20.827003,0.996211277932875
GATA2-AS1,-20.170843,0.996211277932875
PKHD1L1,-20.548723,0.996211277932875
AL451166.1,-21.009418,0.996211277932875
CR1L,-20.603458,0.996211277932875
ADGRF1,-20.482254,0.996211277932875
BLACAT1,-20.71793,0.996211277932875
AC004241.3,-20.135565,0.996211277932875
AC012363.1,-20.347729,0.996211277932875
TBX20,-20.851885,0.996211277932875
AC107081.2,-20.137932,0.996211277932875
CASC15,-21.405235,0.996211277932875
GNAT2,-19.749645,0.996211277932875
SLC17A3,-20.259792,0.996211277932875
OXTR,-20.16546,0.996211277932875
AC136475.1,-20.062408,0.996211277932875
AC090186.1,-21.06134,0.996211277932875
AC068631.1,-19.908804,0.996211277932875
PDZRN4,-20.841019,0.996211277932875
AC044893.1,-21.242191,0.996211277932875
AC090739.1,-20.755466,0.996211277932875
EGOT,-20.607634,0.996211277932875
AL356124.1,-19.67792,0.996211277932875
AP006287.2,-20.518194,0.996211277932875
AL391056.1,-20.00783,0.996211277932875
AL138824.1,-20.706364,0.996211277932875
MSH4,-20.853054,0.996211277932875
AL139254.3,-18.560097,0.996211277932875
LINC00211,-20.188604,0.996211277932875
AC010307.2,-20.987373,0.996211277932875
AC131235.2,-19.416246,0.996211277932875
RASGRP3,-20.36654,0.996211277932875
RNF148,-20.846367,0.996211277932875
OR8D4,-20.618048,0.996211277932875
AP001893.1,-20.620169,0.996211277932875
AC055822.1,-20.638103,0.996211277932875
RAET1L,-20.236649,0.996211277932875
AC233992.3,-20.04365,0.996211277932875
CCR4,-19.955263,0.996211277932875
AL513190.1,-19.993822,0.996211277932875
HMX2,-20.143362,0.996211277932875
ANKRD18B,-20.753368,0.996211277932875
AC092941.2,-20.059631,0.996211277932875
AC012603.1,-19.299164,0.996211277932875
TH,-20.049307,0.996211277932875
TRBV6-2,-20.996387,0.996211277932875
AC016745.2,-20.317423,0.996211277932875
TRBV30,-20.560965,0.996211277932875
SERF1A,-20.491056,0.996211277932875
BNC2-AS1,-20.037445,0.996211277932875
SPAG6,-20.789022,0.996211277932875
AC108463.3,-21.4169,0.996211277932875
MPIG6B,-20.551882,0.996211277932875
PAX3,-20.580944,0.996211277932875
TRBV10-3,-21.971977,0.996211277932875
RHPN1-AS1,-20.328478,0.996211277932875
LINC02572,-20.448578,0.996211277932875
WNT11,-19.20924,0.996211277932875
AC010735.2,-19.676157,0.996211277932875
SPATA21,-20.04505,0.996211277932875
SLURP2,-20.302856,0.996211277932875
MUC7,-19.10692,0.996211277932875
AC017104.1,-20.986044,0.996211277932875
TRBV2,-21.82283,0.996211277932875
GFI1B,-20.244843,0.996211277932875
GABRR2,-20.303934,0.996211277932875
LINC02709,-19.756548,0.996211277932875
TAS2R5,-20.66363,0.996211277932875
UGT1A3,-20.049164,0.996211277932875
AC073869.5,-18.477976,0.996211277932875
AC098595.1,-20.067804,0.996211277932875
SH2D6,-21.211372,0.996211277932875
LINC01556,-19.132719,0.996211277932875
AQP12B,-19.503208,0.996211277932875
AP001351.1,-19.860453,0.996211277932875
CD248,-20.585918,0.996211277932875
AL355297.4,-20.60045,0.996211277932875
DCDC2B,-20.725405,0.996211277932875
AC007383.3,-20.05789,0.996211277932875
FAM86B2,-19.966772,0.996211277932875
AC108925.1,-20.304548,0.996211277932875
AC011632.1,-20.523272,0.996211277932875
AC006581.2,-20.66065,0.996211277932875
PVRIG,-20.141106,0.996211277932875
AL807776.1,-20.764744,0.996211277932875
AC073475.1,-19.705843,0.996211277932875
AC093157.2,-19.666094,0.996211277932875
TAS2R46,-20.96173,0.996211277932875
AC078850.2,-20.123472,0.996211277932875
AC008115.4,-20.946648,0.996211277932875
DRAXIN,-21.345673,0.996211277932875
FGF20,-20.44916,0.996211277932875
AC016074.2,-20.791046,0.996211277932875
AC007529.1,-20.206638,0.996211277932875
CTBP1-AS,-19.836597,0.996211277932875
RSPH10B,-20.933266,0.996211277932875
AC073834.1,-20.240423,0.996211277932875
LINC01564,-20.625397,0.996211277932875
AC009902.3,-20.919073,0.996211277932875
AL117350.1,-20.67942,0.996211277932875
AC022079.1,-20.351622,0.996211277932875
ACSM6,-21.248892,0.996211277932875
PSMD6-AS1,-21.236038,0.996211277932875
SLC22A9,-20.326242,0.996211277932875
PCDHB7,-21.08609,0.996211277932875
ACBD3-AS1,-19.791658,0.996211277932875
AC068792.1,-20.465284,0.996211277932875
INMT,-20.552498,0.996211277932875
AC084824.3,-21.001593,0.996211277932875
IL20RB,-20.316526,0.996211277932875
AC069148.1,-20.299643,0.996211277932875
BX323046.1,-20.761007,0.996211277932875
GCG,-22.463408,0.996211277932875
MATN3,-20.057787,0.996211277932875
EMILIN1,-19.851421,0.996211277932875
AL365226.1,-20.624372,0.996211277932875
CCDC39,-19.50441,0.996211277932875
AL022724.3,-20.110128,0.996211277932875
AL139407.1,-21.017801,0.996211277932875
CACNA1C-AS1,-21.01759,0.996211277932875
AC125807.2,-20.015015,0.996211277932875
AC084375.1,-18.600262,0.996211277932875
TFAP2A-AS2,-19.331703,0.996211277932875
ANO2,-18.820734,0.996211277932875
AC004908.2,-20.493456,0.996211277932875
AC109454.3,-19.695318,0.996211277932875
CCR1,-20.63146,0.996211277932875
LINC01624,-20.652205,0.996211277932875
AC226118.1,-20.200441,0.996211277932875
LINC02776,-20.13869,0.996211277932875
AL121992.3,-19.785711,0.996211277932875
SYT15,-20.323854,0.996211277932875
AC099344.3,-19.410076,0.996211277932875
AC092445.1,-19.78307,0.996211277932875
GPHA2,-20.172142,0.996211277932875
AC134772.1,-20.255663,0.996211277932875
RNF144A-AS1,-19.552483,0.996211277932875
AL033523.1,-20.740963,0.996211277932875
C1S,-19.925066,0.996211277932875
AL121929.3,-20.147976,0.996211277932875
RBP5,-20.317902,0.996211277932875
AMZ1,-21.755636,0.996211277932875
EYS,-19.230444,0.996211277932875
AC006483.2,-20.41375,0.996211277932875
AL592166.1,-20.227674,0.996211277932875
AC007325.2,-19.656096,0.996211277932875
AC032044.1,-20.36535,0.996211277932875
AC005944.1,-19.905521,0.996211277932875
AC040169.3,-20.44831,0.996211277932875
ALAS2,-22.743937,0.996211277932875
FAM187B,-20.254335,0.996211277932875
XAGE3,-19.52263,0.996211277932875
AC009148.1,-20.818333,0.996211277932875
CNTNAP4,-20.622547,0.996211277932875
AC012313.7,-20.945816,0.996211277932875
HPR,-19.328728,0.996211277932875
DPEP2,-20.771431,0.996211277932875
AC011503.2,-20.356,0.996211277932875
RFPL3S,-20.962782,0.996211277932875
AL590096.1,-20.095322,0.996211277932875
C19orf18,-20.604345,0.996211277932875
ADGRG3,-20.75449,0.996211277932875
AC105020.1,-20.96706,0.996211277932875
AC040168.1,-20.341732,0.996211277932875
AC119396.2,-20.883892,0.996211277932875
AC013564.1,-21.029982,0.996211277932875
CRYBA4,-18.808079,0.996211277932875
TMEM211,-19.780212,0.996211277932875
AC007663.2,-20.053703,0.996211277932875
MYH4,-19.374083,0.996211277932875
AC087501.4,-19.649948,0.996211277932875
DNAH2,-19.891884,0.996211277932875
AC007292.2,-20.450178,0.996211277932875
LINC00514,-19.823832,0.996211277932875
SOX15,-20.543985,0.996211277932875
AC068722.2,-20.653732,0.996211277932875
LINC02490,-19.264807,0.996211277932875
AC010536.1,-19.947294,0.996211277932875
LINC00891,-21.054123,0.996211277932875
AC004148.1,-20.39413,0.996211277932875
AC004771.5,-20.54903,0.996211277932875
AC007292.1,-19.61014,0.996211277932875
AC089999.2,-20.86251,0.996211277932875
AC100830.3,-19.740343,0.996211277932875
IGLV2-8,-20.878708,0.996211277932875
Z94160.1,-20.13353,0.996211277932875
KANK3,-20.793245,0.996211277932875
AC103858.1,-20.014912,0.996211277932875
DHRSX-IT1,-20.936562,0.996211277932875
FRMPD4,-20.177935,0.996211277932875
HSPB8,-20.42077,0.996211277932875
AC121761.2,-20.698494,0.996211277932875
AC012178.1,-19.393137,0.996211277932875
ARSH,-19.73775,0.996211277932875
AL031714.1,-20.738409,0.996211277932875
XG,-20.436697,0.996211277932875
AL022316.1,-20.413754,0.996211277932875
AC126763.1,-20.648527,0.996211277932875
TRAV1-2,-21.309793,0.996211277932875
UCA1,-19.73642,0.996211277932875
TRAV22,-21.436033,0.996211277932875
AC106820.4,-20.57155,0.996211277932875
SHISAL1,-20.168713,0.996211277932875
LINC01481,-20.222946,0.996211277932875
TRAV23DV6,-21.470928,0.996211277932875
AC010401.1,-20.410456,0.996211277932875
TMEM132C,-20.59794,0.996211277932875
LINC02601,-20.518793,0.996211277932875
APOBEC3H,-20.834068,0.996211277932875
CASC16,-19.837765,0.996211277932875
AC022137.4,-20.503366,0.996211277932875
TM6SF1,-20.469748,0.996211277932875
ANGPTL6,-20.177227,0.996211277932875
ACSS3,-20.303875,0.996211277932875
AC002306.1,-20.49106,0.996211277932875
Z97056.2,-19.627045,0.996211277932875
GRK1,-19.316193,0.996211277932875
HBM,-22.526693,0.996211277932875
NR2F2-AS1,-20.542131,0.996211277932875
CD19,-20.81691,0.996211277932875
AURKC,-20.090475,0.996211277932875
AC008770.3,-20.82675,0.996211277932875
AC036108.2,-19.374077,0.996211277932875
AC092338.1,-19.946169,0.996211277932875
ANKLE1,-21.085308,0.996211277932875
AL049830.3,-21.241495,0.996211277932875
SHBG,-19.492085,0.996211277932875
NKILA,-20.824741,0.996211277932875
C1QTNF1-AS1,-19.769484,0.996211277932875
AL132639.3,-19.998323,0.996211277932875
AC130371.2,-20.465391,0.996211277932875
AC145207.6,-20.483389,0.996211277932875
AC125437.1,-20.034386,0.996211277932875
FMR1-IT1,-20.56401,0.996211277932875
SMIM25,-19.673578,0.996211277932875
RIPOR3,-20.802137,0.996211277932875
FGF22,-20.602953,0.996211277932875
AP005329.2,-19.991957,0.996211277932875
BEGAIN,-19.880508,0.996211277932875
C15orf56,-20.429678,0.996211277932875
CBARP,-20.570013,0.996211277932875
AC011933.2,-20.879747,0.996211277932875
AL353194.1,-20.624887,0.996211277932875
CPSF4L,-19.913158,0.996211277932875
SYNGR4,-18.710682,0.996211277932875
AP005136.3,-19.827612,0.996211277932875
LINC02328,-20.448933,0.996211277932875
AC025048.4,-19.857098,0.996211277932875
AL049869.3,-20.387854,0.996211277932875
AL035252.5,-20.671932,0.996211277932875
RNF165,-20.312279,0.996211277932875
AL034550.2,-20.636915,0.996211277932875
C20orf144,-20.599943,0.996211277932875
EXOC3L2,-19.269169,0.996211277932875
AC009802.1,-20.143415,0.996211277932875
AC006157.1,-20.186335,0.996211277932875
IGFL2,-20.736006,0.996211277932875
AP001094.3,-20.54395,0.996211277932875
AC110597.3,-20.067486,0.996211277932875
AC090912.2,-19.861103,0.996211277932875
AL034422.1,-20.458414,0.996211277932875
AP005901.5,-20.269098,0.996211277932875
EMILIN3,-19.931948,0.996211277932875
AC011481.2,-19.54907,0.996211277932875
NOXRED1,-20.282639,0.996211277932875
AC005332.1,-19.856342,0.996211277932875
TRAV27,-21.91862,0.996211277932875
IGHG1,-20.2209,0.996211277932875
IGHV3-23,-20.255108,0.996211277932875
APBA2,-20.520899,0.996211277932875
AC010271.2,-20.181944,0.996211277932875
FLJ45513,-19.658443,0.996211277932875
NCAM2,-20.431293,0.996211277932875
AP001442.1,-20.217543,0.996211277932875
ARHGAP11B,-20.91521,0.996211277932875
IGHV3-33,-20.669727,0.996211277932875
AL137060.3,-20.307293,0.996211277932875
AC123768.4,-20.66455,0.996211277932875
OGFR-AS1,-20.199272,0.996211277932875
CYSLTR2,-20.342411,0.996211277932875
APC2,-20.836721,0.996211277932875
KRT222,-19.789118,0.996211277932875
AC040904.1,-20.546852,0.996211277932875
AL499627.2,-20.949709,0.996211277932875
CCL3L1,-20.968634,0.996211277932875
AC011479.3,-20.647991,0.996211277932875
C12orf42,-21.32259,0.996211277932875
AC127024.5,-19.44689,0.996211277932875
AL365394.1,-20.058376,0.996211277932875
PLS3-AS1,-20.00255,0.996211277932875
ELMO1,-0.1403732,0.996211277932875
NFS1,0.79759854,0.996211277932875
UIMC1,0.63601303,0.996211277932875
ITGB8,0.5879033,0.996211277932875
DNAH7,-0.18626559,0.996211277932875
DZANK1,-0.24703921,0.996211277932875
ZBTB49,0.118367314,0.996211277932875
SETD6,0.117184125,0.996211277932875
PRKN,0.6426119,0.996211277932875
AC027020.2,-0.46904895,0.996211277932875
CRYGS,-0.48231846,0.996211277932875
TNFRSF18,-1.1952072,0.996211277932875
GTDC1,0.7120013,0.996211277932875
CA4,-0.9227956,0.996211277932875
LINC01560,-0.92180604,0.996211277932875
C5orf17,0.7742767,0.996211277932875
AL512625.1,0.115500085,0.996211277932875
DNAL1,0.464579,0.996211277932875
CCNT1,0.4320308,0.996211277932875
SIMC1,0.3280245,0.996211277932875
AL355353.1,0.4131493,0.996211277932875
CNOT8,0.4623533,0.996211277932875
TMEM158,1.1457857,0.996211277932875
RASGEF1A,1.8956593,0.996211277932875
AP001057.1,1.2654977,0.996211277932875
SYCP3,1.1675521,0.996211277932875
GARNL3,0.4515851,0.996211277932875
GUCY1A1,0.37804648,0.996211277932875
NLK,0.5915483,0.996211277932875
COLGALT2,0.71687037,0.996211277932875
FAM78B,0.9362619,0.996211277932875
ZNF143,0.731855,0.996211277932875
CHAC1,0.9169434,0.996211277932875
DENND5A,0.7275744,0.996211277932875
TRIB3,0.1415845,0.996211277932875
ARID4A,0.38764575,0.996211277932875
AC118553.1,-0.102116115,0.996211277932875
TRIM3,0.92944956,0.996211277932875
RCAN3AS,0.08929372,0.996211277932875
NPIPB11,-0.06903805,0.996211277932875
FRMD4A,0.28529054,0.996211277932875
AL358472.2,-0.18097739,0.996211277932875
AC016542.1,-0.10122524,0.996211277932875
MC1R,0.72381866,0.996211277932875
AP003392.5,-0.06074428,0.996211277932875
LYRM7,0.7258865,0.996211277932875
AC091057.3,-20.3397,0.996211277932875
AC104785.1,-20.389263,0.996211277932875
LINC02246,-20.60129,0.996211277932875
CHODL,-20.49572,0.996211277932875
FAM167B,-20.751978,0.996211277932875
BX539320.1,-20.625374,0.996211277932875
KCNH4,-19.711802,0.996211277932875
AC016737.1,-20.977238,0.996211277932875
BACH1-IT2,-21.403181,0.996211277932875
CSMD2,-20.402464,0.996211277932875
KRT32,-19.98711,0.996211277932875
AC008115.3,-20.605814,0.996211277932875
PRB3,-19.998354,0.996211277932875
C1QL1,-20.69867,0.996211277932875
CDSN,-20.163559,0.996211277932875
AL008729.2,-20.523502,0.996211277932875
DOCK3,-20.504408,0.996211277932875
MYLK4,-20.474684,0.996211277932875
AL161665.1,-19.879034,0.996211277932875
PICART1,-20.37375,0.996211277932875
AC074011.1,-20.86706,0.996211277932875
AL360012.1,-20.504715,0.996211277932875
AC104088.2,-19.841173,0.996211277932875
AC104088.3,-19.720125,0.996211277932875
LKAAEAR1,-20.469774,0.996211277932875
BX255925.4,-20.345957,0.996211277932875
AP001107.5,-20.808098,0.996211277932875
AC005052.2,-20.275581,0.996211277932875
LINC00621,-20.802626,0.996211277932875
AC010809.2,-20.53023,0.996211277932875
C4B,-20.755354,0.996211277932875
GSDMA,-20.406696,0.996211277932875
HTR2A,-20.10635,0.996211277932875
ST3GAL6-AS1,-20.208622,0.996211277932875
STUM,-20.654823,0.996211277932875
AL033527.4,-20.46927,0.996211277932875
AC016027.2,-20.640287,0.996211277932875
IL17REL,-20.3819,0.996211277932875
FO393415.1,-21.09685,0.996211277932875
AL034348.1,-20.68515,0.996211277932875
SLC47A2,-21.077147,0.996211277932875
PRSS35,-20.781609,0.996211277932875
CCDC144NL-AS1,-19.929302,0.996211277932875
TSPEAR-AS2,-20.70125,0.996211277932875
AC092296.2,-20.510983,0.996211277932875
AP001065.3,-21.01503,0.996211277932875
AC091045.1,-20.447989,0.996211277932875
PRDM12,-20.372238,0.996211277932875
AATBC,-21.275288,0.996211277932875
FKBP1C,-20.264599,0.996211277932875
AL445250.1,-20.80838,0.996211277932875
AL512422.1,-20.444288,0.996211277932875
AC024267.1,-20.51164,0.996211277932875
AC016999.1,-20.170305,0.996211277932875
ADGRF5,-20.53733,0.996211277932875
CATSPERZ,-20.125853,0.996211277932875
AC016590.1,-20.13713,0.996211277932875
AC138207.4,-20.84919,0.996211277932875
AC011479.4,-20.065756,0.996211277932875
PNPLA1,-19.24186,0.996211277932875
CLPSL2,-20.815012,0.996211277932875
TCP11,-20.260101,0.996211277932875
CA10,-21.196188,0.996211277932875
NXPH4,-20.187603,0.996211277932875
TEX14,-21.120653,0.996211277932875
GPR3,-20.175018,0.996211277932875
LINC00668,-19.906582,0.996211277932875
LCT,-21.02995,0.996211277932875
CDC20B,-20.538652,0.996211277932875
AC062037.3,-20.820498,0.996211277932875
AC022126.1,-20.730198,0.996211277932875
LINC02273,-20.503746,0.996211277932875
AP005482.1,-21.253706,0.996211277932875
NNAT,-20.60008,0.996211277932875
AP005131.6,-21.189352,0.996211277932875
AC010997.4,-20.035221,0.996211277932875
AC091588.3,-20.682901,0.996211277932875
AC091588.2,-20.748257,0.996211277932875
