Gene Names,Log Fold Change,Adjusted P-Value
TNFRSF8,0.0,1.0
CDC42-AS1,0.0,1.0
LDLRAD2,0.0,1.0
AL807776.1,0.0,1.0
GABBR2,0.0,1.0
CELA3A,0.0,1.0
AC006111.2,0.0,1.0
CD80,0.0,1.0
AC112487.1,0.0,1.0
AC007849.1,0.0,1.0
SNTG1,0.0,1.0
P3H2-AS1,0.0,1.0
MT1B,0.0,1.0
NXNL2,0.0,1.0
AC093010.2,0.0,1.0
DNAJC5B,0.0,1.0
AC084082.1,0.0,1.0
LINC01290,0.0,1.0
AC027277.1,0.0,1.0
C3orf80,0.0,1.0
AC104232.3,0.0,1.0
AC013562.1,0.0,1.0
C9orf153,0.0,1.0
BTK,0.0,1.0
AL137847.2,0.0,1.0
AL031283.2,0.0,1.0
UPK1B,0.0,1.0
S1PR3,0.0,1.0
AC022167.4,0.0,1.0
PXDNL,0.0,1.0
OGN,0.0,1.0
AC090186.1,0.0,1.0
AC026329.1,0.0,1.0
AL353804.1,0.0,1.0
NAGPA-AS1,0.0,1.0
SBSPON,0.0,1.0
LINC01772,0.0,1.0
XKR4,0.0,1.0
DACH2,0.0,1.0
AL035427.2,0.0,1.0
AC107952.2,0.0,1.0
AC012181.2,0.0,1.0
AL591368.1,0.0,1.0
HSPB7,0.0,1.0
SRARP,0.0,1.0
SMC2-AS1,0.0,1.0
AC067838.1,0.0,1.0
AL591506.1,0.0,1.0
DRAXIN,0.0,1.0
AC007066.3,0.0,1.0
MIR193BHG,0.0,1.0
AL359636.2,0.0,1.0
AC108690.1,0.0,1.0
AL359644.1,0.0,1.0
TRIM63,0.0,1.0
AC100861.2,0.0,1.0
AC092268.2,0.0,1.0
AC107294.1,0.0,1.0
AC107294.2,0.0,1.0
LOXL2,0.0,1.0
CHRD,0.0,1.0
AC104561.4,0.0,1.0
AC010530.1,0.0,1.0
LINC02601,0.0,1.0
LINC01281,0.0,1.0
ALAS2,0.0,1.0
AC099521.1,0.0,1.0
AC040168.1,0.0,1.0
PWWP3B,0.0,1.0
AC126773.4,0.0,1.0
AL109811.1,0.0,1.0
TMSB15B-1,0.0,1.0
AC072022.2,0.0,1.0
LMX1B,0.0,1.0
DPEP2,0.0,1.0
CXorf21,0.0,1.0
CD164L2,0.0,1.0
SRPX,0.0,1.0
AC020978.4,0.0,1.0
AC105046.1,0.0,1.0
PEBP4,0.0,1.0
MAN1C1,0.0,1.0
STC1,0.0,1.0
PAPPA,0.0,1.0
FAM156B,0.0,1.0
LINC00514,0.0,1.0
AC084262.2,0.0,1.0
AC084262.1,0.0,1.0
AC111149.2,0.0,1.0
LINC00589,0.0,1.0
MAGED4B,0.0,1.0
GPR173,0.0,1.0
THPO,0.0,1.0
LINC01990,0.0,1.0
RBPMS-AS1,0.0,1.0
AC108134.1,0.0,1.0
RAB40A,0.0,1.0
AL021154.1,0.0,1.0
NRG1,0.0,1.0
AC063938.1,0.0,1.0
AC003965.1,0.0,1.0
IMPG2,0.0,1.0
MAP6D1,0.0,1.0
AL021308.1,0.0,1.0
AC009061.1,0.0,1.0
CEMP1,0.0,1.0
AL031432.3,0.0,1.0
ST3GAL6-AS1,0.0,1.0
AL162727.1,0.0,1.0
AL157702.2,0.0,1.0
CHRNA2,0.0,1.0
AC027682.2,0.0,1.0
AC115618.2,0.0,1.0
ORM1,0.0,1.0
TMC1,0.0,1.0
ADGRB1,0.0,1.0
C16orf74,0.0,1.0
ADRA2C,0.0,1.0
TRBV30,0.0,1.0
LRRC17,0.0,1.0
AC135803.1,0.0,1.0
ERICH3,0.0,1.0
IGDCC3,0.0,1.0
AC096586.1,0.0,1.0
BEND4,0.0,1.0
AC105052.5,0.0,1.0
PTGER3,0.0,1.0
SLC16A12,0.0,1.0
NUTM2D,0.0,1.0
AC011939.2,0.0,1.0
AC005064.1,0.0,1.0
LINC02265,0.0,1.0
SCARF2,0.0,1.0
DEPDC1-AS1,0.0,1.0
MSH4,0.0,1.0
AC093433.2,0.0,1.0
MMRN2,0.0,1.0
NAT16,0.0,1.0
AC004148.1,0.0,1.0
DUXAP8,0.0,1.0
AP000547.3,0.0,1.0
AC100801.1,0.0,1.0
LPAR3,0.0,1.0
AC100830.2,0.0,1.0
RPF1,-0.41211003,1.0
SPDYE2,0.0,1.0
TTLL7-IT1,0.0,1.0
PTGFR,0.0,1.0
TNKS2-AS1,0.0,1.0
AC000068.3,0.0,1.0
AC000068.2,0.0,1.0
ANKDD1A,0.0,1.0
LINC01996,0.0,1.0
RELN,0.0,1.0
MIF-AS1,0.0,1.0
DNAJC9-AS1,0.0,1.0
MYOZ1,0.0,1.0
AC073389.3,0.0,1.0
AC007325.4,0.0,1.0
CAV1,0.0,1.0
LINC01510,0.0,1.0
KANK4,0.0,1.0
AC098595.1,0.0,1.0
GPR85,0.0,1.0
AC090617.3,0.0,1.0
AL731563.3,0.0,1.0
DRICH1,0.0,1.0
OIT3,0.0,1.0
LINC02473,0.0,1.0
AL136985.3,0.0,1.0
AC134772.1,0.0,1.0
SALRNA2,0.0,1.0
LHFPL3,0.0,1.0
LINC01975,0.0,1.0
SERPIND1,0.0,1.0
EFCAB10,0.0,1.0
AC002470.1,0.0,1.0
AC013564.1,0.0,1.0
AL133320.2,0.0,1.0
GGT2,0.0,1.0
P2RX1,0.0,1.0
IGLV3-19,0.0,1.0
AC004492.1,0.0,1.0
AC108471.3,0.0,1.0
AC112512.1,0.0,1.0
AC021148.2,0.0,1.0
AC079921.1,0.0,1.0
OR3A2,0.0,1.0
AL157834.1,0.0,1.0
CCR9,0.0,1.0
AL360219.1,0.0,1.0
CCDC13,0.0,1.0
AP001437.1,0.0,1.0
KCNJ15,0.0,1.0
AC110611.1,0.0,1.0
ERG,0.0,1.0
S1PR1,0.0,1.0
TMEM95,0.0,1.0
PRTG,0.0,1.0
UNC13C,0.0,1.0
NECAB1,0.0,1.0
AC106038.1,0.0,1.0
AC024243.1,0.0,1.0
PALMD,0.0,1.0
AC084782.1,0.0,1.0
KCNIP2-AS1,0.0,1.0
NTNG1,0.0,1.0
SOX15,0.0,1.0
AP001469.3,0.0,1.0
AC002429.2,0.0,1.0
SORCS1,0.0,1.0
AP000320.1,0.0,1.0
CFAP58,0.0,1.0
AC023906.3,0.0,1.0
COL1A2,0.0,1.0
CCR8,0.0,1.0
PON1,0.0,1.0
AC068620.1,0.0,1.0
AL121929.3,0.0,1.0
AL121929.1,0.0,1.0
AC068620.2,0.0,1.0
AP000696.1,0.0,1.0
ASB4,0.0,1.0
ONECUT1,0.0,1.0
AC090517.2,0.0,1.0
AP001610.2,0.0,1.0
AC110792.3,0.0,1.0
HOGA1,0.0,1.0
CRTAC1,0.0,1.0
LINC00866,0.0,1.0
AP001062.3,0.0,1.0
CWH43,0.0,1.0
TRPM2,0.0,1.0
SLC13A5,0.0,1.0
LINC02575,0.0,1.0
ASGR2,0.0,1.0
ITGB2-AS1,0.0,1.0
BX322562.1,0.0,1.0
COL18A1-AS1,0.0,1.0
AC055872.2,0.0,1.0
COL6A2,0.0,1.0
PAX5,0.0,1.0
AP001059.1,0.0,1.0
FSTL1,0.0,1.0
AP001059.2,0.0,1.0
AC009560.1,0.0,1.0
AP001059.3,0.0,1.0
AC124045.1,0.0,1.0
AC040977.1,0.0,1.0
AC037433.1,0.0,1.0
FOXB1,0.0,1.0
AC007342.1,0.0,1.0
ZNF197-AS1,0.0,1.0
AL138921.1,0.0,1.0
AC092757.3,0.0,1.0
LINC01714,0.0,1.0
FAM221B,0.0,1.0
MIR137HG,0.0,1.0
AC004522.5,0.0,1.0
C8B,0.0,1.0
CHST3,0.0,1.0
AC009108.3,0.0,1.0
JCAD,0.0,1.0
PSAPL1,0.0,1.0
ZNF469,0.0,1.0
AC010536.1,0.0,1.0
AL359532.1,0.0,1.0
LINC02019,0.0,1.0
AL022313.2,0.0,1.0
LINC01517,0.0,1.0
AC068870.2,0.0,1.0
TRBV6-2,0.0,1.0
MPP7-DT,0.0,1.0
DOCK3,0.0,1.0
ARMC4,0.0,1.0
CPEB1,0.0,1.0
TRBV6-5,0.0,1.0
AL391839.2,0.0,1.0
ZMYND10,0.0,1.0
FP325335.1,0.0,1.0
RFPL2,0.0,1.0
LURAP1,0.0,1.0
SVOPL,0.0,1.0
KLRG2,0.0,1.0
AL022344.1,0.0,1.0
AC021483.2,0.0,1.0
C22orf24,0.0,1.0
RFPL3S,0.0,1.0
TAS2R5,0.0,1.0
AL121749.2,0.0,1.0
AC138028.2,0.0,1.0
HTRA3,0.0,1.0
AL117336.1,0.0,1.0
WEE2,0.0,1.0
AC023302.1,0.0,1.0
CPEB1-AS1,0.0,1.0
GPR158,0.0,1.0
AP000350.6,0.0,1.0
EVC2,0.0,1.0
JAKMIP1,0.0,1.0
AL035425.3,0.0,1.0
EVC,0.0,1.0
AL022322.2,0.0,1.0
TRBV27,0.0,1.0
TM6SF1,0.0,1.0
TIE1,0.0,1.0
TRBV18,0.0,1.0
TRBV29-1,0.0,1.0
ADAMTSL3,0.0,1.0
MMP2,0.0,1.0
CYTL1,0.0,1.0
CUBN,0.0,1.0
C1QL3,0.0,1.0
TRBV19,0.0,1.0
AL358780.1,0.0,1.0
AC009902.3,0.0,1.0
PTF1A,0.0,1.0
Z94160.1,0.0,1.0
AL512598.1,0.0,1.0
ELFN2,0.0,1.0
CNTNAP3C,0.0,1.0
PPP2R2C,0.0,1.0
AL512603.2,0.0,1.0
AL391987.2,0.0,1.0
AL359697.1,0.0,1.0
AL139815.1,0.0,1.0
ARMC3,0.0,1.0
TRBV10-3,0.0,1.0
SPAG6,0.0,1.0
TRBV11-3,0.0,1.0
AC116317.1,0.0,1.0
AC009902.2,0.0,1.0
ZNF32-AS1,0.0,1.0
AC092384.2,0.0,1.0
DOC2B,0.0,1.0
AC141424.1,0.0,1.0
PAX4,0.0,1.0
AC073934.1,0.0,1.0
SEZ6L,0.0,1.0
LINC02640,0.0,1.0
AC011773.4,0.0,1.0
FGFBP2,0.0,1.0
CHRDL1,0.0,1.0
LRRTM3,0.0,1.0
PODN,0.0,1.0
LINC02235,0.0,1.0
AC116651.1,0.0,1.0
LINC00504,0.0,1.0
CSPG4,0.0,1.0
AC000124.1,0.0,1.0
AL022329.1,0.0,1.0
PIK3IP1-AS1,0.0,1.0
RNF148,0.0,1.0
KCNIP4,0.0,1.0
AC026401.1,0.0,1.0
GGT5,0.0,1.0
RNF133,0.0,1.0
FSCN1,0.0,1.0
AC032044.1,0.0,1.0
CCDC33,0.0,1.0
DIO1,0.0,1.0
ASB15,0.0,1.0
AC023300.2,0.0,1.0
FAM184B,0.0,1.0
CAPN6,0.0,1.0
AL022332.1,0.0,1.0
BSN-DT,0.0,1.0
TSPAN33,0.0,1.0
AC105020.1,0.0,1.0
AL592430.1,0.0,1.0
NPY4R,0.0,1.0
AC137932.3,0.0,1.0
ARHGAP22,0.0,1.0
AC245041.2,0.0,1.0
RBP3,0.0,1.0
AC126763.1,0.0,1.0
AL356056.2,0.0,1.0
LRGUK,0.0,1.0
CAMKV,0.0,1.0
AC135782.3,0.0,1.0
CYP4B1,0.0,1.0
AC005005.3,0.0,1.0
AC105345.1,0.0,1.0
ADAMTS7,0.0,1.0
AC135782.1,0.0,1.0
CABP7,0.0,1.0
AC137932.2,0.0,1.0
TIMM23B-AGAP6,0.0,1.0
AL442003.1,0.0,1.0
SH2D7,0.0,1.0
RFPL1S,0.0,1.0
AC046168.2,0.0,1.0
AC005674.1,0.0,1.0
AC022537.1,0.0,1.0
PRKG1-AS1,0.0,1.0
DKK1,0.0,1.0
AC010538.1,0.0,1.0
AL445685.1,0.0,1.0
TMEM266,0.0,1.0
AC073320.1,0.0,1.0
BICC1,0.0,1.0
NRG4,0.0,1.0
TDRD9,0.0,1.0
AC080013.6,0.0,1.0
IFNL1,0.0,1.0
NPHS1,0.0,1.0
AC008808.1,0.0,1.0
AD000671.3,0.0,1.0
AC008115.3,0.0,1.0
AC005332.4,0.0,1.0
AC008115.4,0.0,1.0
AC005332.7,0.0,1.0
GREB1,0.0,1.0
AC130710.1,0.0,1.0
AC005332.3,0.0,1.0
AC009133.3,0.0,1.0
PRB3,0.0,1.0
SAMD11,0.0,1.0
TAS2R46,0.0,1.0
TAS2R20,0.0,1.0
AC023790.2,0.0,1.0
RAD51AP2,0.0,1.0
FAM187B,0.0,1.0
GPR42,0.0,1.0
TCP11,0.0,1.0
ABCA8,0.0,1.0
ERP27,0.0,1.0
ART4,0.0,1.0
AC007655.2,0.0,1.0
AC027449.1,0.0,1.0
AC130895.1,0.0,1.0
GRIN2B,0.0,1.0
CLPSL2,0.0,1.0
AC010168.1,0.0,1.0
AL136295.6,0.0,1.0
CLPS,0.0,1.0
VSNL1,0.0,1.0
PCGEM1,0.0,1.0
PI16,0.0,1.0
TAS2R13,0.0,1.0
RN7SL832P,0.0,1.0
AL163973.2,0.0,1.0
AC006581.2,0.0,1.0
AC092490.1,0.0,1.0
CACNG5,0.0,1.0
AC010754.1,0.0,1.0
LINC02593,0.0,1.0
C6,0.0,1.0
ADRA2B,0.0,1.0
FOXD4,0.0,1.0
AC097717.1,0.0,1.0
AC092111.1,0.0,1.0
COLEC11,0.0,1.0
AL356495.1,0.0,1.0
AL161665.1,0.0,1.0
NANOG,0.0,1.0
AC092580.4,0.0,1.0
AL136418.1,0.0,1.0
CACNG1,0.0,1.0
AC093904.3,0.0,1.0
RFTN2,0.0,1.0
AC010186.3,0.0,1.0
AL049830.3,0.0,1.0
ANKRD44-IT1,0.0,1.0
AC091814.1,0.0,1.0
TESC-AS1,0.0,1.0
KLRF2,0.0,1.0
AL096712.2,0.0,1.0
AC092296.2,0.0,1.0
AC008625.1,0.0,1.0
AC127164.1,0.0,1.0
LINC02327,0.0,1.0
AL161663.1,0.0,1.0
AC130814.1,0.0,1.0
MAL,0.0,1.0
AC013403.2,0.0,1.0
AC007786.1,0.0,1.0
MCIDAS,0.0,1.0
CCDC74B,0.0,1.0
AC107027.1,0.0,1.0
AC011503.2,0.0,1.0
EFS,0.0,1.0
LINC01471,0.0,1.0
AL135999.2,0.0,1.0
AC010198.1,0.0,1.0
LINC02572,0.0,1.0
AL645941.1,0.0,1.0
AC233263.6,0.0,1.0
AC034238.1,0.0,1.0
HLA-DOA,0.0,1.0
AC009509.4,0.0,1.0
AC010300.1,0.0,1.0
AC010198.2,0.0,1.0
LINC00598,0.0,1.0
AC113398.2,0.0,1.0
CIB4,0.0,1.0
AC011933.3,0.0,1.0
ZNF492,0.0,1.0
LINC02422,0.0,1.0
AC008691.1,0.0,1.0
ZNF723,0.0,1.0
AC074135.1,0.0,1.0
TSPAN11,0.0,1.0
RNF212B,0.0,1.0
ZNF730,0.0,1.0
AC011933.2,0.0,1.0
OTOF,0.0,1.0
NPIPB6,0.0,1.0
AC024940.6,0.0,1.0
AC025175.1,0.0,1.0
FER1L6-AS2,0.0,1.0
AC097500.1,0.0,1.0
MATN3,0.0,1.0
AC135166.1,0.0,1.0
AC233266.2,0.0,1.0
AC091588.3,0.0,1.0
FGF22,0.0,1.0
AC012065.4,0.0,1.0
GDF7,0.0,1.0
LHX5,0.0,1.0
AL135999.3,0.0,1.0
LHX5-AS1,0.0,1.0
CAPZA3,0.0,1.0
AC087242.1,0.0,1.0
PLCZ1,0.0,1.0
RERGL,0.0,1.0
FXYD7,0.0,1.0
SCGB1B2P,0.0,1.0
AC010207.1,0.0,1.0
ST8SIA1,0.0,1.0
LINC02004,0.0,1.0
AC053513.2,0.0,1.0
NIPAL4,0.0,1.0
AC010504.1,0.0,1.0
AC008556.1,0.0,1.0
ROPN1B,0.0,1.0
CHST8,0.0,1.0
AC008738.2,0.0,1.0
CFAP73,0.0,1.0
AC009228.1,0.0,1.0
AC013468.1,0.0,1.0
CALCRL,0.0,1.0
ZNF536,0.0,1.0
FST,0.0,1.0
AC103810.2,0.0,1.0
C1S,0.0,1.0
FLACC1,0.0,1.0
LINC01564,0.0,1.0
A4GNT,0.0,1.0
CRYGC,0.0,1.0
AL352979.4,0.0,1.0
RLN1,0.0,1.0
SAMD4A,0.0,1.0
AL160408.1,0.0,1.0
AC011462.4,0.0,1.0
AC010271.2,0.0,1.0
AC012640.3,0.0,1.0
ACADL,0.0,1.0
AC010307.2,0.0,1.0
AC079447.1,0.0,1.0
ERFL,0.0,1.0
COL21A1,0.0,1.0
AL139317.3,0.0,1.0
AL133453.1,0.0,1.0
C2CD6,0.0,1.0
AC092335.1,0.0,1.0
TEX14,0.0,1.0
CDH10,0.0,1.0
PTCHD4,0.0,1.0
AC005393.1,0.0,1.0
AC026785.3,0.0,1.0
AC018529.2,0.0,1.0
MARCH11,0.0,1.0
LINC02344,0.0,1.0
KIRREL3,0.0,1.0
GSEC,0.0,1.0
FBXL7,0.0,1.0
HSF5,0.0,1.0
AC137695.3,0.0,1.0
AC063943.1,0.0,1.0
OR8D4,0.0,1.0
AL512422.1,0.0,1.0
BEND6,0.0,1.0
LINC02145,0.0,1.0
AC005392.2,0.0,1.0
MCAM,0.0,1.0
LINC02236,0.0,1.0
CD177,0.0,1.0
LINC02814,0.0,1.0
CDH2,0.0,1.0
RIMS1,0.0,1.0
AC008641.1,0.0,1.0
TRIM17,0.0,1.0
ZFP92,0.0,1.0
AC098820.2,0.0,1.0
KCNQ5,0.0,1.0
KHDC1L,0.0,1.0
AC019205.1,0.0,1.0
PSG4,0.0,1.0
ANKFN1,0.0,1.0
PSG5,0.0,1.0
SNHG31,0.0,1.0
COL19A1,0.0,1.0
AC011383.1,0.0,1.0
AL158214.2,0.0,1.0
AC005355.1,0.0,1.0
POU2F3,0.0,1.0
AL512328.1,0.0,1.0
AC091965.4,0.0,1.0
LINC02284,0.0,1.0
ERBB4,0.0,1.0
AC068282.1,0.0,1.0
AL163952.1,0.0,1.0
STX1B,0.0,1.0
AL021368.5,0.0,1.0
OPN5,0.0,1.0
OPCML,0.0,1.0
LINC02228,0.0,1.0
SLC1A3,0.0,1.0
AL133304.3,0.0,1.0
C1orf229,0.0,1.0
ZNF781,0.0,1.0
AL162511.1,0.0,1.0
AC104958.1,0.0,1.0
AC006064.5,0.0,1.0
AL121790.2,0.0,1.0
RFX3-AS1,0.0,1.0
DPF1,0.0,1.0
CABYR,0.0,1.0
AC018628.2,0.0,1.0
CNNM3-DT,0.0,1.0
CLEC14A,0.0,1.0
AC090360.1,0.0,1.0
OSMR-AS1,0.0,1.0
AL035587.3,0.0,1.0
NLRP3,0.0,1.0
HSPB8,0.0,1.0
HS3ST4,0.0,1.0
AC109449.1,0.0,1.0
OSMR,0.0,1.0
TH2LCRR,0.0,1.0
AL512274.1,0.0,1.0
AC016405.1,0.0,1.0
POSTN,0.0,1.0
MARCH10,0.0,1.0
SNTG2-AS1,0.0,1.0
AC016590.1,0.0,1.0
AL392089.1,0.0,1.0
SNTG2,0.0,1.0
AC021188.1,0.0,1.0
RYR1,0.0,1.0
AL132639.2,0.0,1.0
LINC02731,0.0,1.0
AQP4,0.0,1.0
AC005343.1,0.0,1.0
AQP8,0.0,1.0
RUNX2,0.0,1.0
LINC01933,0.0,1.0
AC012588.1,0.0,1.0
AP005717.2,0.0,1.0
AL035670.1,0.0,1.0
KCNA5,0.0,1.0
AC092903.2,0.0,1.0
PLD5,0.0,1.0
ADGRF5,0.0,1.0
CALML6,0.0,1.0
AL451166.1,0.0,1.0
AC106754.1,0.0,1.0
AC011445.1,0.0,1.0
LRTM2,0.0,1.0
PSMA8,0.0,1.0
LRRTM1,0.0,1.0
AC245140.3,0.0,1.0
AC092969.1,0.0,1.0
AL139099.2,0.0,1.0
AC005911.1,0.0,1.0
AC034223.1,0.0,1.0
AL355802.3,0.0,1.0
AC007383.3,0.0,1.0
NMUR2,0.0,1.0
RXFP3,0.0,1.0
SLC45A2,0.0,1.0
AC139792.1,0.0,1.0
GRIA1,0.0,1.0
AL049828.2,0.0,1.0
PDE1A,0.0,1.0
POTEI,0.0,1.0
MRPL36,-0.10305944,1.0
ICAM4,0.0,1.0
TAS1R3,0.0,1.0
FARP1-AS1,0.0,1.0
IL26,0.0,1.0
LINC01479,0.0,1.0
ERMN,0.0,1.0
STK24-AS1,0.0,1.0
AC109460.1,0.0,1.0
AL139287.1,0.0,1.0
HMGA2-AS1,0.0,1.0
MSRB3,0.0,1.0
AC006538.4,0.0,1.0
AC026124.2,0.0,1.0
DOCK9-DT,0.0,1.0
NPIPB13,0.0,1.0
PLEK,0.0,1.0
AL136307.1,0.0,1.0
AL031963.1,0.0,1.0
HEXD-IT1,0.0,1.0
LINC00391,0.0,1.0
AC025575.2,0.0,1.0
AC123595.1,0.0,1.0
KCNMB4,0.0,1.0
AC012645.3,0.0,1.0
AC008549.2,0.0,1.0
AL033523.1,0.0,1.0
AL445223.1,0.0,1.0
AC025263.1,0.0,1.0
RPRM,0.0,1.0
AC007244.1,0.0,1.0
ANTXR1,0.0,1.0
BMP10,0.0,1.0
DCXR-DT,0.0,1.0
AC007365.1,0.0,1.0
C12orf56,0.0,1.0
LINC00309,0.0,1.0
RDH16,0.0,1.0
GCG,0.0,1.0
AC008770.3,0.0,1.0
NXPH4,0.0,1.0
EFEMP1,0.0,1.0
ZNF878,0.0,1.0
AC011297.1,0.0,1.0
AL158198.2,0.0,1.0
AL136526.1,0.0,1.0
CASC15,0.0,1.0
NRSN1,0.0,1.0
LINC00551,0.0,1.0
LINC01484,0.0,1.0
NPHP3-AS1,0.0,1.0
TBL1Y,0.0,1.0
AC092068.2,0.0,1.0
AC008543.3,0.0,1.0
ARHGEF25,0.0,1.0
AC068193.1,0.0,1.0
AL158063.1,0.0,1.0
AP001094.2,0.0,1.0
AL008729.2,0.0,1.0
AL008729.1,0.0,1.0
AC107081.2,0.0,1.0
THBS4,0.0,1.0
AC012636.1,0.0,1.0
AP001094.3,0.0,1.0
AC010260.1,0.0,1.0
ELOVL2,0.0,1.0
LINC02388,0.0,1.0
AL139039.3,0.0,1.0
AC011472.1,0.0,1.0
KANK3,0.0,1.0
AC011313.1,0.0,1.0
AC123912.4,0.0,1.0
AC008906.2,0.0,1.0
AC019069.1,0.0,1.0
TLX2,0.0,1.0
AC108673.2,0.0,1.0
AC012645.4,0.0,1.0
AC140125.2,0.0,1.0
COLEC12,0.0,1.0
AC105402.4,0.0,1.0
AC005523.1,0.0,1.0
AP001005.3,0.0,1.0
AC011444.1,0.0,1.0
C19orf71,0.0,1.0
AP005329.1,0.0,1.0
CLLU1OS,0.0,1.0
ADAMTS2,0.0,1.0
AC090001.1,0.0,1.0
AC007298.2,0.0,1.0
DYSF,0.0,1.0
LRRTM4,0.0,1.0
AC009093.6,0.0,1.0
SLC5A8,0.0,1.0
LINC00470,0.0,1.0
AP000829.1,0.0,1.0
AC011498.2,0.0,1.0
AC013716.1,0.0,1.0
PLIN4,0.0,1.0
DPP9-AS1,0.0,1.0
AC005034.4,0.0,1.0
LINC02631,0.0,1.0
LRP1B,0.0,1.0
AC005034.5,0.0,1.0
AC007656.2,0.0,1.0
AC016586.1,0.0,1.0
DCN,0.0,1.0
SLC25A41,0.0,1.0
AC130371.2,0.0,1.0
SLITRK6,0.0,1.0
AC008443.6,0.0,1.0
SYT1,0.0,1.0
AC008443.8,0.0,1.0
AC138035.1,0.0,1.0
AC008763.1,0.0,1.0
DAZ3,0.0,1.0
GLIPR1L2,0.0,1.0
CYSLTR2,0.0,1.0
AC009093.2,0.0,1.0
NR2F1,0.0,1.0
DAZ2,0.0,1.0
AC114316.1,0.0,1.0
AC010336.5,0.0,1.0
AC123595.2,0.0,1.0
MCTP1,0.0,1.0
SCEL,0.0,1.0
AC022413.2,0.0,1.0
ST3GAL5-AS1,0.0,1.0
SCGB3A1,0.0,1.0
NARF-IT1,0.0,1.0
NTS,0.0,1.0
MGAT4C,0.0,1.0
AC000403.1,0.0,1.0
AC024361.2,0.0,1.0
AL137244.1,0.0,1.0
AC006130.3,0.0,1.0
FAM153B,0.0,1.0
AC139019.1,0.0,1.0
LMO7-AS1,0.0,1.0
L3MBTL4-AS1,0.0,1.0
MIR583HG,0.0,1.0
MIP,0.0,1.0
LINC01863,0.0,1.0
TTTY2B,0.0,1.0
RASGRP3,0.0,1.0
LRRC70,0.0,1.0
AC019080.6,0.0,1.0
LINC02057,0.0,1.0
SLC5A5,0.0,1.0
TRAV1-2,0.0,1.0
MUC21,0.0,1.0
TRAV2,0.0,1.0
AC092354.2,0.0,1.0
TRAV3,0.0,1.0
TRAV4,0.0,1.0
TRAV8-4,0.0,1.0
TRAV13-2,0.0,1.0
LRRC25,0.0,1.0
MIR3142HG,0.0,1.0
RGS7BP,0.0,1.0
MDC1-AS1,0.0,1.0
LINC01775,0.0,1.0
ST6GALNAC2,0.0,1.0
CHMP1B-AS1,0.0,1.0
AC008894.2,0.0,1.0
AC112484.1,0.0,1.0
AC016074.2,0.0,1.0
AC008629.1,0.0,1.0
AC008764.7,0.0,1.0
LINC00211,0.0,1.0
AC113414.1,0.0,1.0
AC026689.1,0.0,1.0
ANKLE1,0.0,1.0
HCG17,0.0,1.0
PPWD1,-0.21900901,1.0
AQP6,0.0,1.0
AC025154.2,0.0,1.0
GATA2-AS1,0.0,1.0
TRAV17,0.0,1.0
TRAV19,0.0,1.0
PDZRN4,0.0,1.0
AC008554.1,0.0,1.0
POTEJ,0.0,1.0
AC079684.1,0.0,1.0
AC008914.1,0.0,1.0
SLC30A3,0.0,1.0
C4A,0.0,1.0
C4B,0.0,1.0
TEX49,0.0,1.0
AC010615.2,0.0,1.0
AC087749.1,0.0,1.0
LINC00664,0.0,1.0
AC087588.2,0.0,1.0
AC123912.1,0.0,1.0
AC084824.4,0.0,1.0
AC010680.4,0.0,1.0
GATA2,0.0,1.0
AC243965.1,0.0,1.0
ARHGEF4,0.0,1.0
TRDV3,0.0,1.0
AP005482.1,0.0,1.0
AC008083.3,0.0,1.0
TRAV36DV7,0.0,1.0
LINC02201,0.0,1.0
LY6G6C,0.0,1.0
MPIG6B,0.0,1.0
AC074011.1,0.0,1.0
CERS1,0.0,1.0
TRAV25,0.0,1.0
TRAV23DV6,0.0,1.0
C6orf47-AS1,0.0,1.0
TRAV22,0.0,1.0
AL161668.3,0.0,1.0
AC104134.1,0.0,1.0
PIEZO2,0.0,1.0
SIX3,0.0,1.0
TMEM71,0.0,1.0
LINC01118,0.0,1.0
AC087893.2,0.0,1.0
MMP19,0.0,1.0
LINC01331,0.0,1.0
AC011446.3,0.0,1.0
CARTPT,0.0,1.0
AC023794.6,0.0,1.0
SERF1A,0.0,1.0
AC004490.1,0.0,1.0
DNAH17,0.0,1.0
NFE2,0.0,1.0
AC022098.4,0.0,1.0
AC087645.2,0.0,1.0
AC092069.1,0.0,1.0
SYCE2,0.0,1.0
KLHL41,0.0,1.0
AC026774.1,0.0,1.0
HIST1H1T,0.0,1.0
AC018761.2,0.0,1.0
AL391244.1,0.0,1.0
AC034102.5,0.0,1.0
TMEM108,0.0,1.0
AC008378.1,0.0,1.0
SLC17A3,0.0,1.0
HTR2A,0.0,1.0
STON1,0.0,1.0
AC010422.7,0.0,1.0
COL4A1,0.0,1.0
F2RL2,0.0,1.0
AL161431.1,0.0,1.0
LINC01943,0.0,1.0
LINC02381,0.0,1.0
LINC01116,0.0,1.0
AC007684.2,0.0,1.0
SYDE1,0.0,1.0
KRT78,0.0,1.0
AC025442.2,0.0,1.0
NPIPB9,0.0,1.0
SLIT3,0.0,1.0
KRT6C,0.0,1.0
CLIC2,0.0,1.0
FAM242C,0.0,1.0
AC025259.3,0.0,1.0
PGLYRP2,0.0,1.0
CYP4F22,0.0,1.0
AL645939.5,0.0,1.0
LINC00868,0.0,1.0
AL645929.2,0.0,1.0
CD180,0.0,1.0
ATP8B3,0.0,1.0
AC106798.1,0.0,1.0
AC024581.1,0.0,1.0
